timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648637220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,726.0,0.2159671610002078,0.0,21.0,0.0,0.0,0.0,2065.5,0.0,2065.5,0.0,256.0,0.0,0.0,1648637260.0,0.1749999999997271,604630.73828125,0.0,0.0,762.0,65.859375,0,72.66015625,92.3828125,3.0,0.0,18072325.0,40000,0.0,0.0,65536,0.1390461921691894,0,0,0,0,0,0.0,32475136.0,1647523127,3133440.0,0.0,28307456.0,194.0,100000,0,12.0,0.0,256.0,0.0,0.9305706024169922,0.0400000000000773,0
1648637280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,715.0,0.2536910745002387,0.0,21.0,0.0,0.0,0.0,2456.0,0.0,2456.0,0.0,256.0,0.0,0.0,1648637320.0,0.1950000000001637,604630.73828125,0.0,0.0,753.0,65.98046875,0,72.78125,92.484375,3.0,0.0,18072325.0,40000,0.0,0.0,65536,0.1401333808898925,0,0,0,0,0,0.0,32679936.0,1647523127,3133440.0,0.0,28307456.0,216.5,100000,0,12.0,0.0,256.0,0.0,0.9276838302612304,0.0499999999999545,0
1648637340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,700.0,0.2111779369997748,0.0,21.0,0.0,0.0,0.0,2083.5,0.0,2083.5,0.0,256.0,0.0,0.0,1648637380.0,0.1649999999999636,604630.73828125,0.0,0.0,724.0,66.169921875,0,72.970703125,92.60546875,3.0,0.0,18072325.0,40000,0.0,0.0,65536,0.1351933479309082,0,0,0,0,0,0.0,32894976.0,1647523127,3133440.0,0.0,28307456.0,194.0,100000,0,12.0,0.0,256.0,0.0,0.9185972213745116,0.0399999999999636,0
1648637400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,730.0,0.2779664949994185,0.0,21.0,0.0,0.0,0.0,3008.5,0.0,3008.5,0.0,256.0,0.0,0.0,1648637440.0,0.2200000000002546,604630.73828125,0.0,0.0,783.0,65.70703125,0,72.5078125,92.70703125,3.0,0.0,18072325.0,40000,0.0,0.0,65536,0.14133882522583,0,0,0,0,0,0.0,32382976.0,1647523127,3133440.0,0.0,28307456.0,234.5,100000,0,12.0,0.0,256.0,0.0,0.9288458824157716,0.0450000000000727,0
1648637460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,703.5,0.2418599635002465,0.0,21.0,0.0,0.0,0.0,2401.0,0.0,2401.0,0.0,256.0,0.0,0.0,1648637500.0,0.1799999999993815,604630.73828125,0.0,0.0,734.5,65.654296875,0,72.455078125,92.83203125,3.0,0.0,18072325.0,40000,0.0,0.0,65536,0.1366128921508789,0,0,0,0,0,0.0,32356352.0,1647523127,3133440.0,0.0,28307456.0,216.5,100000,0,12.0,0.0,256.0,0.0,0.922950267791748,0.0499999999999545,0
1648637520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,782.0,0.2184581375004199,0.0,21.0,0.0,0.0,0.0,2125.5,0.0,2125.5,0.0,256.0,0.0,0.0,1648637560.0,0.1649999999999636,604630.73828125,0.0,0.0,819.5,66.029296875,0,72.830078125,92.93359375,3.0,0.0,18072325.0,40000,0.0,0.0,65536,0.1519985198974609,0,0,0,0,0,0.0,32749568.0,1647523127,3133440.0,0.0,28307456.0,198.5,100000,0,12.0,0.0,256.0,0.0,0.9685831069946288,0.0450000000000727,0
1648637580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,691.0,0.2261147614999572,0.0,21.0,0.0,0.0,0.0,2218.5,0.0,2218.5,0.0,256.0,0.0,0.0,1648637620.0,0.1750000000001819,604630.73828125,0.0,0.0,734.0,65.828125,0,72.62890625,93.06640625,3.0,0.0,18072325.0,40000,0.0,0.0,65536,0.1350150108337402,0,0,0,0,0,0.0,32489472.0,1647523127,3133440.0,0.0,28307456.0,207.5,100000,0,12.0,0.0,256.0,0.0,0.9102649688720704,0.0399999999999636,0
1648637640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,750.0,0.2628601935002734,0.0,21.0,0.0,0.0,0.0,2576.0,0.0,2576.0,0.0,256.0,0.0,0.0,1648637680.0,0.2150000000001455,604630.73828125,0.0,0.0,760.0,65.453125,0,72.25390625,93.16796875,3.0,0.0,18072325.0,40000,0.0,0.0,65536,0.1412534713745117,0,0,0,0,0,0.0,32145408.0,1647523127,3133440.0,0.0,28307456.0,240.0,100000,0,12.0,0.0,256.0,0.0,0.9615330696105956,0.0349999999999681,0
1648637700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,630.0,0.2148753314995701,0.0,21.0,0.0,0.0,0.0,2083.5,0.0,2083.5,0.0,256.0,0.0,0.0,1648637740.0,0.1750000000001819,604630.73828125,0.0,0.0,648.5,65.712890625,0,72.513671875,93.29296875,3.0,0.0,18072325.0,40000,0.0,0.0,65536,0.1184830665588378,0,0,0,0,0,0.0,32366592.0,1647523127,3133440.0,0.0,28307456.0,206.5,100000,0,12.0,0.0,256.0,0.0,0.8875827789306641,0.0400000000000773,0
1648637760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,736.0,0.2454674379996504,0.0,21.0,0.0,0.0,0.0,2397.5,0.0,2397.5,0.0,256.0,0.0,0.0,1648637800.0,0.1899999999995998,604630.73828125,0.0,0.0,762.0,65.658203125,0,72.458984375,93.390625,3.0,0.0,18072325.0,40000,0.0,0.0,65536,0.1437025070190429,0,0,0,0,0,0.0,32311296.0,1647523127,3133440.0,0.0,28307456.0,216.5,100000,0,12.0,0.0,256.0,0.0,0.9435110092163086,0.044999999999959,0
