timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648645440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.0,0.0049214489999993,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648645480,0.0,604630.73828125,0.0,0.0,413.0,16.30859375,0,16.3203125,22.34765625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0306105613708496,0,0,0,0,0,0.0,5767168.0,1648506610,0,0.0,1228800.0,2.0,100000,0,21.0,0.0,128.0,0.0,2.759575366973877,0.0,0
1648645500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,236.5,2.758300000138547e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648645540,0.0,604630.73828125,0.0,0.0,450.0,16.30859375,0,16.3203125,22.34765625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0339503288269043,0,0,0,0,0,0.0,5767168.0,1648506610,0,0.0,1228800.0,0.0,100000,0,21.0,0.0,128.0,0.0,2.761662006378174,0.0,0
1648645560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,215.5,0.0039698309999991,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648645600,0.0,604630.73828125,0.0,0.0,408.0,16.30859375,0,16.3203125,22.34765625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0302557945251464,0,0,0,0,0,0.0,5767168.0,1648506610,0,0.0,1228800.0,2.0,100000,0,21.0,0.0,128.0,0.0,2.7595438957214355,0.0,0
1648645620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,241.5,3.406300000108331e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648645660,0.0,604630.73828125,0.0,0.0,449.5,16.30859375,0,16.3203125,22.34765625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0336723327636718,0,0,0,0,0,0.0,5767168.0,1648506610,0,0.0,1228800.0,0.0,100000,0,21.0,0.0,128.0,0.0,2.761914730072021,0.0,0
1648645680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,294.5,0.0051681089999977,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648645720,0.0100000000000006,604630.73828125,0.0,0.0,505.0,16.30859375,0,16.3203125,22.34765625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0524153709411621,0,0,0,0,0,0.0,5767168.0,1648506610,0,0.0,1228800.0,2.0,100000,0,21.0,0.0,128.0,0.0,2.783514976501465,0.0,0
1648645740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,263.0,0.0179820170000013,0.0,9.0,0.0,1.0,0.0,429.0,0.0,429.0,0.0,128.0,0.0,0.00390625,1648645780,0.0099999999999997,604630.73828125,0.0,0.0,452.0,17.734375,0,17.74609375,22.34765625,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0483570098876953,0,0,0,0,0,0.0,7118848.0,1648506610,0,0.0,1228800.0,6.0,100000,0,21.0,0.0,128.0,0.0,2.780533790588379,0.01,0
1648645800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,244.5,0.0018931295000008,0.0,7.5,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.0,0.0,0.0,1648645840,0.0,604630.73828125,0.0,0.0,474.0,17.75,0,17.76171875,22.34765625,1.5,0.0,0.0,20000,0.0,0.0,1048576,0.0344405174255371,0,0,0,0,0,0.0,7118848.0,1648506610,0,0.0,1228800.0,1.0,100000,0,21.0,0.0,128.0,0.0,2.761924266815185,0.0,0
1648645860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,247.5,0.001606066499999,0.0,7.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.0,0.0,0.0,1648645900,0.0,604630.73828125,0.0,0.0,467.5,17.765625,0,17.77734375,22.34765625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0347118377685546,0,0,0,0,0,0.0,7118848.0,1648506610,0,0.0,1228800.0,1.0,100000,0,21.0,0.0,128.0,0.0,2.762350082397461,0.0,0
1648645920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0099074264999998,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648645960,0.0049999999999998,604630.73828125,0.0,0.0,377.0,17.13671875,0,17.79296875,22.34765625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0276412963867187,0,0,0,0,0,0.0,7118848.0,1648506610,0,0.0,1228800.0,2.0,100000,0,21.0,0.0,128.0,0.0,2.7578563690185547,0.0,0
1648645980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,269.5,0.0099058539999994,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648646020,0.0049999999999998,604630.73828125,0.0,0.0,470.5,16.5078125,0,17.80859375,22.34765625,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0358967781066894,0,0,0,0,0,0.0,7118848.0,1648506610,0,0.0,1228800.0,2.0,100000,0,21.0,0.0,128.0,0.0,2.764284133911133,0.0,0
