timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648645440,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.5,0.1301621994989545,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648645480,0.0150000000003274,604630.73828125,0.0,0.0,308.0,73.31640625,0,83.140625,68.3671875,61.0,0.0,2.0,20000,0.0,0.0,1048576,0.0241456031799316,0,0,0,0,0,0.0,43761664.0,1647144342,540672,0.0,23437312.0,218.0,100000,0,51.0,0.0,450.0,0.0,1.1295690536499023,0.0149999999999863,0
1648645500,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,204.5,0.1431847355006539,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648645540,0.0149999999998726,604630.73828125,0.0,0.0,348.0,73.31640625,0,83.140625,68.3671875,61.0,0.0,2.0,20000,0.0,0.0,1048576,0.0273375511169433,0,0,0,0,0,0.0,43761664.0,1647144342,540672,0.0,23437312.0,241.5,100000,0,51.0,0.0,450.0,0.0,1.1319446563720703,0.0149999999999863,0
1648645560,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,0.1452874029992017,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648645600,0.0149999999998726,604630.73828125,0.0,0.0,323.0,73.31640625,0,83.140625,68.3671875,61.0,0.0,2.0,20000,0.0,0.0,1048576,0.0254559516906738,0,0,0,0,0,0.0,43761664.0,1647144342,540672,0.0,23437312.0,239.5,100000,0,51.0,0.0,450.0,0.0,1.1311583518981934,0.0199999999999818,0
1648645620,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.0,0.1016108815001644,0.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648645660,0.0100000000002182,604630.73828125,0.0,0.0,367.0,73.330078125,0,83.154296875,68.3671875,61.5,0.0,2.0,20000,0.0,0.0,1048576,0.0311169624328613,0,0,0,0,0,0.0,43761664.0,1647144342,540672,0.0,23437312.0,163.0,100000,0,51.0,0.0,450.0,0.0,1.1339688301086426,0.0099999999999909,0
1648645680,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.5,0.1652263960004347,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648645720,0.0199999999999818,604630.73828125,0.0,0.0,323.5,73.357421875,0,83.181640625,68.3671875,62.0,0.0,2.0,20000,0.0,0.0,1048576,0.0252690315246582,0,0,0,0,0,0.0,43761664.0,1647144342,540672,0.0,23437312.0,270.0,100000,0,51.0,0.0,450.0,0.0,1.1306185722351074,0.0200000000000954,0
1648645740,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.0,0.1155876445000103,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648645780,0.0099999999997635,604630.73828125,0.0,0.0,312.5,73.3671875,0,83.19140625,68.3671875,62.0,0.0,2.0,20000,0.0,0.0,1048576,0.0246691703796386,0,0,0,0,0,0.0,43761664.0,1647144342,540672,0.0,23437312.0,188.5,100000,0,51.0,0.0,450.0,0.0,1.129951000213623,0.0199999999999818,0
1648645800,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,420.0,0.1147092585006248,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648645840,0.0100000000002182,604630.73828125,0.0,0.0,595.5,73.3671875,0,83.19140625,68.3671875,62.0,0.0,2.0,20000,0.0,0.0,1048576,0.6150875091552734,0,0,0,0,0,0.0,43761664.0,1647144342,540672,0.0,23437312.0,191.5,100000,0,51.0,0.0,450.0,0.0,1.1765727996826172,0.0099999999999909,0
1648645860,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.0,0.1417952699994202,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648645900,0.0149999999998726,604630.73828125,0.0,0.0,309.0,73.3671875,0,83.19140625,68.3671875,62.0,0.0,2.0,20000,0.0,0.0,1048576,0.0241036415100097,0,0,0,0,0,0.0,43761664.0,1647144342,540672,0.0,23437312.0,228.5,100000,0,51.0,0.0,450.0,0.0,1.1295647621154783,0.0149999999999863,0
1648645920,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.1196528509999552,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648645960,0.0199999999999818,604630.73828125,0.0,0.0,309.0,73.3671875,0,83.19140625,68.3671875,62.0,0.0,2.0,20000,0.0,0.0,1048576,0.0243263244628906,0,0,0,0,0,0.0,43761664.0,1647144342,540672,0.0,23437312.0,192.5,100000,0,51.0,0.0,450.0,0.0,1.130000114440918,0.0149999999999863,0
1648645980,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.5,0.1288081430002421,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648646020,0.0150000000003274,604630.73828125,0.0,0.0,316.5,73.3671875,0,83.19140625,68.3671875,62.0,0.0,2.0,20000,0.0,0.0,1048576,0.0250425338745117,0,0,0,0,0,0.0,43761664.0,1647144342,540672,0.0,23437312.0,221.5,100000,0,51.0,0.0,450.0,0.0,1.1306028366088867,0.0199999999999818,0
