timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648824000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,163.5,4.716387112333905,0.0,30.0,0.0,56499.33333337307,0.0,36041.333333313465,186.33333333348853,36041.333333313465,186.33333333348853,128.0,0.0,6993.80859375,1648824021.0,0.0199999999999818,604630.73828125,0.0,0.0,242.0,108.93229166666669,0,127.95052083333331,679.7434895833334,4.0,0.0,7476756687.0,20000,0.0,0.0,65536,0.0210819244384765,0,0,0,0,0,0.0,54928725.333333336,1647523428,28672.0,0.0,40715605.333333336,592.0,100000,0,37.0,0.0,128.0,0.0,0.195718765258789,4.10666666666657,0
1648824060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,146.5,5.953810017665091,0.0,30.0,0.0,70670.66666662693,0.0,42150.666666686535,222.16666666651145,42150.666666686535,222.16666666651145,128.0,0.0,8748.2265625,1648824081.0,0.0149999999999863,604630.73828125,0.0,0.0,216.0,108.8125,0,127.974609375,679.74609375,4.0,0.0,7477252813.5,20000,0.0,0.0,65536,0.0187439918518066,0,0,0,0,0,0.0,54984704.0,1647523428,159744.0,0.0,40712192.0,737.0,100000,0,37.0,0.0,128.0,0.0,0.1923413276672363,5.073333333333721,0
1648824120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.0,3.417729016997328,0.0,30.0,0.0,41032.0,0.0,24451.0,252.5,24451.0,252.5,128.0,0.0,5057.2109375,1648824141.0,0.0149999999999863,604630.73828125,0.0,0.0,219.5,108.9921875,0,127.9921875,679.74609375,4.0,0.0,7477541124.0,20000,0.0,0.0,65536,0.019442081451416,0,0,0,0,0,0.0,55054336.0,1647523428,28672.0,0.0,40677376.0,429.0,100000,0,37.0,0.0,128.0,0.0,0.1947550773620605,2.860000000000582,0
1648824180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,133.0,5.008895675004169,0.0,30.0,0.0,60712.0,0.0,36807.666666686535,183.66666666651145,36807.666666686535,183.66666666651145,128.0,0.0,7512.110677078366,1648824201.0,0.0233333333333689,604630.73828125,0.0,0.0,191.0,108.95703125,0,127.95833333333331,679.75,4.0,0.0,7477989037.333333,20000,0.0,0.0,65536,0.0174903869628906,0,0,0,0,0,0.0,55119872.0,1647523428,28672.0,0.0,40536746.66666666,633.0,100000,0,37.0,0.0,128.0,0.0,0.1331138610839843,4.20666666667239,0
1648824240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.5,5.469893879497249,0.0,30.0,0.0,65643.5,0.0,40114.333333313465,250.33333333348853,40114.333333313465,250.33333333348853,128.0,0.0,8119.791666671634,1648824261.0,0.0216666666666469,604630.73828125,0.0,0.0,316.5,108.92578125,0,127.9921875,679.75,4.0,0.0,7478417195.5,20000,0.0,0.0,65536,0.0274624824523925,0,0,0,0,0,0.0,55189504.0,1647523428,161792.0,0.0,40460288.0,688.0,100000,0,37.0,0.0,128.0,0.0,0.2599797248840332,4.388333333328774,0
1648824300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.0,5.066530372998386,0.0,30.0,0.0,60829.0,0.0,35846.0,195.0,35846.0,195.0,128.0,0.0,7525.998046875,1648824321.0,0.0049999999999954,604630.73828125,0.0,0.0,238.0,108.919921875,0,127.9921875,679.75390625,4.0,0.0,7478860238.0,20000,0.0,0.0,65536,0.0204577445983886,0,0,0,0,0,0.0,55257088.0,1647523428,137216.0,0.0,40349696.0,634.5,100000,0,37.0,0.0,128.0,0.0,0.1935248374938964,4.025000000001455,0
1648824360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.5,4.654503271507565,0.0,30.0,0.0,51776.5,0.0,29582.0,223.0,29582.0,223.0,128.0,0.0,6404.279296875,1648824381.0,0.0200000000000386,604630.73828125,0.0,0.0,236.5,108.4375,0,127.9921875,679.75390625,4.0,0.0,7479235342.0,20000,0.0,0.0,65536,0.0206165313720703,0,0,0,0,0,0.0,54349824.0,1647523428,28672.0,0.0,41373696.0,540.5,100000,0,37.0,0.0,128.0,0.0,0.1954212188720703,3.779999999998836,0
1648824420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,155.5,4.671017725333513,0.0,30.0,0.0,53563.33333337307,0.0,34078.666666686535,201.0,34078.666666686535,201.0,128.0,0.0,6627.514322921634,1648824441.0,0.0299999999999727,604630.73828125,0.0,0.0,238.5,108.48958333333331,0,127.9609375,679.7552083333334,4.0,0.0,7479620261.333333,20000,0.0,0.0,65536,0.0214815139770507,0,0,0,0,0,0.0,54419456.0,1647523428,28672.0,0.0,41299968.0,558.3333333330229,100000,0,37.0,0.0,128.0,0.0,0.1937775611877441,3.726666666661913,0
1648824480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,4.964842772664269,0.0,30.0,0.0,55210.66666662693,0.0,33169.333333313465,206.0,33169.333333313465,206.0,128.0,0.0,6831.645833328366,1648824501.0,0.0199999999999818,604630.73828125,0.0,0.0,258.0,108.56640625,0,127.9921875,679.7578125,4.0,0.0,7479992280.0,20000,0.0,0.0,65536,0.0226941108703613,0,0,0,0,0,0.0,54484992.0,1647523428,65536.0,0.0,41185280.0,576.6666666669771,100000,0,37.0,0.0,128.0,0.0,0.2340216636657714,4.193333333336341,0
1648824540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,202.5,4.249178652498813,0.0,30.0,0.0,47279.5,0.0,29059.5,167.5,29059.5,167.5,128.0,0.0,5853.87109375,1648824561.0,0.0049999999999954,604630.73828125,0.0,0.0,275.0,108.578125,0,127.98828125,679.7578125,4.0,0.0,7480345276.0,20000,0.0,0.0,65536,0.2851772308349609,0,0,0,0,0,0.0,54534144.0,1647523428,28672.0,0.0,41132032.0,494.0,100000,0,37.0,0.0,128.0,0.0,0.1722002029418945,3.5199999999967986,0
