timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648824000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,303.5,0.0110281484999177,0.0,9.0,0.0,0.0,0.0,74.5,0.0,74.5,0.0,128.0,0.0,0.0,1648824040.0,0.0050000000001091,604630.73828125,0.0,0.0,442.0,53.7578125,0,53.96875,70.89453125,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.040071964263916,0,0,0,0,0,0.0,15306752.0,1647523122,3850240.0,0.0,27975680.0,1.0,100000,0,22.0,0.0,128.0,0.0,2.4755640029907227,0.0049999999999954,0
1648824060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.5,0.0348210220001874,0.5,9.0,0.0195023795022279,0.0,0.0,88.0,0.0,88.0,0.0,128.0,0.0,0.0,1648824100.0,0.0250000000000909,604630.73828125,0.0,0.0,385.0,53.47265625,0,53.68359375,70.89453125,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.034985065460205,0,0,0,0,0,0.0,15007744.0,1647523122,3850240.0,0.0,27975680.0,9.5,100000,0,22.0,0.0,128.0,0.0,1.978689670562744,0.0149999999999863,0
1648824120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.0,0.0110824979999506,0.5,9.0,0.0195023795022279,0.0,0.0,32.0,0.0,32.0,0.0,128.0,0.0,0.0,1648824160.0,0.0049999999998817,604630.73828125,0.0,0.0,314.0,53.4453125,0,53.65625,70.89453125,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.0272078514099121,0,0,0,0,0,0.0,14979072.0,1647523122,3850240.0,0.0,27975680.0,4.5,100000,0,22.0,0.0,128.0,0.0,1.4803991317749023,0.0050000000001091,0
1648824180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,344.5,0.04602244900002,1.0,9.0,0.0805321719963103,0.0,0.0,224.0,0.0,224.0,0.0,128.0,0.0,0.0,1648824220.0,0.0199999999999818,604630.73828125,0.0,0.0,483.5,53.41796875,0,53.62890625,70.89453125,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.0463218688964843,0,0,0,0,0,0.0,14950400.0,1647523122,3850240.0,0.0,27975680.0,10.0,100000,0,22.0,0.0,128.0,0.0,2.4884142875671387,0.0099999999999909,0
1648824240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.0,0.0003264760000547,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648824280.0,0.0,604630.73828125,0.0,0.0,312.0,53.41796875,0,53.62890625,70.89453125,2.5,0.0,670542.0,20000,0.0,0.0,65536,0.0245332717895507,0,0,0,0,0,0.0,14950400.0,1647523122,3850240.0,0.0,27975680.0,0.0,100000,0,22.0,0.0,128.0,0.0,1.9558591842651367,0.0,0
1648824300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,286.5,0.0404689335000512,1.5,9.0,0.0467953625011432,0.0,0.0,226.5,0.0,226.5,0.0,128.0,0.0,0.0,1648824340.0,0.0199999999999818,604630.73828125,0.0,0.0,373.5,53.2734375,0,53.484375,70.89453125,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.0368514060974121,0,0,0,0,0,0.0,14798848.0,1647523122,3850240.0,0.0,27975680.0,5.0,100000,0,22.0,0.0,128.0,0.0,1.5245332717895508,0.0049999999999954,0
1648824360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,234.5,0.018448070499744,0.5,8.5,0.0099913355006719,0.0,0.0,82.5,0.0,82.5,0.0,128.0,0.0,0.0,1648824400.0,0.0099999999999909,604630.73828125,0.0,0.0,407.0,52.9453125,0,53.15625,70.8984375,2.5,0.0,670542.0,20000,0.0,0.0,65536,0.0313539505004882,0,0,0,0,0,0.0,14454784.0,1647523122,3850240.0,0.0,27975680.0,4.0,100000,0,22.0,0.0,128.0,0.0,2.4458107948303223,0.0049999999999954,0
1648824420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.0,0.0292604035003023,1.0,8.0,0.0402328109994414,0.0,0.0,247.5,0.0,247.5,0.0,128.0,0.0,0.0,1648824460.0,0.0150000000001,604630.73828125,0.0,0.0,415.5,52.91015625,0,53.12109375,70.8984375,2.0,0.0,670542.0,20000,0.0,0.0,65536,0.0374283790588378,0,0,0,0,0,0.0,14417920.0,1647523122,3850240.0,0.0,27975680.0,5.5,100000,0,22.0,0.0,128.0,0.0,1.988819122314453,0.0149999999999863,0
1648824480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,283.5,0.0436446539997632,1.5,9.0,0.0446931429978576,0.0,0.0,379.0,0.0,379.0,0.0,128.0,0.0,0.0,1648824520.0,0.0150000000001,604630.73828125,0.0,0.0,381.0,52.884765625,0,53.095703125,70.8984375,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.0342397689819335,0,0,0,0,0,0.0,14391296.0,1647523122,3850240.0,0.0,27975680.0,9.0,100000,0,22.0,0.0,128.0,0.0,2.011683464050293,0.0199999999999818,0
1648824540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,279.0,0.027211662000127,1.0,9.0,0.0609565724989806,0.0,0.0,258.5,0.0,258.5,0.0,128.0,0.0,0.0,1648824580.0,0.0050000000001091,604630.73828125,0.0,0.0,367.0,52.984375,0,53.1953125,70.8984375,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.0336079597473144,0,0,0,0,0,0.0,14495744.0,1647523122,3850240.0,0.0,27975680.0,3.0,100000,0,22.0,0.0,128.0,0.0,2.012664794921875,0.0049999999999954,0
1648824600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,210.5,0.0130943794999893,0.5,9.0,0.0564962405005644,0.0,0.0,127.0,0.0,127.0,0.0,128.0,0.0,0.0,1648824640.0,0.0049999999998817,604630.73828125,0.0,0.0,324.5,53.07421875,0,53.28515625,70.8984375,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.0275239944458007,0,0,0,0,0,0.0,14589952.0,1647523122,3850240.0,0.0,27975680.0,1.5,100000,0,22.0,0.0,128.0,0.0,1.9671039581298828,0.0,0
1648824660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,290.5,0.0409955084999182,0.0,9.0,0.0,0.0,0.0,323.0,0.0,323.0,0.0,128.0,0.0,0.0,1648824700.0,0.0150000000001,604630.73828125,0.0,0.0,418.5,52.896484375,0,53.107421875,70.8984375,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.0387330055236816,0,0,0,0,0,0.0,14403584.0,1647523122,3850240.0,0.0,27975680.0,6.0,100000,0,22.0,0.0,128.0,0.0,1.9900240898132324,0.0199999999999818,0
1648824720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,296.0,0.0298728099999152,0.0,9.0,0.0,0.0,0.0,246.5,0.0,246.5,0.0,128.0,0.0,0.0,1648824760.0,0.0149999999998726,604630.73828125,0.0,0.0,406.0,52.77734375,0,52.98828125,70.90234375,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.2961330413818359,0,0,0,0,0,0.0,14278656.0,1647523122,3850240.0,0.0,27975680.0,5.0,100000,0,22.0,0.0,128.0,0.0,1.999516010284424,0.0149999999999863,0
1648824780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,312.5,0.0153428415001144,0.0,9.0,0.0,0.0,0.0,137.5,0.0,137.5,0.0,128.0,0.0,0.0,1648824820.0,0.0099999999999909,604630.73828125,0.0,0.0,468.0,52.76171875,0,52.97265625,70.90234375,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.2970833778381347,0,0,0,0,0,0.0,14262272.0,1647523122,3850240.0,0.0,27975680.0,5.0,100000,0,22.0,0.0,128.0,0.0,1.996147632598877,0.0049999999999954,0
1648824840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.5,0.0221157649998531,0.0,8.5,0.0,0.0,0.0,223.0,0.0,223.0,0.0,128.0,0.0,0.0,1648824880.0,0.0049999999998817,604630.73828125,0.0,0.0,355.0,53.1640625,0,53.375,70.90234375,2.5,0.0,670542.0,20000,0.0,0.0,65536,0.0350403785705566,0,0,0,0,0,0.0,14684160.0,1647523122,3850240.0,0.0,27975680.0,3.5,100000,0,22.0,0.0,128.0,0.0,1.515841007232666,0.0099999999999909,0
1648824900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,251.0,0.0470446480001101,1.0,8.5,0.1156592850020388,0.0,0.0,368.0,0.0,368.0,0.0,128.0,0.0,0.0,1648824940.0,0.0150000000001,604630.73828125,0.0,0.0,397.5,53.48828125,0,53.69921875,70.90625,2.5,0.0,670542.0,20000,0.0,0.0,65536,0.034010887145996,0,0,0,0,0,0.0,15024128.0,1647523122,3850240.0,0.0,27975680.0,8.5,100000,0,22.0,0.0,128.0,0.0,2.4639906883239746,0.0200000000000954,0
1648824960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,256.5,0.0250502175001656,0.0,9.0,0.0,0.0,0.0,216.0,0.0,216.0,0.0,128.0,0.0,0.0,1648825000.0,0.0099999999999909,604630.73828125,0.0,0.0,366.0,53.72265625,0,53.93359375,70.90625,3.0,0.0,670542.0,20000,0.0,0.0,65536,0.0326762199401855,0,0,0,0,0,0.0,15269888.0,1647523122,3850240.0,0.0,27975680.0,3.0,100000,0,22.0,0.0,128.0,0.0,1.9881367683410645,0.0099999999999909,0
