timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648781760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,480.0,0.1333317485004954,4.0,9.0,0.3192911645019194,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648781800,0.0499999999997271,604630.73828125,0.0,0.0,563.5,23.234375,0,38.640625,1100.56640625,3.0,0.0,64.0,20000,0.0,0.0,1048576,0.3438196182250976,0,0,0,0,0,0.0,13627392.0,1647144340,540672,0.0,13152256.0,21.0,100000,0,40.0,0.0,128.0,0.0,1.433250904083252,0.0499999999992724,0
1648781820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,586.0,0.1206095090055896,3.5,9.0,0.221454710495891,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648781860,0.0450000000000727,604630.73828125,0.0,0.0,807.5,23.234375,0,38.640625,1100.56640625,3.0,0.0,64.0,20000,0.0,0.0,1048576,0.0782079696655273,0,0,0,0,0,0.0,13627392.0,1647144340,540672,0.0,13152256.0,21.5,100000,0,40.0,0.0,128.0,0.0,4.043530464172363,0.055000000000291,0
1648781880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,439.5,0.1412811009940924,4.0,9.0,0.2958244435030792,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648781920,0.0650000000000545,604630.73828125,0.0,0.0,672.0,23.234375,0,38.640625,1100.5703125,3.0,0.0,64.0,20000,0.0,0.0,1048576,0.0641655921936035,0,0,0,0,0,0.0,13627392.0,1647144340,540672,0.0,13152256.0,22.5,100000,0,40.0,0.0,128.0,0.0,2.7188520431518555,0.0500000000029103,0
1648781940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,529.5,0.1474556700013636,4.5,9.0,0.5445959360004053,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648781980,0.0850000000000363,604630.73828125,0.0,0.0,655.5,23.234375,0,38.640625,1100.57421875,3.0,0.0,64.0,20000,0.0,0.0,1048576,0.0700230598449707,0,0,0,0,0,0.0,13627392.0,1647144340,540672,0.0,13152256.0,27.5,100000,0,40.0,0.0,128.0,0.0,2.7510104179382324,0.0599999999976716,0
1648782000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,494.0,0.1537632399995345,4.5,9.0,0.3542212520005705,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648782040,0.0749999999998181,604630.73828125,0.0,0.0,621.0,23.234375,0,38.640625,1100.578125,3.0,0.0,64.0,20000,0.0,0.0,1048576,0.0667171478271484,0,0,0,0,0,0.0,13627392.0,1647144340,540672,0.0,13152256.0,25.0,100000,0,40.0,0.0,128.0,0.0,2.7453417778015137,0.0499999999992724,0
1648782060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,494.0,0.1537632399995345,4.5,9.0,0.3542212520005705,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648782100,0.0749999999998181,604630.73828125,0.0,0.0,621.0,23.234375,0,38.640625,1100.58203125,3.0,0.0,64.0,20000,0.0,0.0,1048576,0.0667171478271484,0,0,0,0,0,0.0,13627392.0,1647144340,540672,0.0,13152256.0,25.0,100000,0,40.0,0.0,128.0,0.0,2.7453417778015137,0.0499999999992724,0
1648782120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,477.0,0.1504188919971056,4.5,9.0,0.5141992079988995,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648782160,0.0650000000000545,604630.73828125,0.0,0.0,653.0,23.234375,0,38.640625,1100.5859375,3.0,0.0,64.0,20000,0.0,0.0,1048576,0.0645961761474609,0,0,0,0,0,0.0,13627392.0,1647144340,540672,0.0,13152256.0,24.5,100000,0,40.0,0.0,128.0,0.0,2.722870349884033,0.0450000000018917,0
1648782180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,356.0,0.0838265915044758,2.0,9.0,0.0633485645012115,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648782220,0.0450000000000727,604630.73828125,0.0,0.0,510.0,23.275390625,0,38.6171875,1100.58984375,3.0,0.0,64.0,20000,0.0,0.0,1048576,0.0463743209838867,0,0,0,0,0,0.0,13627392.0,1647144340,540672,0.0,13152256.0,13.5,100000,0,40.0,0.0,128.0,0.0,2.67887544631958,0.0349999999998544,0
1648782240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.5,0.0001405894981871,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648782280,0.0,604630.73828125,0.0,0.0,606.0,22.98046875,0,38.12890625,1100.58984375,2.5,0.0,64.0,20000,0.0,0.0,1048576,0.0408539772033691,0,0,0,0,0,0.0,13627392.0,1647144340,540672,0.0,13004800.0,0.0,100000,0,40.0,0.0,128.0,0.0,2.6376352310180664,0.0,0
1648782300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,379.5,0.0253204459986591,1.0,9.0,0.1002410789988061,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648782340,0.0099999999999909,604630.73828125,0.0,0.0,830.0,22.97265625,0,38.12109375,1100.58984375,3.0,0.0,64.0,20000,0.0,0.0,1048576,0.0616507530212402,0,0,0,0,0,0.0,13627392.0,1647144340,540672,0.0,13004800.0,6.0,100000,0,40.0,0.0,128.0,0.0,2.686448574066162,0.0099999999983992,0
