timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648616820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,693.0,0.2572178846662609,7.0,9.0,0.5048601210000925,0.0,0.0,1668.6666666679084,0.0,1668.6666666679084,0.0,128.02734375,0.0,0.0,1648616847.0,0.1100000000001273,604630.73828125,0.0,0.0,747.5,35.3046875,0,39.8984375,85.60546875,3.0,0.0,1331384.0,20000,0.0,0.0,65536,0.0935873985290527,0,0,0,0,0,0.0,17084416.0,1647145778,5251072.0,0.0,9752576.0,46.0,100000,0,22.0,0.0,128.0,0.0,2.735482692718506,0.0866666666667015,0
1648616880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,533.0,0.19839490700042,4.0,9.0,0.1903694729953713,0.0,0.0,1596.5,0.0,1596.5,0.0,128.02734375,0.0,0.0,1648616907.0,0.099999999999909,604630.73828125,0.0,0.0,590.5,35.322265625,0,39.916015625,85.61328125,3.0,0.0,1331384.0,20000,0.0,0.0,65536,0.0711760520935058,0,0,0,0,0,0.0,17102848.0,1647145778,5251072.0,0.0,9752576.0,35.0,100000,0,22.0,0.0,128.0,0.0,2.672825336456299,0.0599999999999454,0
1648616940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,688.5,0.2811828464996324,5.5,9.0,0.2962038360019505,0.0,0.0,2182.5,0.0,2182.5,0.0,128.02734375,0.0,0.0,1648616967.0,0.1150000000000091,604630.73828125,0.0,0.0,711.5,35.802734375,0,40.396484375,85.6171875,3.0,0.0,1331384.0,20000,0.0,0.0,65536,0.0905766487121582,0,0,0,0,0,0.0,17590272.0,1647145778,5251072.0,0.0,9752576.0,43.5,100000,0,22.0,0.0,128.0,0.0,2.738566398620605,0.0950000000000272,0
1648617000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,587.0,0.2308289825004976,6.5,9.0,0.3501158670005679,0.0,0.0,1399.0,0.0,1399.0,0.0,128.02734375,0.0,0.0,1648617027.0,0.1050000000000181,604630.73828125,0.0,0.0,633.5,35.626953125,0,40.216796875,85.625,3.0,0.0,1331384.0,20000,0.0,0.0,65536,0.077460765838623,0,0,0,0,0,0.0,17418240.0,1647145778,5251072.0,0.0,9752576.0,50.5,100000,0,22.0,0.0,128.0,0.0,2.695857048034668,0.0750000000000454,0
1648617060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,664.5,0.2297357424995425,7.0,9.0,0.523699632500211,0.0,0.0,1144.0,0.0,1144.0,0.0,128.02734375,0.0,0.0,1648617087.0,0.1049999999997908,604630.73828125,0.0,0.0,698.5,35.65625,0,40.2421875,85.62890625,3.0,0.0,1331384.0,20000,0.0,0.0,65536,0.0881366729736328,0,0,0,0,0,0.0,17510400.0,1647145778,5251072.0,0.0,9752576.0,39.0,100000,0,22.0,0.0,128.0,0.0,2.7260518074035645,0.099999999999909,0
1648617120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,597.5,0.2110436640000443,5.5,9.0,0.2918046774975664,0.0,0.0,1239.5,0.0,1239.5,0.0,128.02734375,0.0,0.0,1648617147.0,0.1050000000002455,604630.73828125,0.0,0.0,671.5,35.80859375,0,40.39453125,85.63671875,3.0,0.0,1331384.0,20000,0.0,0.0,65536,0.0821037292480468,0,0,0,0,0,0.0,17670144.0,1647145778,5251072.0,0.0,9752576.0,47.0,100000,0,22.0,0.0,128.0,0.0,2.693807601928711,0.07000000000005,0
1648617180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,764.6666666660458,0.2766407655003604,4.5,9.0,0.4043586395018792,0.0,0.0,1489.0,0.0,1489.0,0.0,128.02734375,0.0,0.0,1648617207.0,0.1399999999998726,604630.73828125,0.0,0.0,804.8333333339542,35.677734375,0,40.263671875,85.640625,3.0,0.0,1331384.0,20000,0.0,0.0,65536,0.1028342247009277,0,0,0,0,0,0.0,17532928.0,1647145778,5251072.0,0.0,9752576.0,54.0,100000,0,22.0,0.0,128.0,0.0,2.9757637977600098,0.0950000000000272,0
1648617240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,538.3333333339542,0.1685603024998272,3.0,9.0,0.1595354095006769,0.0,0.0,1100.0,0.0,1100.0,0.0,128.02734375,0.0,0.0,1648617267.0,0.0850000000002637,604630.73828125,0.0,0.0,615.6666666660458,35.1953125,0,39.78125,85.6484375,3.0,0.0,1331384.0,20000,0.0,0.0,65536,0.0717010498046875,0,0,0,0,0,0.0,17027072.0,1647145778,5251072.0,0.0,9752576.0,34.5,100000,0,22.0,0.0,128.0,0.0,3.0842819213867188,0.0549999999999499,0
1648617300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,584.0,0.2998285710000345,7.0,9.0,0.385957034995954,0.0,0.0,2177.0,0.0,2177.0,0.0,128.02734375,0.0,0.0,1648617327.0,0.1449999999997544,604630.73828125,0.0,0.0,533.0,35.9140625,0,40.5,85.65234375,3.0,0.0,1331384.0,20000,0.0,0.0,65536,0.0728044509887695,0,0,0,0,0,0.0,17780736.0,1647145778,5255168.0,0.0,9752576.0,51.0,100000,0,22.0,0.0,128.0,0.0,1.5158724784851074,0.0950000000000272,0
1648617360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,567.0,0.1721915759999319,5.0,9.0,0.2813762810037588,0.0,0.0,904.5,0.0,904.5,0.0,128.02734375,0.0,0.0,1648617387.0,0.0800000000001546,604630.73828125,0.0,0.0,649.5,35.642578125,0,40.228515625,85.66015625,3.0,0.0,1331384.0,20000,0.0,0.0,65536,0.075627326965332,0,0,0,0,0,0.0,17496064.0,1647145778,5255168.0,0.0,9752576.0,24.5,100000,0,22.0,0.0,128.0,0.0,3.302784919738769,0.0550000000000636,0
