timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648788060,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,377.5,0.1837768389996199,0.0,97.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,600.0,0.0,0.0,1648788100.0,0.1549999999997453,604630.73828125,0.0,0.0,529.0,247.99609375,0,247.99609375,32.1171875,8.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0659942626953125,0,0,0,0,0,0.0,202072064.0,1647523121,331776.0,0.0,35995648.0,134.5,100000,0,26.0,0.0,600.0,0.0,0.9137506484985352,0.0200000000000386,0
1648788120,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,439.0,0.1929000505001568,0.0,96.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,600.0,0.0,0.0,1648788160.0,0.1549999999997453,604630.73828125,0.0,0.0,620.0,247.99609375,0,247.99609375,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0770406723022461,0,0,0,0,0,0.0,202072064.0,1647523121,286720.0,0.0,35995648.0,132.0,100000,0,26.0,0.0,600.0,0.0,1.18287992477417,0.0199999999999818,0
1648788180,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,482.0,0.1740628080001443,0.0,96.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,600.0,0.0,0.0,1648788220.0,0.1500000000000909,604630.73828125,0.0,0.0,671.5,247.99609375,0,247.99609375,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0838327407836914,0,0,0,0,0,0.0,202072064.0,1647523121,286720.0,0.0,35995648.0,123.0,100000,0,26.0,0.0,600.0,0.0,1.4388327598571775,0.0249999999999772,0
1648788240,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,415.0,0.1591958065000653,0.0,96.0,0.0,0.0,0.0,32.5,0.0,32.5,0.0,600.0,0.0,0.0,1648788280.0,0.1399999999998726,604630.73828125,0.0,0.0,588.5,247.99609375,0,247.99609375,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0738449096679687,0,0,0,0,0,0.0,202072064.0,1647523121,286720.0,0.0,35995648.0,113.5,100000,0,26.0,0.0,600.0,0.0,1.173234462738037,0.0200000000000386,0
1648788300,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,417.5,0.2087927960001252,0.0,97.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,600.0,0.0,0.0,1648788340.0,0.1600000000003092,604630.73828125,0.0,0.0,588.5,248.021484375,0,248.021484375,32.1171875,8.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0739812850952148,0,0,0,0,0,0.0,202090496.0,1647523121,286720.0,0.0,35995648.0,153.5,100000,0,26.5,0.0,600.0,0.0,1.1705694198608398,0.0299999999999727,0
1648788360,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,421.5,0.1819619620000594,0.0,97.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,600.0,0.0,0.0,1648788400.0,0.1550000000002001,604630.73828125,0.0,0.0,591.5,248.00390625,0,248.00390625,32.1171875,8.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0733470916748046,0,0,0,0,0,0.0,202080256.0,1647523121,286720.0,0.0,35995648.0,123.5,100000,0,26.0,0.0,600.0,0.0,1.1717634201049805,0.0149999999999863,0
1648788420,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,442.0,0.1696981609993599,0.0,97.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,600.0,0.0,0.0,1648788460.0,0.144999999999527,604630.73828125,0.0,0.0,620.0,248.00390625,0,248.00390625,32.1171875,8.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0792975425720214,0,0,0,0,0,0.0,202080256.0,1647523121,286720.0,0.0,35995648.0,136.5,100000,0,26.0,0.0,600.0,0.0,0.9599666595458984,0.0150000000000432,0
1648788480,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,429.0,0.1888584825001089,0.0,97.0,0.0,0.0,0.0,37.5,0.0,37.5,0.0,600.0,0.0,0.0,1648788520.0,0.1600000000003092,604630.73828125,0.0,0.0,609.0,248.00390625,0,248.00390625,32.1171875,8.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0760869979858398,0,0,0,0,0,0.0,202080256.0,1647523121,286720.0,0.0,35995648.0,137.0,100000,0,26.0,0.0,600.0,0.0,1.1815056800842283,0.0199999999999818,0
1648788540,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,477.5,0.2038212854999983,0.0,96.5,0.0,0.0,0.0,39.5,0.0,39.5,0.0,600.0,0.0,0.0,1648788580.0,0.1599999999998544,604630.73828125,0.0,0.0,645.0,248.00390625,0,248.00390625,32.1171875,7.5,0.0,8317750.0,60000,0.0,0.0,65536,0.080970287322998,0,0,0,0,0,0.0,202080256.0,1647523121,286720.0,0.0,35995648.0,148.5,100000,0,26.0,0.0,600.0,0.0,1.4581284523010254,0.0300000000000295,0
1648788600,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,438.5,0.1776510100003179,0.0,96.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,600.0,0.0,0.0,1648788640.0,0.1449999999999818,604630.73828125,0.0,0.0,617.0,248.00390625,0,248.00390625,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0768671035766601,0,0,0,0,0,0.0,202080256.0,1647523121,286720.0,0.0,35995648.0,131.0,100000,0,26.0,0.0,600.0,0.0,1.1790452003479004,0.0199999999999818,0
1648788660,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,374.5,0.1793802014999528,0.0,96.5,0.0,0.0,0.0,44.0,0.0,44.0,0.0,600.0,0.0,0.0,1648788700.0,0.1550000000002001,604630.73828125,0.0,0.0,526.5,248.048828125,0,248.048828125,32.1171875,7.5,0.0,8317750.0,60000,0.0,0.0,65536,0.0658936500549316,0,0,0,0,0,0.0,202119168.0,1647523121,286720.0,0.0,35995648.0,137.5,100000,0,26.5,0.0,600.0,0.0,0.9178853034973145,0.0149999999999863,0
1648788720,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,452.5,0.1919353089997457,0.0,97.0,0.0,0.0,0.0,48.5,0.0,48.5,0.0,600.0,0.0,0.0,1648788760.0,0.1550000000002001,604630.73828125,0.0,0.0,635.5,248.072265625,0,248.072265625,32.1171875,8.0,0.0,8317750.0,60000,0.0,0.0,65536,0.079378604888916,0,0,0,0,0,0.0,202143744.0,1647523121,286720.0,0.0,35995648.0,138.5,100000,0,26.5,0.0,600.0,0.0,1.1934423446655271,0.0149999999999863,0
1648788780,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,407.0,0.1721549945004881,0.0,97.0,0.0,0.0,0.0,34.5,0.0,34.5,0.0,600.0,0.0,0.0,1648788820.0,0.1549999999997453,604630.73828125,0.0,0.0,577.5,248.05078125,0,248.05078125,32.1171875,8.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0704302787780761,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,124.0,100000,0,26.0,0.0,600.0,0.0,1.392601490020752,0.0300000000000295,0
1648788840,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,413.0,0.1652520659999936,0.0,97.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,600.0,0.0,0.0,1648788880.0,0.1399999999998726,604630.73828125,0.0,0.0,581.0,248.05078125,0,248.05078125,32.1171875,8.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0733232498168945,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,125.0,100000,0,26.0,0.0,600.0,0.0,0.9381422996520996,0.0199999999999818,0
1648788900,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,472.0,0.1750279964994661,0.0,97.0,0.0,0.0,0.0,33.5,0.0,33.5,0.0,600.0,0.0,0.0,1648788940.0,0.1550000000002001,604630.73828125,0.0,0.0,663.5,248.05078125,0,248.05078125,32.1171875,8.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0815329551696777,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,126.0,100000,0,26.0,0.0,600.0,0.0,1.4328699111938477,0.0099999999999909,0
1648788960,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,377.0,0.1751881695004158,0.0,96.5,0.0,0.0,0.0,35.5,0.0,35.5,0.0,600.0,0.0,0.0,1648789000.0,0.1399999999998726,604630.73828125,0.0,0.0,533.5,248.05078125,0,248.05078125,32.1171875,7.5,0.0,8317750.0,60000,0.0,0.0,65536,0.0666847229003906,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,122.5,100000,0,26.0,0.0,600.0,0.0,0.917694091796875,0.0099999999999909,0
1648789020,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,446.5,0.1866822544998285,0.0,96.0,0.0,0.0,0.0,37.5,0.0,37.5,0.0,600.0,0.0,0.0,1648789060.0,0.1600000000003092,604630.73828125,0.0,0.0,638.0,248.05078125,0,248.05078125,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0775294303894043,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,131.5,100000,0,26.0,0.0,600.0,0.0,1.4156241416931152,0.0200000000000386,0
1648789080,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,393.5,0.1840157560000079,0.0,96.0,0.0,0.0,0.0,37.5,0.0,37.5,0.0,600.0,0.0,0.0,1648789120.0,0.1549999999997453,604630.73828125,0.0,0.0,552.5,248.05078125,0,248.05078125,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0700273513793945,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,133.0,100000,0,26.0,0.0,600.0,0.0,0.9269680976867676,0.0199999999999818,0
1648789140,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,410.5,0.187370578500122,0.0,96.0,0.0,0.0,0.0,36.5,0.0,36.5,0.0,600.0,0.0,0.0,1648789180.0,0.1599999999998544,604630.73828125,0.0,0.0,569.5,248.05078125,0,248.05078125,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0705046653747558,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,134.5,100000,0,26.0,0.0,600.0,0.0,1.1713991165161133,0.0199999999999818,0
1648789200,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,384.5,0.1767686379998849,0.0,96.0,0.0,0.0,0.0,35.5,0.0,35.5,0.0,600.0,0.0,0.0,1648789240.0,0.1399999999998726,604630.73828125,0.0,0.0,546.5,248.05078125,0,248.05078125,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0692644119262695,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,119.5,100000,0,26.0,0.0,600.0,0.0,0.9255084991455078,0.0199999999999818,0
1648789260,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,384.5,0.1767686379998849,0.0,96.0,0.0,0.0,0.0,35.5,0.0,35.5,0.0,600.0,0.0,0.0,1648789300.0,0.1399999999998726,604630.73828125,0.0,0.0,546.5,248.05078125,0,248.05078125,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.0692644119262695,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,119.5,100000,0,26.0,0.0,600.0,0.0,0.9255084991455078,0.0199999999999818,0
1648789320,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,479.0,0.1938318950001303,0.0,96.0,0.0,0.0,0.0,38.5,0.0,38.5,0.0,600.0,0.0,0.0,1648789360.0,0.1550000000002001,604630.73828125,0.0,0.0,677.0,248.05078125,0,248.05078125,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.3469839096069336,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,147.0,100000,0,26.0,0.0,600.0,0.0,1.42402982711792,0.0099999999999909,0
1648789380,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,451.0,0.1846033990000251,0.0,96.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,600.0,0.0,0.0,1648789420.0,0.144999999999527,604630.73828125,0.0,0.0,640.0,248.05078125,0,248.05078125,32.1171875,7.0,0.0,8317750.0,60000,0.0,0.0,65536,0.3436999320983886,0,0,0,0,0,0.0,202129408.0,1647523121,286720.0,0.0,35995648.0,131.0,100000,0,26.0,0.0,600.0,0.0,0.9532756805419922,0.0250000000000341,0
