timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648618020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,297.5,8.447828262000257,6.333333333313931,18.0,0.3514094459969783,107413.0,0.0,62261.33333333209,22.333333333333485,62261.33333333209,22.333333333333485,128.00390625,0.0,13328.055989583256,1648618047.0,0.0299999999999727,604630.73828125,0.0,0.0,387.5,90.8125,0,127.94921875,674.2265625,4.0,0.0,915196506.0,20000,0.0,0.0,65536,0.0396747589111328,0,0,0,0,0,0.0,35307520.0,1647145777,0.0,0.0,78397440.0,592.6666666666279,100000,0,42.0,0.0,128.0,0.0,1.6838536262512207,7.696666666665806,0
1648618080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,289.5,6.589697608500501,5.0,18.0,0.3096583580045262,82106.5,0.0,46408.5,17.0,46408.5,17.0,128.00390625,0.0,10176.7109375,1648618107.0,0.0450000000000727,604630.73828125,0.0,0.0,415.0,87.494140625,0,124.267578125,674.2265625,4.0,0.0,915389717.5,20000,0.0,0.0,65536,0.0376524925231933,0,0,0,0,0,0.0,31193088.0,1647145777,0.0,0.0,78432256.0,453.0,100000,0,42.0,0.0,128.0,0.0,2.2085914611816406,5.984999999999673,0
1648618140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,305.5,11.343459795167291,12.0,18.0,0.7104399179988832,135439.83333333395,0.0,79359.83333333209,28.0,79359.83333333209,28.0,128.00390625,0.0,16779.553385416744,1648618167.0,0.0583333333331665,604630.73828125,0.0,0.0,433.5,91.11197916666669,0,128.0,674.2278645833334,4.0,0.0,915710587.0,20000,0.0,0.0,65536,0.0424952507019043,0,0,0,0,0,0.0,35777194.666666664,1647145777,0.0,0.0,77803520.0,754.3333333333721,100000,0,42.0,0.0,128.0,0.0,2.20867919921875,10.228333333334376,0
1648618200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,371.0,9.22777329233395,21.0,18.0,0.8028141689974291,97678.66666666605,0.0,56197.66666666791,20.0,56197.66666666791,20.0,128.00390625,0.0,12084.880208333256,1648618227.0,0.0566666666668425,604630.73828125,0.0,0.0,497.0,90.77734375,0,127.875,674.23046875,4.0,0.0,915942377.0,20000,0.0,0.0,65536,0.0517239570617675,0,0,0,0,0,0.0,35225600.0,1647145777,0.0,0.0,78348288.0,550.6666666666279,100000,0,42.0,0.0,128.0,0.0,2.243738174438477,8.276666666666642,0
1648618260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,337.5,8.88800657199863,16.5,18.0,0.5651331195003877,93114.0,0.0,53172.5,19.0,53172.5,19.0,128.00390625,0.0,11519.244140625,1648618287.0,0.0299999999999727,604630.73828125,0.0,0.0,467.0,90.91015625,0,127.935546875,674.23046875,4.0,0.0,916164638.0,20000,0.0,0.0,65536,0.3028707504272461,0,0,0,0,0,0.0,35237888.0,1647145777,0.0,0.0,78219264.0,525.0,100000,0,42.0,0.0,128.0,0.0,2.2222800254821777,8.0049999999992,0
1648618320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,384.0,10.335006387000249,15.0,18.0,0.576109476001875,122451.0,0.0,71333.0,25.5,71333.0,25.5,128.00390625,0.0,15157.61328125,1648618347.0,0.0399999999999636,604630.73828125,0.0,0.0,541.5,90.978515625,0,128.0,674.23046875,4.0,0.0,916458715.0,20000,0.0,0.0,65536,0.3101358413696289,0,0,0,0,0,0.0,35340288.0,1647145777,0.0,0.0,78139392.0,675.0,100000,0,42.0,0.0,128.0,0.0,2.771383285522461,9.329999999999927,0
1648618380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,310.0,7.5023509384991485,7.0,18.0,0.5006871425030113,93840.0,0.0,54691.5,19.5,54691.5,19.5,128.00390625,0.0,11613.142578125,1648618407.0,0.0450000000000727,604630.73828125,0.0,0.0,418.0,91.34375,0,127.974609375,674.234375,4.0,0.0,916681516.5,20000,0.0,0.0,65536,0.0424427986145019,0,0,0,0,0,0.0,35940352.0,1647145777,0.0,0.0,77643776.0,521.5,100000,0,42.0,0.0,128.0,0.0,1.6783199310302734,6.739999999999782,0
1648618440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,333.5,9.734639649501332,14.0,18.0,0.6488013499983936,109797.5,0.0,62846.5,22.5,62846.5,22.5,128.00390625,0.0,13599.21875,1648618467.0,0.0499999999999545,604630.73828125,0.0,0.0,448.5,91.388671875,0,128.0,674.234375,4.0,0.0,916940877.0,20000,0.0,0.0,65536,0.0426745414733886,0,0,0,0,0,0.0,35985408.0,1647145777,0.0,0.0,77686784.0,606.5,100000,0,42.0,0.0,128.0,0.0,2.239260196685791,8.765000000001237,0
1648618500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,347.0,8.520886316000542,6.5,18.0,0.4294186785009515,105390.0,0.0,61381.5,22.0,61381.5,22.0,128.00390625,0.0,13057.2890625,1648618527.0,0.0650000000000545,604630.73828125,0.0,0.0,469.0,91.328125,0,127.9375,674.23828125,4.0,0.0,917189326.5,20000,0.0,0.0,65536,0.044201374053955,0,0,0,0,0,0.0,36163584.0,1647145777,0.0,0.0,77432832.0,581.0,100000,0,42.0,0.0,128.0,0.0,2.7782788276672363,7.680000000000291,0
1648618560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,372.5,10.170616847499332,13.5,18.0,1.018358131994319,122772.0,0.0,70134.5,25.0,70134.5,25.0,128.00390625,0.0,15242.7578125,1648618587.0,0.0649999999998272,604630.73828125,0.0,0.0,481.0,90.91015625,0,127.935546875,674.23828125,4.0,0.0,917476442.5,20000,0.0,0.0,65536,0.0492467880249023,0,0,0,0,0,0.0,35354624.0,1647145777,0.0,0.0,78274560.0,674.0,100000,0,42.0,0.0,128.0,0.0,2.241823196411133,9.349999999998545,0
