timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648618020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,164.5,0.003173828166723,0.0,22.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,256.0,0.0,0.0,1648618047.0,0.0050000000000522,604630.73828125,0.0,0.0,242.0,52.34765625,0,54.1875,9237.415364583334,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.021031379699707,0,0,0,0,0,0.0,32653312.0,1647145782,77824.0,0.0,3850240.0,3.666666666671517,100000,0,12.0,0.0,256.0,0.0,0.1948070526123047,0.0,0
1648618080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.5,0.0020010163333381,0.0,22.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,256.0,0.0,0.0,1648618107.0,5.684341886080803e-14,604630.73828125,0.0,0.0,223.0,52.4140625,0,54.25390625,9237.41796875,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.0197529792785644,0,0,0,0,0,0.0,32722944.0,1647145782,77824.0,0.0,3850240.0,3.3333333333284827,100000,0,12.0,0.0,256.0,0.0,0.1949958801269531,0.0,0
1648618140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,155.0,0.0029815196667186,0.0,22.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,256.0,0.0,0.0,1648618167.0,5.684341886080803e-14,604630.73828125,0.0,0.0,225.5,52.5078125,0,54.34765625,9237.41796875,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.0208659172058105,0,0,0,0,0,0.0,32821248.0,1647145782,77824.0,0.0,3850240.0,2.6666666666715173,100000,0,12.0,0.0,256.0,0.0,0.1945409774780273,0.0,0
1648618200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0031505593332212,0.0,22.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,256.0,0.0,0.0,1648618227.0,0.0049999999999954,604630.73828125,0.0,0.0,246.0,52.60546875,0,54.4453125,9237.41796875,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.0214691162109375,0,0,0,0,0,0.0,32923648.0,1647145782,77824.0,0.0,3850240.0,5.333333333328483,100000,0,12.0,0.0,256.0,0.0,0.1955304145812988,0.0,0
1648618260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,151.5,0.000989908000065,0.0,22.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.0,0.0,0.0,1648618287.0,0.0049999999999954,604630.73828125,0.0,0.0,223.0,52.638671875,0,54.478515625,9237.421875,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.0194783210754394,0,0,0,0,0,0.0,32958464.0,1647145782,77824.0,0.0,3850240.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1935467720031738,0.0,0
1648618320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.0,0.0029320950000055,0.0,22.0,0.0,0.0,0.0,31.5,0.0,31.5,0.0,256.0,0.0,0.0,1648618347.0,0.0049999999999954,604630.73828125,0.0,0.0,230.5,51.77734375,0,53.6171875,9237.421875,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.0202503204345703,0,0,0,0,0,0.0,32055296.0,1647145782,77824.0,0.0,3850240.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.19492769241333,0.0,0
1648618380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,158.0,0.0024370664999651,0.0,22.0,0.0,0.0,0.0,21.5,0.0,21.5,0.0,256.0,0.0,0.0,1648618407.0,0.0,604630.73828125,0.0,0.0,232.0,51.861328125,0,53.701171875,9237.42578125,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.0207815170288085,0,0,0,0,0,0.0,32143360.0,1647145782,77824.0,0.0,3850240.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.194681167602539,0.0,0
1648618440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,0.0030503214999271,0.0,22.0,0.0,0.0,0.0,23.166666666977108,0.0,23.166666666977108,0.0,256.0,0.0,0.0,1648618467.0,5.684341886080803e-14,604630.73828125,0.0,0.0,232.0,51.95182291666666,0,53.79166666666666,9237.427083333334,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.0215382575988769,0,0,0,0,0,0.0,32238250.666666668,1647145782,77824.0,0.0,3850240.0,5.666666666671517,100000,0,12.0,0.0,256.0,0.0,0.2095928192138672,0.0,0
1648618500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.5,0.0017341940000505,0.0,22.0,0.0,0.0,0.0,13.333333333022892,0.0,13.333333333022892,0.0,256.0,0.0,0.0,1648618527.0,5.684341886080803e-14,604630.73828125,0.0,0.0,243.0,52.00390625,0,53.84375,9237.4296875,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.0218791961669921,0,0,0,0,0,0.0,32292864.0,1647145782,77824.0,0.0,3850240.0,1.3333333333284827,100000,0,12.0,0.0,256.0,0.0,0.2093987464904785,0.0,0
1648618560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,138.5,0.0032143020000603,0.0,22.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,256.0,0.0,0.0,1648618587.0,0.0049999999999954,604630.73828125,0.0,0.0,202.0,52.1015625,0,53.94140625,9237.4296875,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.0178465843200683,0,0,0,0,0,0.0,32395264.0,1647145782,77824.0,0.0,3850240.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.1487226486206054,0.0,0
1648618620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,171.0,0.0020359099999041,0.0,22.0,0.0,0.0,0.0,16.333333333022892,0.0,16.333333333022892,0.0,256.0,0.0,0.0,1648618647.0,0.0050000000000522,604630.73828125,0.0,0.0,244.0,52.165364583333336,0,54.005208333333336,9237.43359375,4.0,0.0,20391150.0,40000,0.0,0.0,65536,0.0221500396728515,0,0,0,0,0,0.0,32462165.33333333,1647145782,77824.0,0.0,3850240.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1948204040527343,0.0033333333333303,0
