timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648776960,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,291.0,0.0748835644999417,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648776981.0,0.0599999999994906,604630.73828125,0.0,0.0,382.0,68.640625,0,70.72265625,113.38671875,4.0,0.0,12210645.0,20000,0.0,0.0,65536,0.0680403709411621,0,0,0,0,0,0.0,38666240.0,1647523421,2887680.0,0.0,4833280.0,75.5,100000,0,17.0,0.0,450.0,0.0,1.0626211166381836,0.0100000000001045,0
1648777020,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,252.0,0.0686757113335261,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648777041.0,0.0433333333330665,604630.73828125,0.0,0.0,344.0,68.640625,0,70.72265625,113.390625,4.0,0.0,12210645.0,20000,0.0,0.0,65536,0.0542292594909668,0,0,0,0,0,0.0,38666240.0,1647523421,2887680.0,0.0,4833280.0,76.0,100000,0,17.0,0.0,450.0,0.0,1.0553855895996094,0.0066666666666606,0
1648777080,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,261.5,0.0997799796668914,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648777101.0,0.0716666666676246,604630.73828125,0.0,0.0,325.0,68.640625,0,70.72265625,113.400390625,4.0,0.0,12210645.0,20000,0.0,0.0,65536,0.3131361007690429,0,0,0,0,0,0.0,38666240.0,1647523421,2887680.0,0.0,4833280.0,112.5,100000,0,17.0,0.0,450.0,0.0,0.5672640800476074,0.0133333333333212,0
1648777140,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,401.8333333339542,0.0577469970003221,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648777161.0,0.0450000000000727,604630.73828125,0.0,0.0,560.6666666660458,68.640625,0,70.72265625,113.40234375,4.0,0.0,12210645.0,20000,0.0,0.0,65536,0.3482783635458872,0,0,0,0,0,0.0,38666240.0,1647523421,2887680.0,0.0,4833280.0,62.5,100000,0,17.0,0.0,450.0,0.0,1.4316697120666504,0.0099999999999909,0
1648777200,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,363.1666666660458,0.0606528214984791,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648777221.0,0.0399999999990541,604630.73828125,0.0,0.0,479.3333333339542,68.640625,0,70.72265625,113.40625,4.0,0.0,12210645.0,20000,0.0,0.0,65536,0.0834151903786732,0,0,0,0,0,0.0,38666240.0,1647523421,2887680.0,0.0,4833280.0,70.0,100000,0,17.0,0.0,450.0,0.0,1.240553855895996,0.0049999999999954,0
1648777260,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,310.5,0.0876538325001092,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648777281.0,0.0600000000004001,604630.73828125,0.0,0.0,361.0,68.640625,0,70.72265625,113.41536458333331,4.0,0.0,12210645.0,20000,0.0,0.0,65536,0.0606064796447753,0,0,0,0,0,0.0,38666240.0,1647523421,2887680.0,0.0,4833280.0,97.66666666651145,100000,0,17.0,0.0,450.0,0.0,1.1236591339111328,0.0083333333333257,0
1648777320,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,246.33333333395424,0.1011808200009909,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648777341.0,0.0649999999995998,604630.73828125,0.0,0.0,327.0,68.640625,0,70.72265625,113.421875,4.0,0.0,12210645.0,20000,0.0,0.0,65536,0.0560808181762695,0,0,0,0,0,0.0,38666240.0,1647523421,2887680.0,0.0,4833280.0,109.83333333348855,100000,0,17.0,0.0,450.0,0.0,0.7202838261910074,0.011666666666656,0
1648777380,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,384.1666666660458,0.0705851729999267,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648777401.0,0.0450000000000727,604630.73828125,0.0,0.0,525.0,68.640625,0,70.72265625,113.42578125,4.0,0.0,12210645.0,20000,0.0,0.0,65536,0.0880441665649414,0,0,0,0,0,0.0,38666240.0,1647523421,2887680.0,0.0,4833280.0,71.5,100000,0,17.0,0.0,450.0,0.0,1.6625487009696371,0.0049999999999954,0
1648777440,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.5,0.0642436420002923,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648777461.0,0.0400000000008731,604630.73828125,0.0,0.0,299.0,68.640625,0,70.72265625,113.4296875,4.0,0.0,12210645.0,20000,0.0,0.0,65536,0.0473389625549316,0,0,0,0,0,0.0,38666240.0,1647523421,2887680.0,0.0,4833280.0,75.0,100000,0,17.0,0.0,450.0,0.0,0.5445480346679688,0.0099999999999909,0
1648777500,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,347.0,0.0532891459997699,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648777521.0,0.0349999999998544,604630.73828125,0.0,0.0,464.5,68.640625,0,70.72265625,113.43359375,4.0,0.0,12210645.0,20000,0.0,0.0,65536,0.0818057060241699,0,0,0,0,0,0.0,38666240.0,1647523421,2887680.0,0.0,4833280.0,60.5,100000,0,17.0,0.0,450.0,0.0,1.3252215385437012,0.0099999999999909,0
