timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648624320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,889.5,0.3967858765008714,0.0,22.0,0.0,0.0,0.0,4183.5,0.0,4183.5,0.0,128.0,0.0,0.0,1648624336.0,0.3000000000001819,604630.73828125,0.0,0.0,742.0,50.822265625,0,57.759765625,114.654296875,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1723556518554687,0,0,0,0,0,0.0,31793152.0,1647145408,6979584.0,0.0,14503936.0,221.0,100000,0,12.0,0.0,128.0,0.0,0.8562507629394531,0.0850000000000363,0
1648624380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,990.3333333339542,0.305490701999588,2.0,22.0,0.2522073469999668,0.0,0.0,3586.0,0.0,3586.0,0.0,128.0,0.0,0.0,1648624396.0,0.2449999999998908,604630.73828125,0.0,0.0,880.6666666660458,50.8125,0,57.75,114.830078125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.191202799479015,0,0,0,0,0,0.0,31801344.0,1647145408,6979584.0,0.0,14503936.0,192.0,100000,0,12.0,0.0,128.0,0.0,1.005779266357422,0.0550000000000636,0
1648624440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1396.1666666660458,0.4032579404993157,0.0,22.0,0.0,0.0,0.0,4231.0,0.0,4231.0,0.0,128.0,0.0,0.0,1648624456.0,0.3350000000000364,604630.73828125,0.0,0.0,1167.8333333339542,51.44921875,0,58.38671875,114.99609375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.2698486646017954,0,0,0,0,0,0.0,32468992.0,1647145408,6979584.0,0.0,14503936.0,213.5,100000,0,12.0,0.0,128.0,0.0,1.3702359199523926,0.0649999999999408,0
1648624500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,927.5,0.2412101489999258,0.0,22.0,0.0,0.0,0.0,2518.5,0.0,2518.5,0.0,128.0,0.0,0.0,1648624516.0,0.1950000000001637,604630.73828125,0.0,0.0,820.0,51.33984375,0,58.27734375,115.09765625,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1791973114013672,0,0,0,0,0,0.0,32354304.0,1647145408,6979584.0,0.0,14503936.0,154.0,100000,0,12.0,0.0,128.0,0.0,0.9680280685424804,0.044999999999959,0
1648624560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,901.0,0.3490430640013073,0.0,22.0,0.0,0.0,0.0,3628.333333335817,0.0,3628.333333335817,0.0,128.0,0.0,0.0,1648624576.0,0.2666666666664241,604630.73828125,0.0,0.0,762.5,51.33984375,0,58.27734375,115.3203125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1743159294128418,0,0,0,0,0,0.0,32332458.666666668,1647145408,6979584.0,0.0,14503936.0,212.0,100000,0,12.0,0.0,128.0,0.0,0.964435577392578,0.0633333333333894,0
1648624620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1048.0,0.4528420949991414,0.0,22.0,0.0,0.0,0.0,4751.166666664183,0.0,4751.166666664183,0.0,128.0,0.0,0.0,1648624636.0,0.338333333333594,604630.73828125,0.0,0.0,909.0,51.359375,0,58.296875,115.541015625,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.2039704322814941,0,0,0,0,0,0.0,32374784.0,1647145408,6979584.0,0.0,14503936.0,285.0,100000,0,12.0,0.0,128.0,0.0,1.0500822067260742,0.0916666666665833,0
1648624680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1221.0,0.3272582440004044,2.0,22.0,0.1389788980001185,0.0,0.0,3923.5,0.0,3923.5,0.0,128.0,0.0,0.0,1648624696.0,0.2749999999996362,604630.73828125,0.0,0.0,1019.5,51.68359375,0,58.62109375,115.62890625,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.2365522384643554,0,0,0,0,0,0.0,32714752.0,1647145408,6979584.0,0.0,14503936.0,162.0,100000,0,12.0,0.0,128.0,0.0,1.163218975067139,0.0550000000000636,0
1648624740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,947.0,0.3490392390003762,0.0,22.0,0.0,0.0,0.0,3617.0,0.0,3617.0,0.0,128.0,0.0,0.0,1648624756.0,0.2766666666670971,604630.73828125,0.0,0.0,841.0,51.28125,0,58.21875,115.88671875,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1831641197204589,0,0,0,0,0,0.0,32269653.33333333,1647145408,6979584.0,0.0,14503936.0,221.33333333348853,100000,0,12.0,0.0,128.0,0.0,0.9826960563659668,0.0600000000000591,0
1648624800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1010.5,0.3674990624995189,0.0,22.0,0.0,0.0,0.0,3899.5,0.0,3899.5,0.0,128.0,0.0,0.0,1648624816.0,0.2883333333334121,604630.73828125,0.0,0.0,843.5,51.2578125,0,58.1953125,116.08984375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1948838233947754,0,0,0,0,0,0.0,32268288.0,1647145408,6979584.0,0.0,14503936.0,211.66666666651145,100000,0,12.0,0.0,128.0,0.0,1.0276122093200684,0.0699999999999363,0
1648624860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,860.5,0.3686536309996882,0.0,22.0,0.0,0.0,0.0,3854.5,0.0,3854.5,0.0,128.0,0.0,0.0,1648624876.0,0.2899999999995089,604630.73828125,0.0,0.0,759.0,51.427734375,0,58.365234375,116.267578125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1652779579162597,0,0,0,0,0,0.0,32446464.0,1647145408,6979584.0,0.0,14503936.0,238.5,100000,0,12.0,0.0,128.0,0.0,0.9263300895690918,0.0549999999999499,0
