timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648830960,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.0,0.0153725425000175,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831000,0.0049999999999954,604630.73828125,0.0,0.0,275.0,83.5078125,0,83.5078125,48.4296875,5.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0241107940673828,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,27.0,100000,0,17.0,0.0,512.0,0.0,0.5277719497680664,0.0,0
1648831020,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.0,0.0171275659999992,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831060,0.0049999999999954,604630.73828125,0.0,0.0,265.5,83.5078125,0,83.5078125,48.4296875,5.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0229063034057617,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,25.0,100000,0,17.0,0.0,512.0,0.0,0.5263056755065918,0.0,0
1648831080,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.0171365824999156,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831120,0.0099999999999909,604630.73828125,0.0,0.0,299.5,83.5078125,0,83.5078125,48.4296875,5.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0254755020141601,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,34.0,100000,0,17.0,0.0,512.0,0.0,0.5284113883972168,0.0049999999999954,0
1648831140,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.5,0.0145599725001375,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831180,0.0150000000000432,604630.73828125,0.0,0.0,268.0,83.5078125,0,83.5078125,48.43359375,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0226111412048339,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,30.0,100000,0,17.0,0.0,512.0,0.0,0.5252056121826172,0.0049999999999954,0
1648831200,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.5,0.0115071684999747,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831240,0.0049999999999954,604630.73828125,0.0,0.0,289.5,83.5078125,0,83.5078125,48.43359375,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0251688957214355,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,23.0,100000,0,17.0,0.0,512.0,0.0,0.5272688865661621,0.0,0
1648831260,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.0,0.0201264764999677,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831300,0.0099999999999909,604630.73828125,0.0,0.0,262.0,83.5078125,0,83.5078125,48.43359375,5.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0229201316833496,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,30.5,100000,0,17.0,0.0,512.0,0.0,0.5346155166625977,0.0,0
1648831320,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.0,0.0117267975000459,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831360,0.0049999999999954,604630.73828125,0.0,0.0,278.5,83.5078125,0,83.5078125,48.43359375,5.0,0.0,3002168.0,20000,0.0,0.0,65536,0.02329683303833,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,21.5,100000,0,17.0,0.0,512.0,0.0,0.5345854759216309,0.0,0
1648831380,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.5,0.0189887149999776,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831420,0.0099999999999909,604630.73828125,0.0,0.0,280.5,83.5078125,0,83.5078125,48.43359375,5.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0260629653930664,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,29.0,100000,0,17.0,0.0,512.0,0.0,0.5310788154602051,0.0099999999999909,0
1648831440,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,152.5,0.0148058480000372,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831480,0.0,604630.73828125,0.0,0.0,239.5,83.5078125,0,83.5078125,48.43359375,4.5,0.0,3002168.0,20000,0.0,0.0,65536,0.0195088386535644,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,31.0,100000,0,17.0,0.0,512.0,0.0,0.5219159126281738,0.0,0
1648831500,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.0184951749999982,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831540,0.0099999999999909,604630.73828125,0.0,0.0,289.5,83.5078125,0,83.5078125,48.43359375,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0251679420471191,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,34.5,100000,0,17.0,0.0,512.0,0.0,0.5298919677734375,0.0,0
1648831560,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.0,0.0140003159998514,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831600,0.0049999999999954,604630.73828125,0.0,0.0,291.5,83.5078125,0,83.5078125,48.43359375,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.024540901184082,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,29.5,100000,0,17.0,0.0,512.0,0.0,0.5268459320068359,0.0,0
1648831620,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.5,0.0197827100000722,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831660,0.0150000000000432,604630.73828125,0.0,0.0,275.5,83.5078125,0,83.5078125,48.43359375,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.023543357849121,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,31.0,100000,0,17.0,0.0,512.0,0.0,0.5280804634094238,0.0049999999999954,0
1648831680,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.5,0.0134605220000594,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831720,0.0049999999999954,604630.73828125,0.0,0.0,300.0,83.5078125,0,83.5078125,48.43359375,4.5,0.0,3002168.0,20000,0.0,0.0,65536,0.0261173248291015,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,27.0,100000,0,17.0,0.0,512.0,0.0,0.5279369354248047,0.0050000000000238,0
1648831740,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.5,0.014845666499923,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831780,0.0099999999999909,604630.73828125,0.0,0.0,370.0,83.5078125,0,83.5078125,48.435546875,5.0,0.0,3002168.0,20000,0.0,0.0,65536,0.5511293411254883,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,26.0,100000,0,17.0,0.0,512.0,0.0,0.5730810165405273,0.0,0
1648831800,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.0148632455000097,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831840,0.0049999999999954,604630.73828125,0.0,0.0,279.0,83.5078125,0,83.5078125,48.4375,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0231561660766601,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,24.0,100000,0,17.0,0.0,512.0,0.0,0.5250625610351562,0.0,0
1648831860,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0183176750001621,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831900,0.0099999999999909,604630.73828125,0.0,0.0,277.5,83.5078125,0,83.5078125,48.4375,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.024390697479248,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,35.0,100000,0,17.0,0.0,512.0,0.0,0.5539789199829102,0.0,0
1648831920,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.0112590009998712,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648831960,0.0049999999999954,604630.73828125,0.0,0.0,264.5,83.5078125,0,83.5078125,48.4375,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0221257209777832,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,14.0,100000,0,17.0,0.0,512.0,0.0,0.5488157272338867,0.0,0
1648831980,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.0,0.0209828844999719,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648832020,0.0099999999999909,604630.73828125,0.0,0.0,273.5,83.5078125,0,83.5078125,48.4375,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.024364948272705,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,38.0,100000,0,17.0,0.0,512.0,0.0,0.5307292938232422,0.0099999999999909,0
1648832040,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.0150306820000878,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648832080,0.0100000000000477,604630.73828125,0.0,0.0,288.5,83.5078125,0,83.5078125,48.4375,4.5,0.0,3002168.0,20000,0.0,0.0,65536,0.0238747596740722,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,27402240.0,28.5,100000,0,17.0,0.0,512.0,0.0,0.5259037017822266,0.0,0
