timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648830960,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.0,0.0163062894998802,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648831000,0.0049999999999954,604630.73828125,0.0,0.0,247.5,88.92578125,0,88.984375,46.9609375,4.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0217061042785644,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,31383552.0,32.0,100000,0,17.0,0.0,1025.0,0.0,0.4156312942504883,0.0049999999999954,0
1648831020,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.0,0.0159872980000272,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648831060,0.0099999999999909,604630.73828125,0.0,0.0,274.0,88.92578125,0,88.984375,46.9609375,4.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0230898857116699,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,31383552.0,31.0,100000,0,17.0,0.0,1025.0,0.0,0.4169316291809082,0.0049999999999954,0
1648831080,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,238.5,0.0191145620001407,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648831120,0.0049999999999954,604630.73828125,0.0,0.0,337.5,88.92578125,0,88.984375,46.9609375,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.2889747619628906,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,31383552.0,34.0,100000,0,17.0,0.0,1025.0,0.0,0.4415745735168457,0.0,0
1648831140,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,250.0,0.0145562134998726,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648831180,0.0049999999999954,604630.73828125,0.0,0.0,331.5,88.92578125,0,88.984375,46.9609375,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.2884807586669922,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,31383552.0,28.0,100000,0,17.0,0.0,1025.0,0.0,0.4701466560363769,0.0,0
1648831200,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,0.0155250719999457,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648831240,0.0,604630.73828125,0.0,0.0,224.5,88.92578125,0,88.984375,46.9609375,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0193538665771484,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,31383552.0,31.0,100000,0,17.0,0.0,1025.0,0.0,0.4450159072875976,0.0,0
1648831260,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.0,0.0197469515001103,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648831300,0.0099999999999909,604630.73828125,0.0,0.0,313.0,88.92578125,0,88.984375,46.9609375,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0275130271911621,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,31383552.0,34.5,100000,0,17.0,0.0,1025.0,0.0,0.4241008758544922,0.0,0
1648831320,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,162.5,0.0159987305000868,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648831360,0.0099999999999909,604630.73828125,0.0,0.0,247.0,88.92578125,0,88.984375,46.9609375,4.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0210332870483398,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,31383552.0,26.5,100000,0,17.0,0.0,1025.0,0.0,0.4157042503356933,0.0,0
1648831380,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.0,0.0142822859997977,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648831420,0.0,604630.73828125,0.0,0.0,253.0,88.92578125,0,88.984375,46.9609375,3.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0210709571838378,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,31383552.0,30.0,100000,0,17.0,0.0,1025.0,0.0,0.4146456718444824,0.0049999999999954,0
1648831440,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.5,0.0191116310002144,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648831480,0.0099999999999909,604630.73828125,0.0,0.0,273.5,88.92578125,0,88.984375,46.9609375,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0248341560363769,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,31383552.0,32.0,100000,0,17.0,0.0,1025.0,0.0,0.419926643371582,0.0049999999999954,0
1648831500,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.5,0.0145477290000144,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648831540,0.0,604630.73828125,0.0,0.0,263.0,88.92578125,0,88.984375,46.9609375,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0229763984680175,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,31383552.0,26.0,100000,0,17.0,0.0,1025.0,0.0,0.4158859252929687,0.0,0
