timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648830960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3097.3333333283663,0.3893920424998214,1.5,10.0,0.1398514599986811,0.0,0.0,1167.5,0.0,1167.5,0.0,128.015625,0.0,0.0,1648830981,0.1750000000001819,604630.73828125,0.0,0.0,2880.1666666716337,29.0859375,0,31.41015625,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.5319620768241293,0,0,0,0,0,0.0,13123584.0,1647523473,724992.0,0.0,5328896.0,124.5,100000,0,42.0,0.0,128.0,0.0,1.759946505226253,0.1750000000010914,0
1648831020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1601.0,0.392165452001791,0.5,10.0,0.0263815050011544,0.0,0.0,1273.0,0.0,1273.0,0.0,128.015625,0.0,0.0,1648831041,0.1649999999999636,604630.73828125,0.0,0.0,1505.5,28.728515625,0,31.052734375,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.2753305435180664,0,0,0,0,0,0.0,12781568.0,1647523473,724992.0,0.0,5328896.0,133.0,100000,0,42.0,0.0,128.0,0.0,1.2733392715454102,0.1700000000000727,0
1648831080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3337.0,0.3222683959993446,0.0,10.0,0.0,0.0,0.0,917.5,0.0,917.5,0.0,128.015625,0.0,0.0,1648831101,0.1300000000001091,604630.73828125,0.0,0.0,3109.6666666716337,29.01171875,0,31.3359375,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.5770314534493082,0,0,0,0,0,0.0,13160448.0,1647523473,724992.0,0.0,5328896.0,102.5,100000,0,42.0,0.0,128.0,0.0,2.3330020904541016,0.159999999998945,0
1648831140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2147.0,0.2390639764980733,0.0,10.0,0.0,0.0,0.0,698.5,0.0,698.5,0.0,128.015625,0.0,0.0,1648831161,0.1049999999995634,604630.73828125,0.0,0.0,2027.3333333283665,28.68359375,0,31.0078125,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.3707987467460043,0,0,0,0,0,0.0,12812288.0,1647523473,724992.0,0.0,5328896.0,95.5,100000,0,42.0,0.0,128.0,0.0,1.273268699645996,0.1000000000003638,0
1648831200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2270.0,0.3562927245002356,1.5,10.0,0.0580219364992444,0.0,0.0,919.5,0.0,919.5,0.0,128.015625,0.0,0.0,1648831221,0.1450000000004365,604630.73828125,0.0,0.0,2158.0,28.677734375,0,31.001953125,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.3899752299003012,0,0,0,0,0,0.0,12810240.0,1647523473,724992.0,0.0,5328896.0,114.5,100000,0,42.0,0.0,128.0,0.0,1.9056545893326984,0.1350000000002182,0
1648831260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1982.0,0.3040554079998401,1.1666666666642411,10.0,0.0253293881678473,0.0,0.0,898.6666666641831,0.0,898.6666666641831,0.0,128.015625,0.0,0.0,1648831281,0.1266666666670062,604630.73828125,0.0,0.0,1961.0,28.66796875,0,30.9921875,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.3421157201119058,0,0,0,0,0,0.0,12800000.0,1647523473,724992.0,0.0,5328896.0,108.33333333348855,100000,0,42.0,0.0,128.0,0.0,2.0724223454817547,0.1150000000006912,0
1648831320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2398.6666666716337,0.3150568640012352,2.3333333333357587,10.0,0.0950200113320534,0.0,0.0,1021.3333333358167,0.0,1021.3333333358167,0.0,128.015625,0.0,0.0,1648831341,0.1433333333325208,604630.73828125,0.0,0.0,2212.3333333283663,29.73046875,0,32.0546875,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.412240982055664,0,0,0,0,0,0.0,13717504.0,1647523473,724992.0,0.0,5328896.0,113.66666666651145,100000,0,42.0,0.0,128.0,0.0,1.0946340560913086,0.1399999999994179,0
1648831380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2683.3333333283663,0.3311894449980173,0.0,10.0,0.0,0.0,0.0,848.3333333358169,0.0,848.3333333358169,0.0,128.015625,0.0,0.0,1648831401,0.1366666666672245,604630.73828125,0.0,0.0,2592.6666666716337,28.79427083333333,0,31.11848958333333,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.461984634399414,0,0,0,0,0,0.0,12959744.0,1647523473,724992.0,0.0,5328896.0,113.33333333348855,100000,0,42.0,0.0,128.0,0.0,2.4272141456604004,0.1333333333323025,0
1648831440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2125.0,0.4530071360022702,3.0,10.0,0.2147847820006063,0.0,0.0,1381.6666666641831,0.0,1381.6666666641831,0.0,128.015625,0.0,0.0,1648831461,0.1933333333327027,604630.73828125,0.0,0.0,1946.0,29.115234375,0,31.439453125,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.357060432434082,0,0,0,0,0,0.0,13346816.0,1647523473,724992.0,0.0,5328896.0,148.66666666651145,100000,0,42.0,0.0,128.0,0.0,1.726912021636963,0.1666666666669698,0
1648831500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1868.0,0.2348212349988898,1.0,10.0,0.0416691440004797,0.0,0.0,708.0,0.0,708.0,0.0,128.015625,0.0,0.0,1648831521,0.0900000000001455,604630.73828125,0.0,0.0,1771.0,28.8203125,0,31.14453125,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.3234438896179199,0,0,0,0,0,0.0,13033472.0,1647523473,724992.0,0.0,5328896.0,65.0,100000,0,42.0,0.0,128.0,0.0,1.3087172508239746,0.0900000000001455,0
