timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648830960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,198.0,0.0084252055000888,0.0,10.0,0.0,0.0,0.0,34.5,0.0,34.5,0.0,256.0078125,0.0,0.0,1648831000,0.0049999999999954,604630.73828125,0.0,0.0,285.5,35.580078125,0,42.572265625,82.0546875,4.0,0.0,16098703.0,40000,0.0,0.0,65536,0.027022361755371,0,0,0,0,0,0.0,13789184.0,1647523128,2547712.0,0.0,14782464.0,10.0,100000,0,22.0,0.0,256.0,0.0,0.6728930473327637,0.0099999999999909,0
1648831020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,207.5,0.010634954499892,0.0,10.0,0.0,0.0,0.0,35.5,0.0,35.5,0.0,256.0078125,0.0,0.0,1648831060,0.0099999999999909,604630.73828125,0.0,0.0,306.5,35.71875,0,42.7109375,82.05859375,4.0,0.0,16098703.0,40000,0.0,0.0,65536,0.0282726287841796,0,0,0,0,0,0.0,13934592.0,1647523128,2547712.0,0.0,14782464.0,12.0,100000,0,22.0,0.0,256.0,0.0,0.679532527923584,0.0049999999999954,0
1648831080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.0,0.0083555400001387,0.0,10.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.0078125,0.0,0.0,1648831120,0.0,604630.73828125,0.0,0.0,277.5,35.603515625,0,42.595703125,82.05859375,4.0,0.0,16098703.0,40000,0.0,0.0,65536,0.0250258445739746,0,0,0,0,0,0.0,13813760.0,1647523128,2547712.0,0.0,14782464.0,8.5,100000,0,22.0,0.0,256.0,0.0,0.8217248916625977,0.0,0
1648831140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,304.5,0.0131205409998074,0.0,10.0,0.0,0.0,0.0,10.5,0.0,10.5,0.0,256.0078125,0.0,0.0,1648831180,0.0,604630.73828125,0.0,0.0,419.5,35.49609375,0,42.48828125,82.0625,4.0,0.0,16098703.0,40000,0.0,0.0,65536,0.5585188865661621,0,0,0,0,0,0.0,13701120.0,1647523128,2547712.0,0.0,14782464.0,16.5,100000,0,22.0,0.0,256.0,0.0,0.5732922554016113,0.0,0
1648831200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,206.5,0.004843847000302,0.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,256.0078125,0.0,0.0,1648831240,0.0049999999999954,604630.73828125,0.0,0.0,300.5,35.5078125,0,42.5,82.06640625,4.0,0.0,16098703.0,40000,0.0,0.0,65536,0.0291662216186523,0,0,0,0,0,0.0,13713408.0,1647523128,2547712.0,0.0,14782464.0,9.0,100000,0,22.0,0.0,256.0,0.0,0.6691818237304688,0.0,0
1648831260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,249.0,0.0133911199998237,0.0,10.0,0.0,0.0,0.0,76.0,0.0,76.0,0.0,256.0078125,0.0,0.0,1648831300,0.0049999999999954,604630.73828125,0.0,0.0,303.5,35.8046875,0,42.796875,82.06640625,4.0,0.0,16098703.0,40000,0.0,0.0,65536,0.029059886932373,0,0,0,0,0,0.0,14024704.0,1647523128,2547712.0,0.0,14782464.0,14.5,100000,0,22.0,0.0,256.0,0.0,0.9048871994018556,0.0099999999999909,0
1648831320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,0.0075043164999897,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648831360,0.0100000000001045,604630.73828125,0.0,0.0,261.0,35.8046875,0,42.796875,82.0703125,4.0,0.0,16098703.0,40000,0.0,0.0,65536,0.0234913825988769,0,0,0,0,0,0.0,14024704.0,1647523128,2547712.0,0.0,14782464.0,9.5,100000,0,22.0,0.0,256.0,0.0,0.6712322235107422,0.0,0
1648831380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.0116229569998722,0.0,10.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,256.0078125,0.0,0.0,1648831420,0.0,604630.73828125,0.0,0.0,274.0,35.828125,0,42.8203125,82.07421875,4.0,0.0,16098703.0,40000,0.0,0.0,65536,0.0257158279418945,0,0,0,0,0,0.0,14049280.0,1647523128,2547712.0,0.0,14782464.0,13.0,100000,0,22.0,0.0,256.0,0.0,0.5169076919555664,0.0099999999999909,0
1648831440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,215.0,0.0099736445001781,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,256.0078125,0.0,0.0,1648831480,0.0049999999999954,604630.73828125,0.0,0.0,324.5,35.83203125,0,42.82421875,82.078125,4.0,0.0,16098703.0,40000,0.0,0.0,65536,0.0310778617858886,0,0,0,0,0,0.0,14053376.0,1647523128,2547712.0,0.0,14782464.0,19.0,100000,0,22.0,0.0,256.0,0.0,0.6814484596252441,0.0,0
1648831500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.0,0.0127467909999268,0.0,10.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,256.0078125,0.0,0.0,1648831540,0.0049999999999954,604630.73828125,0.0,0.0,277.0,35.56640625,0,42.55859375,82.08203125,4.0,0.0,16098703.0,40000,0.0,0.0,65536,0.0247912406921386,0,0,0,0,0,0.0,13791232.0,1647523128,2547712.0,0.0,14782464.0,14.0,100000,0,22.0,0.0,256.0,0.0,0.6698555946350098,0.0,0
