timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648628400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1269.3333333339542,6.145335869674454,11.0,30.0,0.1753522998187691,84181.33333337307,0.0,91311.0,23643.666666671637,91311.0,23643.666666671637,128.0,0.0,7576.192708328366,1648628421.0,0.4900000000016007,604630.73828125,0.0,0.0,935.6666666660458,127.80859375,0,127.96484375,707.74609375,4.0,0.0,7422839391.0,20000,0.0,0.0,65536,0.2240918477377818,0,0,0,0,0,0.0,54779904.0,1647523428,1212416.0,0.0,42696704.0,612.0,100000,0,35.0,0.0,128.0,0.0,1.1454401016235352,5.946666666663077,0
1648628460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1870.6666666660456,5.841612738993717,4.0,30.0,0.0561659464146941,79822.33333337307,0.0,85732.0,21435.333333328366,85732.0,21435.333333328366,128.0,0.0,7303.725260421634,1648628481.0,0.4666666666707897,604630.73828125,0.0,0.0,1386.3333333339542,127.8828125,0,127.97395833333331,708.0520833333334,4.0,0.0,7423799840.333333,20000,0.0,0.0,65536,0.3310887018838002,0,0,0,0,0,0.0,55012010.66666666,1647523428,1895082.6666666667,0.0,42541056.0,593.3333333330229,100000,0,35.0,0.0,128.0,0.0,1.5964312553405762,5.486666666671226,0
1648628520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1174.0,7.288747089507524,13.0,30.0,0.6369764900300652,99362.66666662692,0.0,109430.0,28639.166666671637,109430.0,28639.166666671637,128.0,0.0,8847.628255203366,1648628541.0,0.6283333333303744,604630.73828125,0.0,0.0,860.0,127.90234375,0,127.921875,708.234375,4.0,0.0,7424986925.0,20000,0.0,0.0,65536,0.203989028930664,0,0,0,0,0,0.0,54913024.0,1647523428,1472512.0,0.0,42555392.0,718.6666666669771,100000,0,35.0,0.0,128.0,0.0,0.9803709983825684,7.04333333332761,0
1648628580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1457.3333333339542,6.142097479983931,9.5,30.0,0.2009559560101479,79300.0,0.0,86413.0,22490.0,86413.0,22490.0,128.0,0.0,7103.841796875,1648628601.0,0.4950000000026193,604630.73828125,0.0,0.0,1091.0,127.837890625,0,127.94921875,708.48046875,4.0,0.0,7425919103.5,20000,0.0,0.0,65536,0.2568222681679799,0,0,0,0,0,0.0,54642688.0,1647523428,2873344.0,0.0,42874880.0,574.0,100000,0,35.0,0.0,128.0,0.0,1.2471202214564985,5.69999999999709,0
1648628640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1709.6666666660458,4.816909774512169,4.5,30.0,0.1650694175623357,64229.0,0.0,70235.0,17923.5,70235.0,17923.5,128.0,0.0,5800.3828125,1648628661.0,0.4199999999982537,604630.73828125,0.0,0.0,1283.0,127.86328125,0,127.99609375,708.70703125,4.0,0.0,7426702626.0,20000,0.0,0.0,65536,0.3023355801901743,0,0,0,0,0,0.0,55283712.0,1647523428,2314240.0,0.0,42291200.0,469.0,100000,0,35.0,0.0,128.0,0.0,1.5016462008152305,4.500000000007276,0
1648628700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1548.5,5.093789536505938,7.5,30.0,0.1602936864364892,72175.5,0.0,81830.0,21882.0,81830.0,21882.0,128.0,0.0,6277.51171875,1648628721.0,0.4499999999970896,604630.73828125,0.0,0.0,1116.5,127.87890625,0,127.95703125,708.953125,4.0,0.0,7427544616.0,20000,0.0,0.0,65536,0.2659687995910644,0,0,0,0,0,0.0,55181312.0,1647523428,927744.0,0.0,42280960.0,511.0,100000,0,35.0,0.0,128.0,0.0,1.2145462036132812,4.7299999999959255,0
1648628760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1190.5,5.499604330994771,8.5,30.0,0.0725270449183881,74198.0,0.0,81253.5,20719.5,81253.5,20719.5,128.0,0.0,6689.40234375,1648628781.0,0.5050000000010186,604630.73828125,0.0,0.0,886.5,127.90625,0,127.974609375,709.203125,4.0,0.0,7428444150.0,20000,0.0,0.0,65536,0.2081146240234375,0,0,0,0,0,0.0,55523328.0,1647523428,1161216.0,0.0,41930752.0,542.0,100000,0,35.0,0.0,128.0,0.0,1.0911908149719238,5.0350000000034925,0
1648628820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1302.6666666660458,6.6238839295110665,13.5,30.0,0.5753943105228245,91548.0,0.0,100386.0,26459.5,100386.0,26459.5,128.0,0.0,8156.796875,1648628841.0,0.5750000000007276,604630.73828125,0.0,0.0,932.0,127.912109375,0,127.96875,709.4296875,4.0,0.0,7429529061.0,20000,0.0,0.0,65536,0.2270682652792857,0,0,0,0,0,0.0,55431168.0,1647523428,1996800.0,0.0,42113024.0,664.0,100000,0,35.0,0.0,128.0,0.0,1.0918184916172322,6.314999999995052,0
1648628880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1856.3333333339544,7.16390819598746,13.5,30.0,0.1323539128061384,99670.16666662692,0.0,111826.83333337308,30038.0,111826.83333337308,30038.0,128.0,0.0,8710.272135421634,1648628901.0,0.6599999999998545,604630.73828125,0.0,0.0,1355.0,127.77604166666669,0,127.90364583333331,709.68359375,4.0,0.0,7430682776.333333,20000,0.0,0.0,65536,0.3221718470254018,0,0,0,0,0,0.0,55207253.333333336,1647523428,3054250.6666666665,0.0,42288469.333333336,704.3333333330229,100000,0,35.0,0.0,128.0,0.0,1.6425669988002485,6.580000000001746,0
1648628940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1492.0,7.158111725511844,9.5,30.0,0.165539224864915,100697.33333337308,0.0,110581.66666662692,29371.5,110581.66666662692,29371.5,128.0,0.0,8920.278645828366,1648628961.0,0.6550000000024738,604630.73828125,0.0,0.0,1114.5,127.93359375,0,127.970703125,710.05859375,4.0,0.0,7431854303.0,20000,0.0,0.0,65536,0.2631869316101074,0,0,0,0,0,0.0,55160832.0,1647523428,786432.0,0.0,42412032.0,721.1666666669771,100000,0,35.0,0.0,128.0,0.0,1.2692618370056152,6.625,0
