timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648612920,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,453.5,0.1769477604998428,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648612960.0,0.1300000000005639,604630.73828125,0.0,0.0,564.5,82.46875,0,97.21484375,93.60546875,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1669960021972656,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,176.0,100000,0,17.0,0.0,900.0,0.0,1.0849051475524902,0.0249999999999772,0
1648612980,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,417.0,0.2397215799996956,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613020.0,0.169999999999618,604630.73828125,0.0,0.0,503.0,82.46875,0,97.21484375,93.6328125,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1734619140625,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,204.0,100000,0,17.0,0.0,900.0,0.0,0.7019796371459961,0.0250000000000341,0
1648613040,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,507.0,0.2234789745002672,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613080.0,0.1600000000003092,604630.73828125,0.0,0.0,605.5,82.46875,0,97.21484375,93.65234375,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2088689804077148,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,207.0,100000,0,17.0,0.0,900.0,0.0,0.922283172607422,0.035000000000025,0
1648613100,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,441.5,0.2390616634997968,0.0,12.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,900.0,0.0,0.0,1648613140.0,0.169999999999618,604630.73828125,0.0,0.0,523.0,82.46875,0,97.21484375,93.6796875,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1807003021240234,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,197.5,100000,0,17.0,0.0,900.0,0.0,0.8986687660217285,0.0249999999999772,0
1648613160,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,489.5,0.2216847380004765,0.0,12.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,900.0,0.0,0.0,1648613200.0,0.1650000000004183,604630.73828125,0.0,0.0,601.5,82.46875,0,97.21484375,93.703125,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2014756202697754,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,195.0,100000,0,17.0,0.0,900.0,0.0,1.1036276817321775,0.0299999999999727,0
1648613220,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,473.0,0.2512232125000082,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613260.0,0.1899999999995998,604630.73828125,0.0,0.0,565.5,82.46875,0,97.21484375,93.7265625,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1977705955505371,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,221.0,100000,0,17.0,0.0,900.0,0.0,0.7203660011291504,0.0400000000000204,0
1648613280,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,422.0,0.2369262184997751,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613320.0,0.1750000000001819,604630.73828125,0.0,0.0,517.5,82.46875,0,97.21484375,93.75,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.169281005859375,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,208.5,100000,0,17.0,0.0,900.0,0.0,0.8929257392883301,0.035000000000025,0
1648613340,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,526.5,0.2272215319999304,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613380.0,0.1649999999999636,604630.73828125,0.0,0.0,633.5,82.47265625,0,97.21875,93.7734375,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2145242691040039,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,193.5,100000,0,17.0,0.0,900.0,0.0,1.1161465644836426,0.0349999999999681,0
1648613400,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,539.5,0.2219582530001389,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613440.0,0.1649999999999636,604630.73828125,0.0,0.0,581.0,82.4765625,0,97.22265625,93.796875,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1999750137329101,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,193.0,100000,0,17.0,0.0,900.0,0.0,0.9783878326416016,0.0299999999999727,0
1648613460,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,418.0,0.2393096955001965,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613500.0,0.180000000000291,604630.73828125,0.0,0.0,493.5,82.4765625,0,97.22265625,93.8203125,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1677250862121582,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,218.5,100000,0,17.0,0.0,900.0,0.0,0.7032227516174316,0.0300000000000295,0
1648613520,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,541.0,0.2154658169993126,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613560.0,0.1499999999996362,604630.73828125,0.0,0.0,664.0,82.4765625,0,97.22265625,93.84375,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2200355529785156,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,198.0,100000,0,17.0,0.0,900.0,0.0,1.1196351051330566,0.0400000000000204,0
1648613580,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,546.5,0.243771404000654,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613620.0,0.1750000000001819,604630.73828125,0.0,0.0,654.5,82.4765625,0,97.22265625,93.8671875,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.4700355529785156,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,230.5,100000,0,17.0,0.0,900.0,0.0,0.9220314025878906,0.0349999999999681,0
1648613640,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,579.0,0.2153756829993653,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613680.0,0.1599999999998544,604630.73828125,0.0,0.0,683.0,82.4765625,0,97.22265625,93.890625,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.4912028312683105,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,191.5,100000,0,17.0,0.0,900.0,0.0,0.7489838600158691,0.035000000000025,0
1648613700,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,518.5,0.2377296595004736,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613740.0,0.1750000000001819,604630.73828125,0.0,0.0,647.0,82.4765625,0,97.22265625,93.9140625,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2115864753723144,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,202.5,100000,0,17.0,0.0,900.0,0.0,1.3037357330322266,0.035000000000025,0
1648613760,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,436.5,0.255667754499882,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613800.0,0.1799999999998363,604630.73828125,0.0,0.0,531.0,82.4765625,0,97.22265625,93.94140625,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.179415225982666,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,228.0,100000,0,17.0,0.0,900.0,0.0,0.7077531814575195,0.044999999999959,0
1648613820,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,439.5,0.2189152245000514,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613860.0,0.1649999999999636,604630.73828125,0.0,0.0,530.0,82.4765625,0,97.22265625,93.96484375,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1825098991394043,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,193.0,100000,0,17.0,0.0,900.0,0.0,0.7094511985778809,0.0299999999999727,0
1648613880,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,489.5,0.2252416414999061,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613920.0,0.1750000000001819,604630.73828125,0.0,0.0,587.0,82.4765625,0,97.22265625,93.984375,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1997714042663574,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,217.0,100000,0,17.0,0.0,900.0,0.0,0.913872241973877,0.0250000000000341,0
1648613940,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,473.0,0.2561442320002243,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648613980.0,0.1949999999997089,604630.73828125,0.0,0.0,580.5,82.4765625,0,97.22265625,94.0078125,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1897697448730468,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,238.5,100000,0,17.0,0.0,900.0,0.0,1.0973544120788574,0.0450000000000159,0
1648614000,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,537.5,0.1976323729995783,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648614040.0,0.1350000000002182,604630.73828125,0.0,0.0,598.5,82.4765625,0,97.22265625,94.03125,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2010579109191894,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,181.0,100000,0,17.0,0.0,900.0,0.0,1.171187400817871,0.0299999999999727,0
1648614060,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,401.0,0.2514624190002905,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648614100.0,0.1799999999998363,604630.73828125,0.0,0.0,478.0,82.4765625,0,97.22265625,94.05859375,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1661081314086914,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,229.5,100000,0,17.0,0.0,900.0,0.0,0.5085577964782715,0.035000000000025,0
1648614120,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,497.5,0.25771402700002,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648614160.0,0.1849999999999454,604630.73828125,0.0,0.0,606.0,82.4765625,0,97.22265625,94.08203125,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2070116996765136,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,240.0,100000,0,17.0,0.0,900.0,0.0,0.9186792373657228,0.0450000000000159,0
1648614180,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,497.5,0.2009689049996268,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648614220.0,0.1449999999999818,604630.73828125,0.0,0.0,631.0,82.4765625,0,97.22265625,94.10546875,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2041306495666504,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,179.0,100000,0,17.0,0.0,900.0,0.0,1.1080551147460938,0.0349999999999681,0
1648614240,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,505.0,0.2479534720005176,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648614280.0,0.180000000000291,604630.73828125,0.0,0.0,595.0,82.4765625,0,97.22265625,94.12890625,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2090334892272949,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,204.0,100000,0,17.0,0.0,900.0,0.0,0.9181718826293944,0.0349999999999681,0
1648614300,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,463.0,0.2378447064997999,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648614340.0,0.1799999999998363,604630.73828125,0.0,0.0,559.0,82.48046875,0,97.2265625,94.15234375,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1915950775146484,0,0,0,0,0,0.0,40878080.0,1647523126,782336.0,0.0,33062912.0,209.5,100000,0,17.0,0.0,900.0,0.0,0.9058599472045898,0.0300000000000295,0
