timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648825020,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,220.5,0.1175179715000922,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648825060,0.0100000000002182,604630.73828125,0.0,0.0,369.5,92.92578125,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0296587944030761,0,0,0,0,0,0.0,49545216.0,1647144342,405504,0.0,31531008.0,194.5,100000,0,55.0,0.0,450.0,0.0,1.1333742141723633,0.0199999999999818,0
1648825080,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,154.5,0.118066584999724,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648825120,0.019999999999527,604630.73828125,0.0,0.0,268.0,92.92578125,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0208034515380859,0,0,0,0,0,0.0,49545216.0,1647144342,405504,0.0,31531008.0,202.5,100000,0,55.0,0.0,450.0,0.0,0.8490948677062988,0.0149999999999863,0
1648825140,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,230.5,0.0823237099994003,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648825180,0.0100000000002182,604630.73828125,0.0,0.0,414.0,92.92578125,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0318870544433593,0,0,0,0,0,0.0,49545216.0,1647144342,405504,0.0,31531008.0,133.5,100000,0,55.0,0.0,450.0,0.0,1.412484645843506,0.0099999999999909,0
1648825200,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.0,0.1231935150008212,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648825240,0.0149999999998726,604630.73828125,0.0,0.0,377.0,92.92578125,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.029006004333496,0,0,0,0,0,0.0,49545216.0,1647144342,405504,0.0,31531008.0,211.0,100000,0,55.0,0.0,450.0,0.0,1.4108924865722656,0.0149999999999863,0
1648825260,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.0,0.1231935150008212,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648825300,0.0149999999998726,604630.73828125,0.0,0.0,377.0,92.92578125,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.029006004333496,0,0,0,0,0,0.0,49545216.0,1647144342,405504,0.0,31531008.0,211.0,100000,0,55.0,0.0,450.0,0.0,1.4108924865722656,0.0149999999999863,0
1648825320,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,0.107785401500223,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648825360,0.0050000000001091,604630.73828125,0.0,0.0,318.0,92.92578125,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0246453285217285,0,0,0,0,0,0.0,49545216.0,1647144342,405504,0.0,31531008.0,185.0,100000,0,55.0,0.0,450.0,0.0,1.129920482635498,0.0149999999999863,0
1648825380,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.5,0.1253662220005935,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648825420,0.0100000000002182,604630.73828125,0.0,0.0,304.5,92.92578125,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0237970352172851,0,0,0,0,0,0.0,49545216.0,1647144342,405504,0.0,31531008.0,206.5,100000,0,55.0,0.0,450.0,0.0,0.8512125015258789,0.0100000000001045,0
1648825440,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,218.5,0.1172760619992914,0.0,110.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.046875,1648825480,0.0149999999998726,604630.73828125,0.0,0.0,394.5,92.1953125,0,96.3046875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0304508209228515,0,0,0,0,0,0.0,49545216.0,1647144342,405504,0.0,31531008.0,198.5,100000,0,55.0,0.0,450.0,0.0,1.4114456176757812,0.0099999999999909,0
1648825500,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.0,0.1195589369999652,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648825540,0.0149999999998726,604630.73828125,0.0,0.0,329.5,92.06640625,0,96.3046875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0257730484008789,0,0,0,0,0,0.0,49545216.0,1647144342,405504,0.0,31531008.0,204.5,100000,0,55.0,0.0,450.0,0.0,1.130824089050293,0.0149999999999863,0
1648825560,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.5,0.140960165499564,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648825600,0.0200000000004365,604630.73828125,0.0,0.0,347.0,92.001953125,0,96.3046875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0267958641052246,0,0,0,0,0,0.0,49545216.0,1647144342,405504,0.0,31531008.0,214.5,100000,0,55.0,0.0,450.0,0.0,1.1313562393188477,0.0249999999999772,0
