timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648825020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3833.0,0.4403749619996233,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648825060,0.1850000000013096,604630.73828125,0.0,0.0,3901.0,31.05859375,0,44.33203125,32.046875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.6262416839599609,0,0,0,0,0,0.0,12779520.0,1647144343,4866048,0.0,19963904.0,204.5,100000,0,46.0,0.0,256.0,0.0,3.0462646484375,0.1849999999994906,0
1648825080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2530.0,0.4678330134993302,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648825120,0.1999999999989086,604630.73828125,0.0,0.0,2530.0,31.05859375,0,44.33203125,32.046875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.4133009910583496,0,0,0,0,0,0.0,12779520.0,1647144343,4866048,0.0,19963904.0,200.5,100000,0,46.0,0.0,256.0,0.0,1.272688865661621,0.1849999999994906,0
1648825140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3939.0,0.35416268300105,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648825180,0.1350000000002182,604630.73828125,0.0,0.0,3991.0,31.05859375,0,44.33203125,32.046875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.6415061950683594,0,0,0,0,0,0.0,12779520.0,1647144343,4866048,0.0,19963904.0,151.0,100000,0,46.0,0.0,256.0,0.0,3.06516170501709,0.1350000000002182,0
1648825200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3218.5,0.4067328019991691,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648825240,0.1899999999986903,604630.73828125,0.0,0.0,3246.0,31.05859375,0,44.33203125,32.046875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5249905586242676,0,0,0,0,0,0.0,12779520.0,1647144343,4866048,0.0,19963904.0,186.0,100000,0,46.0,0.0,256.0,0.0,2.1668195724487305,0.1849999999994906,0
1648825260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3218.5,0.4067328019991691,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648825300,0.1899999999986903,604630.73828125,0.0,0.0,3246.0,31.05859375,0,44.33203125,32.046875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5249905586242676,0,0,0,0,0,0.0,12779520.0,1647144343,4866048,0.0,19963904.0,186.0,100000,0,46.0,0.0,256.0,0.0,2.1668195724487305,0.1849999999994906,0
1648825320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3678.0,0.4742030385023099,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648825360,0.1899999999986903,604630.73828125,0.0,0.0,3734.5,31.05859375,0,44.33203125,32.046875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.6010627746582031,0,0,0,0,0,0.0,12779520.0,1647144343,4866048,0.0,19963904.0,196.5,100000,0,46.0,0.0,256.0,0.0,2.634538173675537,0.2050000000017462,0
1648825380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3215.5,0.4842602505013929,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648825420,0.2100000000027648,604630.73828125,0.0,0.0,3253.5,31.05859375,0,44.33203125,32.046875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5247635841369629,0,0,0,0,0,0.0,12779520.0,1647144343,4866048,0.0,19963904.0,206.0,100000,0,46.0,0.0,256.0,0.0,2.16005277633667,0.180000000000291,0
1648825440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3239.5,0.5670987209996383,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648825480,0.2449999999989813,604630.73828125,0.0,0.0,3259.5,30.99609375,0,43.935546875,32.046875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5274195671081543,0,0,0,0,0,0.0,12779520.0,1647144343,4866048,0.0,19589120.0,239.0,100000,0,46.0,0.0,256.0,0.0,2.168211936950684,0.2150000000001455,0
1648825500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3500.5,0.4522982864982623,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648825540,0.1949999999997089,604630.73828125,0.0,0.0,3523.5,31.00390625,0,43.87890625,32.046875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5732645988464355,0,0,0,0,0,0.0,12779520.0,1647144343,4866048,0.0,19521536.0,192.0,100000,0,46.0,0.0,256.0,0.0,2.223486423492432,0.1649999999990541,0
1648825560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3559.5,0.5074443705016165,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648825600,0.2299999999995634,604630.73828125,0.0,0.0,3588.0,31.00390625,0,43.87890625,32.046875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.8628115653991699,0,0,0,0,0,0.0,12779520.0,1647144343,4866048,0.0,19521536.0,230.5,100000,0,46.0,0.0,256.0,0.0,2.2386698722839355,0.2049999999999272,0
