timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648798680,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.66666666604578,0.0410295893333341,0.0,161.0,9.094947017729282e-13,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648798698,0.0133333333333212,604630.73828125,0.0,0.0,221.66666666604576,46.8359375,0,54.21484375,23.15234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0191259384155273,0,0,0,0,0,0.0,33681408.0,1648740602,10813440,0.0,13512704.0,66.0,100000,0,30.33333333333333,0.0,128.0,0.0,0.7472734451293945,0.0133333333333336,0
1648798740,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,251.83333333395424,0.0430893921666495,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648798758,0.0216666666666753,604630.73828125,0.0,0.0,335.8333333339542,46.8046875,0,54.18359375,23.15234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0284152030944824,0,0,0,0,0,0.0,33681408.0,1648740602,10813440,0.0,13512704.0,71.0,100000,0,30.0,0.0,128.0,0.0,1.7613425254821775,0.0116666666666667,0
1648798800,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,141.5,0.0331163944999843,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648798818,0.0200000000000102,604630.73828125,0.0,0.0,187.5,46.8046875,0,54.18359375,23.15234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0159306526184082,0,0,0,0,0,0.0,33681408.0,1648740602,10813440,0.0,13512704.0,54.0,100000,0,30.0,0.0,128.0,0.0,0.836428165435791,0.0150000000000005,0
1648798860,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,164.0,0.0397814565000089,0.0,161.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648798878,0.0200000000000102,604630.73828125,0.0,0.0,228.0,46.787109375,0,54.166015625,23.15234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0194301605224609,0,0,0,0,0,0.0,33681408.0,1648740602,10813440,0.0,13512704.0,68.0,100000,0,30.0,0.0,128.0,0.0,0.7471837997436523,0.0150000000000005,0
1648798920,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.0,0.03503006950001,0.0,161.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648798938,0.0199999999999818,604630.73828125,0.0,0.0,298.0,46.755859375,0,54.134765625,23.15234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0253190994262695,0,0,0,0,0,0.0,33681408.0,1648740602,10813440,0.0,13512704.0,62.0,100000,0,29.5,0.0,128.0,0.0,1.2096281051635742,0.0149999999999987,0
1648798980,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.0,0.0352538039999785,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648798998,0.0099999999999909,604630.73828125,0.0,0.0,241.5,46.697265625,0,54.076171875,23.15234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0205860137939453,0,0,0,0,0,0.0,33681408.0,1648740602,10813440,0.0,13512704.0,60.0,100000,0,30.0,0.0,128.0,0.0,1.114426612854004,0.0149999999999987,0
1648799040,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.0,0.0352752530000088,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648799058,0.0200000000000102,604630.73828125,0.0,0.0,276.0,46.634765625,0,54.013671875,23.15234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.023177146911621,0,0,0,0,0,0.0,33681408.0,1648740602,10813440,0.0,13512704.0,65.0,100000,0,29.5,0.0,128.0,0.0,1.6658973693847656,0.0100000000000015,0
1648799100,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.0,0.0353240155000094,0.0,161.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.0,0.0,0.0,1648799118,0.0200000000000102,604630.73828125,0.0,0.0,251.0,46.64453125,0,54.0234375,23.15234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0212407112121582,0,0,0,0,0,0.0,33681408.0,1648740602,10813440,0.0,13512704.0,56.0,100000,0,30.0,0.0,128.0,0.0,1.1149029731750488,0.0150000000000005,0
1648799160,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,144.0,0.0345098089999851,0.0,161.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648799178,0.0199999999999818,604630.73828125,0.0,0.0,190.5,46.697265625,0,54.076171875,23.15234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0163483619689941,0,0,0,0,0,0.0,33681408.0,1648740602,10813440,0.0,13512704.0,64.0,100000,0,30.0,0.0,128.0,0.0,0.8366475105285645,0.0099999999999997,0
1648799220,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.66666666604578,0.0362601715000039,0.0,161.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.0,0.0,0.0,1648799238,0.0100000000000193,604630.73828125,0.0,0.0,240.66666666604576,46.64453125,0,54.0234375,23.15234375,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0205230712890625,0,0,0,0,0,0.0,33681408.0,1648740602,10813440,0.0,13512704.0,61.0,100000,0,30.0,0.0,128.0,0.0,0.9311046600341796,0.0149999999999987,0
