timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648762560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,5.421968652000942,0.0,29.0,0.0,67621.0,0.0,40369.833333313465,208.33333333348853,40369.833333313465,208.33333333348853,128.0,0.0,8391.033203125,1648762581.0,0.0199999999999818,604630.73828125,0.0,0.0,249.5,127.80729166666669,0,127.94661458333331,677.8528645833334,3.0,0.0,6901303111.666667,20000,0.0,0.0,65536,0.0236778259277343,0,0,0,0,0,0.0,54160042.66666666,1647523428,0.0,0.0,45352277.333333336,701.5,100000,0,37.0,0.0,128.0,0.0,0.2402448654174804,5.7616666666654055,0
1648762620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.0,6.057947920497099,0.0,29.0,0.0,71719.5,0.0,42828.666666686535,248.16666666651145,42828.666666686535,248.16666666651145,128.0,0.0,8886.744140625,1648762641.0,0.0199999999999818,604630.73828125,0.0,0.0,246.0,127.892578125,0,127.953125,677.85546875,3.0,0.0,6902429893.0,20000,0.0,0.0,65536,0.0219941139221191,0,0,0,0,0,0.0,54226944.0,1647523428,20480.0,0.0,45297664.0,745.0,100000,0,37.0,0.0,128.0,0.0,0.2299160957336425,6.493333333339251,0
1648762680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,102.0,4.188495547001367,0.0,29.0,0.0,52253.0,0.0,30361.0,178.5,30361.0,178.5,128.0,0.0,6476.552734375,1648762701.0,0.0100000000000477,604630.73828125,0.0,0.0,152.5,127.787109375,0,127.955078125,677.85546875,3.0,0.0,6903245399.5,20000,0.0,0.0,65536,0.0130543708801269,0,0,0,0,0,0.0,54276096.0,1647523428,0.0,0.0,45289472.0,541.0,100000,0,37.0,0.0,128.0,0.0,0.0995392799377441,4.174999999995634,0
1648762740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,126.5,4.946752732503228,0.0,29.0,0.0,60974.0,0.0,36949.0,148.0,36949.0,148.0,128.0,0.0,7570.43359375,1648762761.0,0.0199999999999818,604630.73828125,0.0,0.0,190.5,127.876953125,0,127.923828125,677.857421875,3.0,0.0,6904205930.5,20000,0.0,0.0,65536,0.0167255401611328,0,0,0,0,0,0.0,54310912.0,1647523428,0.0,0.0,45148160.0,634.0,100000,0,37.0,0.0,128.0,0.0,0.1905927658081054,4.939999999995052,0
1648762800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.5,4.743738049000967,0.0,30.0,0.0,58821.0,0.0,35984.0,188.0,35984.0,188.0,128.0,0.0,7292.078125,1648762821.0,0.0149999999999863,604630.73828125,0.0,0.0,260.5,127.857421875,0,127.98828125,677.859375,4.0,0.0,6905137756.5,20000,0.0,0.0,65536,0.0228099822998046,0,0,0,0,0,0.0,54394880.0,1647523428,106496.0,0.0,45185024.0,607.0,100000,0,37.0,0.0,128.0,0.0,0.2406907081604004,4.755000000004657,0
1648762860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.33333333348855,3.3724172609945526,0.0,28.0,0.0,42669.5,0.0,23885.0,105.0,23885.0,105.0,128.0,0.0,5301.4609375,1648762881.0,0.0049999999999954,604630.73828125,0.0,0.0,254.0,127.8046875,0,127.96875,677.859375,2.0,0.0,6905819441.0,20000,0.0,0.0,65536,0.022356669108035,0,0,0,0,0,0.0,54390784.0,1647523428,24576.0,0.0,45252608.0,444.0,100000,0,37.0,0.0,128.0,0.0,0.1815107663469461,3.540000000000873,0
1648762920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.66666666651145,5.145727101335069,0.0,29.0,0.0,62811.66666662693,0.0,37216.0,256.66666666651145,37216.0,256.66666666651145,128.0,0.0,7772.899739578366,1648762941.0,0.0233333333333689,604630.73828125,0.0,0.0,222.0,127.8046875,0,127.93229166666669,677.8606770833334,3.0,0.0,6906812059.666667,20000,0.0,0.0,65536,0.0199721654256563,0,0,0,0,0,0.0,54483626.66666666,1647523428,0.0,0.0,45032789.333333336,647.3333333330229,100000,0,37.0,0.0,128.0,0.0,0.1653114954633565,5.213333333325863,0
1648762980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.0,4.916147122668917,0.0,28.0,0.0,58396.33333337307,0.0,34825.0,170.33333333348855,34825.0,170.33333333348855,128.0,0.0,7253.369791671634,1648763001.0,0.0066666666666606,604630.73828125,0.0,0.0,255.6666666669771,127.71875,0,127.91015625,677.86328125,2.0,0.0,6907714645.0,20000,0.0,0.0,65536,0.0219024022420626,0,0,0,0,0,0.0,54493184.0,1647523428,0.0,0.0,45088768.0,602.6666666669771,100000,0,37.0,0.0,128.0,0.0,0.2237431208295675,4.696666666670353,0
1648763040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.0,4.604436040004657,0.0,30.0,0.0,57287.66666662693,0.0,35398.0,241.0,35398.0,241.0,128.0,0.0,7088.662760421634,1648763061.0,0.0233333333333121,604630.73828125,0.0,0.0,303.8333333330229,127.87760416666669,0,127.92447916666669,677.86328125,4.0,0.0,6908619290.0,20000,0.0,0.0,65536,0.0264350573221463,0,0,0,0,0,0.0,54587392.0,1647523428,0.0,0.0,44954965.333333336,589.6666666669771,100000,0,37.0,0.0,128.0,0.0,0.2581585248308329,4.663333333337505,0
1648763100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,138.0,4.12392166400241,0.0,30.0,0.0,52512.33333337307,0.0,30932.0,120.0,30932.0,120.0,128.0,0.0,6523.872395828366,1648763121.0,0.0066666666666606,604630.73828125,0.0,0.0,211.5,127.828125,0,127.9921875,677.86328125,4.0,0.0,6909462503.0,20000,0.0,0.0,65536,0.0178990364074707,0,0,0,0,0,0.0,54599680.0,1647523428,0.0,0.0,44994560.0,547.3333333330229,100000,0,37.0,0.0,128.0,0.0,0.1466197967529297,4.306666666663659,0
