timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648762560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,281.0,5.152411816990934,0.0,29.0,0.0,74436.0,0.0,63641.66666662693,12816.666666656733,63641.66666662693,12816.666666656733,128.0,0.0,7711.454427078366,1648762581.0,0.0966666666645323,604630.73828125,0.0,0.0,288.0,127.85807291666669,0,127.95572916666669,718.75,3.0,0.0,9244393305.333334,20000,0.0,0.0,65536,0.0408649444580078,0,0,0,0,0,0.0,54951936.0,1647523428,1252010.6666666667,0.0,37715968.0,626.0,100000,0,36.0,0.0,128.0,0.0,0.4224133491516113,5.530000000006112,0
1648762620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,501.6666666660458,6.788950107002165,1.0,29.0,0.0073122100438922,92446.0,0.0,80980.33333337307,16213.333333343267,80980.33333337307,16213.333333343267,128.0,0.0,9536.832682296634,1648762641.0,0.1633333333338669,604630.73828125,0.0,0.0,472.3333333339542,127.89453125,0,127.939453125,718.822265625,3.0,0.0,9245704185.0,20000,0.0,0.0,65536,0.0806757609047963,0,0,0,0,0,0.0,54794240.0,1647523428,172032.0,0.0,37920768.0,772.0,100000,0,36.0,0.0,128.0,0.0,0.6312122344970703,6.974999999998545,0
1648762680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,415.3333333339542,4.325467317001312,1.0,29.0,0.0204062042757868,62501.0,0.0,54830.5,11173.0,54830.5,11173.0,128.0,0.0,6422.744140625,1648762701.0,0.1200000000026193,604630.73828125,0.0,0.0,417.6666666660458,127.927734375,0,127.951171875,718.84375,3.0,0.0,9246580459.0,20000,0.0,0.0,65536,0.0637172063193247,0,0,0,0,0,0.0,54583296.0,1647523428,1372160.0,0.0,38117376.0,521.5,100000,0,36.0,0.0,128.0,0.0,0.5755395889282227,4.404999999998836,0
1648762740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,443.3333333339542,4.2916455079976,1.0,29.0,0.0204062045086175,62276.0,0.0,56080.5,11786.0,56080.5,11786.0,128.0,0.0,6322.5625,1648762761.0,0.1099999999969441,604630.73828125,0.0,0.0,422.0,127.98046875,0,128.0,718.8984375,3.0,0.0,9247435815.0,20000,0.0,0.0,65536,0.0687691370644643,0,0,0,0,0,0.0,54857728.0,1647523428,28672.0,0.0,37920768.0,511.5,100000,0,36.0,0.0,128.0,0.0,0.5193754831943806,4.44999999999709,0
1648762800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,575.6666666660458,5.051856542675523,3.0,29.0,0.2811932901386171,70576.66666662693,0.0,63131.33333337307,12537.666666656733,63131.33333337307,12537.666666656733,128.0,0.0,7261.837239578366,1648762821.0,0.1900000000023283,604630.73828125,0.0,0.0,524.0,127.93489583333331,0,127.95442708333331,718.9375,3.0,0.0,9248428984.0,20000,0.0,0.0,65536,0.0904286702475474,0,0,0,0,0,0.0,54906880.0,1647523428,2084864.0,0.0,37771946.66666666,592.6666666660458,100000,0,36.0,0.0,128.0,0.0,0.7313884099330608,4.873333333329356,0
1648762860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,252.0,6.374887916317675,0.0,29.0,0.0,92808.83333337308,0.0,85406.66666662693,18467.333333343267,85406.66666662693,18467.333333343267,128.0,0.0,9307.569010421634,1648762881.0,0.1899999999986903,604630.73828125,0.0,0.0,259.5,127.88671875,0,127.966796875,719.0,3.0,0.0,9249755807.0,20000,0.0,0.0,65536,0.0375676155090332,0,0,0,0,0,0.0,55023616.0,1647523428,47104.0,0.0,37636096.0,756.3333333339542,100000,0,36.0,0.0,128.0,0.0,0.4029226303100586,6.446666666677629,0
1648762920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,623.6666666660458,4.678118471012567,0.0,29.0,0.0,63755.5,0.0,55828.5,11615.0,55828.5,11615.0,128.0,0.0,6522.6484375,1648762941.0,0.1350000000020372,604630.73828125,0.0,0.0,565.5,127.73828125,0,127.876953125,719.05859375,3.0,0.0,9250658367.0,20000,0.0,0.0,65536,0.0972472826638295,0,0,0,0,0,0.0,54749184.0,1647523428,71680.0,0.0,37871616.0,534.5,100000,0,36.0,0.0,128.0,0.0,0.7131052017211914,4.814999999995052,0
1648762980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,468.8333333339542,4.95118598100089,0.0,29.0,0.0,67220.0,0.0,57481.5,10491.0,57481.5,10491.0,128.0,0.0,7089.0859375,1648763001.0,0.0949999999975261,604630.73828125,0.0,0.0,465.0,127.859375,0,127.8828125,719.09765625,3.0,0.0,9251617029.0,20000,0.0,0.0,65536,0.0708802541098521,0,0,0,0,0,0.0,54804480.0,1647523428,28672.0,0.0,37847040.0,578.5,100000,0,36.0,0.0,128.0,0.0,0.6628561019897461,4.955000000001746,0
1648763040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,314.5,5.116064553338219,0.0,29.0,0.0,73192.66666662693,0.0,65980.0,14607.0,65980.0,14607.0,128.0,0.0,7327.052083328366,1648763061.0,0.1533333333354676,604630.73828125,0.0,0.0,295.0,127.828125,0,127.94140625,719.1614583333334,3.0,0.0,9252654195.333334,20000,0.0,0.0,65536,0.0475215911865234,0,0,0,0,0,0.0,54640640.0,1647523428,39594.66666666666,0.0,37963093.333333336,596.6666666660458,100000,0,36.0,0.0,128.0,0.0,0.3346586227416992,5.283333333325572,0
1648763100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,489.0,5.9532426851656055,0.5,29.0,0.0414246765431016,87407.83333337307,0.0,77664.5,16654.5,77664.5,16654.5,128.0,0.0,8854.670572921634,1648763121.0,0.1366666666654055,604630.73828125,0.0,0.0,484.3333333339542,127.8828125,0,127.958984375,719.1875,3.0,0.0,9253916085.0,20000,0.0,0.0,65536,0.0739561716713979,0,0,0,0,0,0.0,55064576.0,1647523428,180224.0,0.0,37588992.0,717.3333333339542,100000,0,36.0,0.0,128.0,0.0,0.7364104588832561,5.851666666676465,0
