timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648621860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,3.5501328874997853,0.0,28.0,0.0,17397.0,0.0,17424.0,0.0,17424.0,0.0,128.00390625,0.0,5428.125,1648621900,0.014999999999997,604630.73828125,0.0,0.0,301.0,64.25390625,0,127.91796875,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0244460105895996,0,0,0,0,0,0.0,54202368.0,1648164272,337920,0.0,67231744.0,487.5,100000,0,33.0,0.0,128.0,0.0,0.5472407341003418,3.5650000000005093,0
1648621920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.5,5.17288826550066,0.0,28.0,0.0,25113.0,0.0,23314.5,0.0,23314.5,0.0,128.00390625,0.0,7835.625,1648621960,0.0150000000000005,604630.73828125,0.0,0.0,280.5,64.31640625,0,127.9296875,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0225648880004882,0,0,0,0,0,0.0,54177792.0,1648164272,540672,0.0,67178496.0,712.5,100000,0,33.0,0.0,128.0,0.0,0.5462265014648438,5.164999999999054,0
1648621980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.5,4.534441361498466,0.0,28.0,0.0,22216.0,0.0,23166.0,0.0,23166.0,0.0,128.00390625,0.0,6931.25,1648622020,0.0100000000000015,604630.73828125,0.0,0.0,272.5,64.3359375,0,127.90625,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0220255851745605,0,0,0,0,0,0.0,53966848.0,1648164272,202752,0.0,67201024.0,622.5,100000,0,33.0,0.0,128.0,0.0,0.5456099510192871,4.505000000001019,0
1648622040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,200.0,3.8647970690017246,0.0,28.0,0.0,19130.5,0.0,18793.5,0.0,18793.5,0.0,128.00390625,0.0,5969.375,1648622080,0.009999999999998,604630.73828125,0.0,0.0,316.5,64.35546875,0,127.962890625,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0259609222412109,0,0,0,0,0,0.0,54081536.0,1648164272,405504,0.0,67239936.0,537.0,100000,0,33.0,0.0,128.0,0.0,0.5485038757324219,3.799999999999272,0
1648622100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.5,4.895444293499168,0.0,28.0,0.0,23922.0,0.0,21945.0,0.0,21945.0,0.0,128.00390625,0.0,7464.375,1648622140,0.0150000000000005,604630.73828125,0.0,0.0,272.5,64.2578125,0,127.89453125,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0218391418457031,0,0,0,0,0,0.0,54061056.0,1648164272,337920,0.0,67270656.0,669.0,100000,0,33.0,0.0,128.0,0.0,0.5456418991088867,4.8200000000006185,0
1648622160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,171.5,3.939747039499707,0.0,28.0,0.0,19475.0,0.0,19354.5,0.0,19354.5,0.0,128.00390625,0.0,6075.625,1648622200,0.0150000000000005,604630.73828125,0.0,0.0,270.5,64.5078125,0,127.9453125,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0219416618347167,0,0,0,0,0,0.0,54124544.0,1648164272,135168,0.0,66994176.0,546.5,100000,0,33.0,0.0,128.0,0.0,0.5457110404968262,3.9000000000005457,0
1648622220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,4.500440416500169,0.0,28.0,0.0,22237.0,0.0,20625.0,0.0,20625.0,0.0,128.00390625,0.0,6938.75,1648622260,0.009999999999998,604630.73828125,0.0,0.0,287.5,64.427734375,0,127.939453125,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0232043266296386,0,0,0,0,0,0.0,54104064.0,1648164272,202752,0.0,67072000.0,621.5,100000,0,33.0,0.0,128.0,0.0,0.5465970039367676,4.469999999999345,0
1648622280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.5,4.311040094999953,0.0,28.0,0.0,20871.0,0.0,21400.5,0.0,21400.5,0.0,128.00390625,0.0,6511.875,1648622320,0.0250000000000021,604630.73828125,0.0,0.0,299.0,64.4453125,0,127.927734375,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0245361328125,0,0,0,0,0,0.0,53979136.0,1648164272,135168,0.0,67041280.0,585.5,100000,0,33.0,0.0,128.0,0.0,0.5478916168212891,4.309999999999491,0
1648622340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.0,4.023618498500582,0.0,28.0,0.0,19526.0,0.0,19222.5,0.0,19222.5,0.0,128.00390625,0.0,6092.5,1648622380,0.0100000000000015,604630.73828125,0.0,0.0,277.5,64.400390625,0,127.935546875,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0222053527832031,0,0,0,0,0,0.0,54175744.0,1648164272,337920,0.0,67164160.0,547.5,100000,0,33.0,0.0,128.0,0.0,0.5456733703613281,4.005000000001019,0
1648622400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.5,4.527304087499942,0.0,28.0,0.0,21181.0,0.0,21136.5,0.0,21136.5,0.0,128.00390625,0.0,6608.75,1648622440,0.0150000000000005,604630.73828125,0.0,0.0,289.5,64.181640625,0,127.947265625,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0233387947082519,0,0,0,0,0,0.0,54190080.0,1648164272,337920,0.0,67338240.0,601.0,100000,0,33.0,0.0,128.0,0.0,0.5464653968811035,4.5049999999992,0
1648622460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.5,4.710147952499938,0.0,28.0,0.0,22534.5,0.0,21450.0,0.0,21450.0,0.0,128.00390625,0.0,7031.25,1648622500,0.004999999999999,604630.73828125,0.0,0.0,283.5,64.1171875,0,127.83203125,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0228676795959472,0,0,0,0,0,0.0,53811200.0,1648164272,337920,0.0,67352576.0,637.0,100000,0,33.0,0.0,128.0,0.0,0.5462956428527832,4.690000000000509,0
1648622520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.0,4.619367020999562,0.0,28.0,0.0,22620.0,0.0,21945.0,0.0,21945.0,0.0,128.00390625,0.0,7057.5,1648622560,0.014999999999997,604630.73828125,0.0,0.0,295.0,64.0234375,0,127.89453125,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0240411758422851,0,0,0,0,0,0.0,53915648.0,1648164272,67584,0.0,67516416.0,632.0,100000,0,33.0,0.0,128.0,0.0,0.5471296310424805,4.574999999999818,0
1648622580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.0,4.169230648499251,0.0,28.0,0.0,20207.0,0.0,21120.0,0.0,21120.0,0.0,128.00390625,0.0,6304.375,1648622620,0.0050000000000025,604630.73828125,0.0,0.0,254.5,64.27734375,0,127.947265625,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0203046798706054,0,0,0,0,0,0.0,54009856.0,1648164272,67584,0.0,67237888.0,569.0,100000,0,33.0,0.0,128.0,0.0,0.5446243286132812,4.140000000000327,0
1648622640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.5,4.107821881001655,0.0,28.0,0.0,20016.0,0.0,17209.5,0.0,17209.5,0.0,128.00390625,0.0,6245.625,1648622680,0.0150000000000005,604630.73828125,0.0,0.0,273.0,64.09765625,0,127.89453125,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.022223949432373,0,0,0,0,0,0.0,54128640.0,1648164272,405504,0.0,67438592.0,562.0,100000,0,33.0,0.0,128.0,0.0,0.546043872833252,4.0900000000001455,0
1648622700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.5,5.068865408999045,0.0,28.0,0.0,24283.5,0.0,22539.0,0.0,22539.0,0.0,128.00390625,0.0,7576.875,1648622740,0.019999999999996,604630.73828125,0.0,0.0,291.0,64.1796875,0,127.89453125,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0236306190490722,0,0,0,0,0,0.0,54013952.0,1648164272,878592,0.0,67284992.0,680.5,100000,0,33.0,0.0,128.0,0.0,0.5470776557922363,5.029999999998836,0
1648622760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,162.5,3.919723159000569,0.0,28.0,0.0,18817.5,0.0,19255.5,0.0,19255.5,0.0,128.00390625,0.0,5873.125,1648622800,0.009999999999998,604630.73828125,0.0,0.0,253.0,64.484375,0,127.94140625,633.84375,2.0,0.0,9.0,20000,0.0,0.0,1048576,0.0207409858703613,0,0,0,0,0,0.0,54112256.0,1648164272,608256,0.0,67014656.0,532.0,100000,0,33.0,0.0,128.0,0.0,0.4125595092773437,3.9000000000005457,0
