timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648621860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,865.5,0.4702133584996772,1.0,22.0,0.0711657520005246,0.0,0.0,3976.5,0.0,3976.5,0.0,256.00390625,0.0,0.0,1648621900,0.3950000000004365,604630.73828125,0.0,0.0,938.0,61.4296875,0,69.125,73.361328125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.1745085716247558,0,0,0,0,0,0.0,33812480.0,1647235701,878592,0.0,24182784.0,357.0,100000,0,35.0,0.0,256.0,0.0,1.1521525382995603,0.0649999999995998,0
1648621920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1109.0,0.4648279529992578,0.0,22.0,0.0,0.0,0.0,3646.5,0.0,3646.5,0.0,256.00390625,0.0,0.0,1648621960,0.3649999999997817,604630.73828125,0.0,0.0,1198.0,61.4296875,0,69.125,73.53125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2239208221435547,0,0,0,0,0,0.0,33812480.0,1647235701,811008,0.0,24182784.0,387.5,100000,0,35.0,0.0,256.0,0.0,1.29734468460083,0.0750000000002728,0
1648621980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,798.5,0.3986875360005797,0.0,22.0,0.0,0.0,0.0,2953.5,0.0,2953.5,0.0,256.00390625,0.0,0.0,1648622020,0.3150000000005093,604630.73828125,0.0,0.0,890.0,61.4296875,0,69.125,73.689453125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.1598224639892578,0,0,0,0,0,0.0,33812480.0,1647235701,811008,0.0,24182784.0,331.5,100000,0,35.0,0.0,256.0,0.0,1.103513240814209,0.0700000000001637,0
1648622040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1032.0,0.4032241240001895,0.0,22.0,0.0,0.0,0.0,3135.0,0.0,3135.0,0.0,256.00390625,0.0,0.0,1648622080,0.3199999999997089,604630.73828125,0.0,0.0,1125.5,61.4296875,0,69.125,73.841796875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2078633308410644,0,0,0,0,0,0.0,33812480.0,1647235701,811008,0.0,24182784.0,331.0,100000,0,35.0,0.0,256.0,0.0,1.2471518516540527,0.0699999999997089,0
1648622100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,934.0,0.4372212969992688,0.0,22.0,0.0,0.0,0.0,3267.0,0.0,3267.0,0.0,256.00390625,0.0,0.0,1648622140,0.3549999999995634,604630.73828125,0.0,0.0,1026.5,61.4296875,0,69.125,74.005859375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.1874966621398925,0,0,0,0,0,0.0,33812480.0,1647235701,811008,0.0,24182784.0,354.5,100000,0,35.0,0.0,256.0,0.0,1.1855583190917969,0.0749999999998181,0
1648622160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,976.5,0.418372207500397,0.5,22.0,0.0301712410000618,0.0,0.0,3432.0,0.0,3432.0,0.0,256.00390625,0.0,0.0,1648622200,0.3449999999993451,604630.73828125,0.0,0.0,1053.5,61.453125,0,69.1484375,74.162109375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.1964888572692871,0,0,0,0,0,0.0,33847296.0,1647235701,811008,0.0,24182784.0,331.5,100000,0,35.0,0.0,256.0,0.0,1.214277267456055,0.0650000000000545,0
1648622220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,976.5,0.4391344565001418,0.5,22.0,0.0301712409991523,0.0,0.0,3481.5,0.0,3481.5,0.0,256.00390625,0.0,0.0,1648622260,0.3550000000013824,604630.73828125,0.0,0.0,1049.0,61.716796875,0,69.412109375,74.318359375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.1953930854797363,0,0,0,0,0,0.0,34152448.0,1647235701,811008,0.0,24182784.0,349.5,100000,0,35.0,0.0,256.0,0.0,1.2147269248962402,0.0700000000001637,0
1648622280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1002.5,0.5100474784994731,0.0,22.0,0.0,0.0,0.0,3828.0,0.0,3828.0,0.0,256.00390625,0.0,0.0,1648622320,0.4149999999990541,604630.73828125,0.0,0.0,1074.5,61.7265625,0,69.421875,74.48046875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2014813423156738,0,0,0,0,0,0.0,34152448.0,1647235701,811008,0.0,24182784.0,425.0,100000,0,35.0,0.0,256.0,0.0,1.230939865112305,0.0749999999998181,0
1648622340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1027.0,0.4898800660012057,0.0,22.0,0.0,0.0,0.0,3613.5,0.0,3613.5,0.0,256.00390625,0.0,0.0,1648622380,0.3950000000004365,604630.73828125,0.0,0.0,1112.5,61.7265625,0,69.421875,74.646484375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2084040641784668,0,0,0,0,0,0.0,34152448.0,1647235701,811008,0.0,24182784.0,388.5,100000,0,35.0,0.0,256.0,0.0,1.2540621757507324,0.0799999999999272,0
1648622400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,813.5,0.3524915364996559,0.0,22.0,0.0,0.0,0.0,2640.0,0.0,2640.0,0.0,256.00390625,0.0,0.0,1648622440,0.2849999999998545,604630.73828125,0.0,0.0,890.5,61.7265625,0,69.421875,74.8046875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.1618599891662597,0,0,0,0,0,0.0,34152448.0,1647235701,811008,0.0,24182784.0,311.5,100000,0,35.0,0.0,256.0,0.0,1.1103558540344238,0.0600000000004001,0
1648622460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1065.5,0.4967230504989857,0.0,22.0,0.0,0.0,0.0,3844.5,0.0,3844.5,0.0,256.00390625,0.0,0.0,1648622500,0.3900000000003274,604630.73828125,0.0,0.0,1137.5,61.7265625,0,69.421875,74.966796875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2155451774597168,0,0,0,0,0,0.0,34152448.0,1647235701,811008,0.0,24182784.0,415.5,100000,0,35.0,0.0,256.0,0.0,1.2779078483581543,0.0900000000001455,0
1648622520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1048.5,0.358502361000319,0.5,22.0,0.0169903109999722,0.0,0.0,2887.5,0.0,2887.5,0.0,256.00390625,0.0,0.0,1648622560,0.2899999999999636,604630.73828125,0.0,0.0,1142.5,61.728515625,0,69.423828125,75.1328125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.7670865058898926,0,0,0,0,0,0.0,34191360.0,1647235701,811008,0.0,24182784.0,313.0,100000,0,35.0,0.0,256.0,0.0,1.2253575325012207,0.0549999999998362,0
1648622580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1035.0,0.5106974875006927,0.5,22.0,0.0169903109999722,0.0,0.0,4141.5,0.0,4141.5,0.0,256.00390625,0.0,0.0,1648622620,0.4249999999992724,604630.73828125,0.0,0.0,1111.5,61.73046875,0,69.42578125,75.296875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2088460922241211,0,0,0,0,0,0.0,34230272.0,1647235701,811008,0.0,24182784.0,400.0,100000,0,35.0,0.0,256.0,0.0,1.2576284408569336,0.0749999999998181,0
1648622640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,929.5,0.3588039994992869,0.0,22.0,0.0,0.0,0.0,2640.0,0.0,2640.0,0.0,256.00390625,0.0,0.0,1648622680,0.2900000000008731,604630.73828125,0.0,0.0,1016.5,61.73046875,0,69.42578125,75.462890625,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.1865105628967285,0,0,0,0,0,0.0,34230272.0,1647235701,811008,0.0,24182784.0,304.5,100000,0,35.0,0.0,256.0,0.0,1.184135913848877,0.0549999999998362,0
1648622700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,933.5,0.4913663665010972,0.0,22.0,0.0,0.0,0.0,3762.0,0.0,3762.0,0.0,256.00390625,0.0,0.0,1648622740,0.394999999999527,604630.73828125,0.0,0.0,1015.0,61.73046875,0,69.42578125,75.626953125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.1883730888366699,0,0,0,0,0,0.0,34230272.0,1647235701,811008,0.0,24182784.0,393.5,100000,0,35.0,0.0,256.0,0.0,1.1932249069213867,0.0800000000003819,0
1648622760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,941.0,0.4364471119997688,0.0,22.0,0.0,0.0,0.0,3250.5,0.0,3250.5,0.0,256.00390625,0.0,0.0,1648622800,0.3550000000004729,604630.73828125,0.0,0.0,1016.0,61.734375,0,69.4296875,75.7890625,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.1879448890686035,0,0,0,0,0,0.0,34230272.0,1647235701,946176,0.0,24182784.0,388.0,100000,0,35.0,0.0,256.0,0.0,1.1899032592773438,0.0699999999997089,0
1648622820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1000.0,0.4548265194998748,0.0,22.0,0.0,0.0,0.0,3531.0,0.0,3531.0,0.0,256.00390625,0.0,0.0,1648622860,0.3699999999989813,604630.73828125,0.0,0.0,1071.5,61.734375,0,69.4296875,75.955078125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2016129493713379,0,0,0,0,0,0.0,34230272.0,1647235701,946176,0.0,24182784.0,373.5,100000,0,35.0,0.0,256.0,0.0,1.2304792404174805,0.0800000000003819,0
