timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648621860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,315.5,0.0467770290001681,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648621900,0.0249999999998635,604630.73828125,0.0,0.0,521.0,31.7578125,0,44.75,52.361328125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.055737018585205,0,0,0,0,0,0.0,11341824.0,1647144385,4460544,0.0,22462464.0,56.5,100000,0,51.0,0.0,256.0,0.0,1.401778221130371,0.0149999999999863,0
1648621920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.5,0.0335375340000609,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648621960,0.0250000000000909,604630.73828125,0.0,0.0,297.0,31.7578125,0,44.75,52.375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.031383991241455,0,0,0,0,0,0.0,11341824.0,1647144385,4528128,0.0,22462464.0,40.0,100000,0,51.0,0.0,256.0,0.0,0.4991879463195801,0.0200000000000102,0
1648621980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,296.0,0.0451099764998161,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648622020,0.0299999999999727,604630.73828125,0.0,0.0,467.5,31.7578125,0,44.75,52.38671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0518646240234375,0,0,0,0,0,0.0,11341824.0,1647144385,4595712,0.0,22462464.0,55.0,100000,0,51.0,0.0,256.0,0.0,0.9652795791625975,0.0150000000000147,0
1648622040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,287.0,0.0360054025002227,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648622080,0.0199999999999818,604630.73828125,0.0,0.0,461.0,31.7578125,0,44.75,52.3984375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0481352806091308,0,0,0,0,0,0.0,11341824.0,1647144385,4595712,0.0,22462464.0,46.5,100000,0,51.0,0.0,256.0,0.0,0.958956241607666,0.0149999999999863,0
1648622100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,286.5,0.0424738624999463,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648622140,0.0150000000001,604630.73828125,0.0,0.0,465.5,31.7578125,0,44.75,52.41015625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0498080253601074,0,0,0,0,0,0.0,11341824.0,1647144385,4460544,0.0,22462464.0,60.0,100000,0,51.0,0.0,256.0,0.0,1.176158428192139,0.0099999999999909,0
1648622160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,238.5,0.0376999180000439,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648622200,0.0249999999998635,604630.73828125,0.0,0.0,370.0,31.7578125,0,44.75,52.423828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0398464202880859,0,0,0,0,0,0.0,11341824.0,1647144385,4460544,0.0,22462464.0,50.0,100000,0,51.0,0.0,256.0,0.0,0.7233161926269531,0.0150000000000147,0
1648622220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.5,0.037952830499762,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648622260,0.0150000000001,604630.73828125,0.0,0.0,439.0,31.7578125,0,44.75,52.4375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0466513633728027,0,0,0,0,0,0.0,11341824.0,1647144385,4460544,0.0,22462464.0,48.0,100000,0,51.0,0.0,256.0,0.0,0.9607791900634766,0.0149999999999863,0
1648622280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,273.5,0.044358415500028,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648622320,0.0199999999999818,604630.73828125,0.0,0.0,423.0,31.7578125,0,44.75,52.451171875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0467529296875,0,0,0,0,0,0.0,11341824.0,1647144385,4460544,0.0,22462464.0,48.0,100000,0,51.0,0.0,256.0,0.0,0.9499349594116212,0.0100000000000193,0
1648622340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,240.0,0.0464636794999933,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648622380,0.0249999999998635,604630.73828125,0.0,0.0,390.5,31.7578125,0,44.75,52.462890625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0417304039001464,0,0,0,0,0,0.0,11341824.0,1647144385,4460544,0.0,22462464.0,58.0,100000,0,51.0,0.0,256.0,0.0,0.9521069526672364,0.0199999999999818,0
1648622400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,281.0,0.0259111930001836,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648622440,0.0200000000002091,604630.73828125,0.0,0.0,465.0,31.7578125,0,44.75,52.474609375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.048013687133789,0,0,0,0,0,0.0,11341824.0,1647144385,4528128,0.0,22462464.0,28.0,100000,0,51.0,0.0,256.0,0.0,0.951364517211914,0.0099999999999909,0
