timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648796400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7405.0,1.171629551001388,0.0,9.0,0.0,0.0,0.0,4215.0,0.0,4215.0,0.0,256.0078125,0.0,0.0,1648796440.0,0.5199999999995271,604630.73828125,0.0,0.0,7368.0,38.00390625,0,43.58203125,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.6048569679260254,0,0,0,0,0,0.0,14868480.0,1647523140,286720.0,0.0,11501568.0,428.5,100000,0,27.0,0.0,256.0,0.0,3.075232982635498,0.4650000000001455,0
1648796460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7405.0,1.171629551001388,0.0,9.0,0.0,0.0,0.0,4215.0,0.0,4215.0,0.0,256.0078125,0.0,0.0,1648796500.0,0.5199999999995271,604630.73828125,0.0,0.0,7368.0,37.88671875,0,43.46484375,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.6048569679260254,0,0,0,0,0,0.0,14757888.0,1647523140,286720.0,0.0,11501568.0,428.5,100000,0,27.0,0.0,256.0,0.0,3.075232982635498,0.4650000000001455,0
1648796520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7303.0,0.9027424025007348,0.0,9.0,0.0,0.0,0.0,3184.5,0.0,3184.5,0.0,256.0078125,0.0,0.0,1648796560.0,0.409999999998945,604630.73828125,0.0,0.0,7308.0,37.93359375,0,43.51171875,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.590273380279541,0,0,0,0,0,0.0,14868480.0,1647523140,286720.0,0.0,11501568.0,345.5,100000,0,27.0,0.0,256.0,0.0,3.067694664001465,0.3500000000003638,0
1648796580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7521.5,1.0101624290000473,0.0,9.0,0.0,0.0,0.0,3501.0,0.0,3501.0,0.0,256.0078125,0.0,0.0,1648796620.0,0.4050000000006548,604630.73828125,0.0,0.0,7406.0,37.9453125,0,43.5234375,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.365623950958252,0,0,0,0,0,0.0,14856192.0,1647523140,286720.0,0.0,11501568.0,383.0,100000,0,27.0,0.0,256.0,0.0,3.093587875366211,0.3800000000001091,0
1648796640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8096.5,1.022758832998079,0.0,9.0,0.0,0.0,0.0,3728.5,0.0,3728.5,0.0,256.0078125,0.0,0.0,1648796680.0,0.4200000000000727,604630.73828125,0.0,0.0,7891.0,38.03515625,0,43.61328125,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.4682440757751465,0,0,0,0,0,0.0,14704640.0,1647523140,286720.0,0.0,11501568.0,406.5,100000,0,27.0,0.0,256.0,0.0,3.2332334518432617,0.409999999998945,0
1648796700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7517.0,1.0752838330008672,0.0,9.0,0.0,0.0,0.0,3935.5,0.0,3935.5,0.0,256.0078125,0.0,0.0,1648796740.0,0.4500000000007276,604630.73828125,0.0,0.0,7369.0,37.912109375,0,43.490234375,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.3642568588256836,0,0,0,0,0,0.0,14690304.0,1647523140,286720.0,0.0,11501568.0,406.5,100000,0,27.0,0.0,256.0,0.0,3.0748953819274902,0.4400000000005093,0
1648796760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6346.0,0.8500103869992017,0.0,9.0,0.0,0.0,0.0,3079.5,0.0,3079.5,0.0,256.0078125,0.0,0.0,1648796800.0,0.3299999999990177,604630.73828125,0.0,0.0,6228.0,37.759765625,0,43.337890625,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.1509156227111816,0,0,0,0,0,0.0,14641152.0,1647523140,286720.0,0.0,11501568.0,335.0,100000,0,27.0,0.0,256.0,0.0,2.8301773071289062,0.3350000000000364,0
1648796820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7202.0,1.0949226595002983,0.0,9.0,0.0,0.0,0.0,3849.0,0.0,3849.0,0.0,256.0078125,0.0,0.0,1648796860.0,0.4750000000003638,604630.73828125,0.0,0.0,7044.5,38.265625,0,43.84375,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.3072490692138672,0,0,0,0,0,0.0,15020032.0,1647523140,286720.0,0.0,11501568.0,433.0,100000,0,27.0,0.0,256.0,0.0,3.0094752311706543,0.4350000000004002,0
1648796880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7597.0,0.983742529500887,0.0,9.0,0.0,0.0,0.0,3430.5,0.0,3430.5,0.0,256.0078125,0.0,0.0,1648796920.0,0.3900000000003274,604630.73828125,0.0,0.0,7510.0,38.3828125,0,43.9609375,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.3836684226989746,0,0,0,0,0,0.0,15108096.0,1647523140,286720.0,0.0,11501568.0,401.5,100000,0,27.0,0.0,256.0,0.0,3.125679016113281,0.430000000000291,0
1648796940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7582.5,1.0437651645006554,0.0,9.0,0.0,0.0,0.0,3519.0,0.0,3519.0,0.0,256.0078125,0.0,0.0,1648796980.0,0.4349999999994907,604630.73828125,0.0,0.0,7450.5,38.38671875,0,43.96484375,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.3746113777160645,0,0,0,0,0,0.0,14972928.0,1647523140,286720.0,0.0,11501568.0,422.5,100000,0,27.0,0.0,256.0,0.0,3.124880313873291,0.4099999999998545,0
1648797000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7393.0,0.9572059949987306,0.0,9.0,0.0,0.0,0.0,3294.0,0.0,3294.0,0.0,256.0078125,0.0,0.0,1648797040.0,0.3900000000003274,604630.73828125,0.0,0.0,7270.0,37.923828125,0,43.501953125,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.3429174423217771,0,0,0,0,0,0.0,14735360.0,1647523140,286720.0,0.0,11501568.0,374.0,100000,0,27.0,0.0,256.0,0.0,3.088540554046631,0.3699999999998908,0
1648797060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8307.0,0.9273527804998594,0.0,9.0,0.0,0.0,0.0,3068.5,0.0,3068.5,0.0,256.0078125,0.0,0.0,1648797100.0,0.4250000000001819,604630.73828125,0.0,0.0,8051.0,38.08203125,0,43.66015625,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.5025672912597656,0,0,0,0,0,0.0,14839808.0,1647523140,286720.0,0.0,11501568.0,356.0,100000,0,27.0,0.0,256.0,0.0,3.271462917327881,0.3800000000001091,0
1648797120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7409.5,1.1227814870017028,0.0,9.0,0.0,0.0,0.0,3978.5,0.0,3978.5,0.0,256.0078125,0.0,0.0,1648797160.0,0.4699999999993451,604630.73828125,0.0,0.0,7268.5,38.05078125,0,43.62890625,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.3451457023620603,0,0,0,0,0,0.0,14934016.0,1647523140,286720.0,0.0,11501568.0,429.5,100000,0,27.0,0.0,256.0,0.0,3.081538677215576,0.4749999999994543,0
1648797180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,6677.0,0.9891409734973422,0.0,9.0,0.0,0.0,0.0,3753.5,0.0,3753.5,0.0,256.0078125,0.0,0.0,1648797220.0,0.4250000000001819,604630.73828125,0.0,0.0,6520.5,37.75390625,0,43.33203125,29.21484375,3.0,0.0,10250941.0,40000,0.0,0.0,65536,1.2106962203979492,0,0,0,0,0,0.0,14667776.0,1647523140,286720.0,0.0,11501568.0,368.5,100000,0,27.0,0.0,256.0,0.0,2.917932510375977,0.3800000000001091,0
