timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648796400,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,546.0,0.235710947500138,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648796440.0,0.180000000000291,604630.73828125,0.0,0.0,635.0,95.33984375,0,101.32421875,85.09765625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2131595611572265,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,38920192.0,205.0,100000,0,17.0,0.0,900.0,0.0,1.347494125366211,0.0349999999999681,0
1648796460,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,546.0,0.235710947500138,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648796500.0,0.180000000000291,604630.73828125,0.0,0.0,635.0,95.33984375,0,101.32421875,85.12109375,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2131595611572265,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,38920192.0,205.0,100000,0,17.0,0.0,900.0,0.0,1.347494125366211,0.0349999999999681,0
1648796520,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,418.5,0.2302692739999656,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648796560.0,0.1700000000000727,604630.73828125,0.0,0.0,496.5,95.33984375,0,101.32421875,85.14453125,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1721134185791015,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,38920192.0,203.0,100000,0,17.0,0.0,900.0,0.0,0.5055065155029297,0.0349999999999681,0
1648796580,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,476.5,0.2418667320002896,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648796620.0,0.1749999999997271,604630.73828125,0.0,0.0,572.5,95.33984375,0,101.32421875,85.16796875,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.195892333984375,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,38920192.0,213.0,100000,0,17.0,0.0,900.0,0.0,0.9090404510498048,0.0400000000000773,0
1648796640,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,489.5,0.2427198494997355,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648796680.0,0.1799999999998363,604630.73828125,0.0,0.0,578.5,95.33984375,0,101.32421875,85.19140625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2000112533569336,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,38920192.0,213.5,100000,0,17.0,0.0,900.0,0.0,0.9151535034179688,0.0299999999999727,0
1648796700,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,454.5,0.2487518104999253,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648796740.0,0.1850000000004001,604630.73828125,0.0,0.0,538.0,95.33984375,0,101.32421875,85.21875,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1876354217529297,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,38920192.0,215.5,100000,0,17.0,0.0,900.0,0.0,0.9059748649597168,0.0249999999999772,0
1648796760,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,583.0,0.2198002385002837,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648796800.0,0.1599999999998544,604630.73828125,0.0,0.0,702.0,95.33984375,0,101.32421875,85.2421875,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.238964557647705,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,38920192.0,200.5,100000,0,17.0,0.0,900.0,0.0,1.3258142471313477,0.0299999999999727,0
1648796820,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,412.0,0.214197313999648,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648796860.0,0.1649999999999636,604630.73828125,0.0,0.0,486.5,95.33984375,0,101.32421875,85.265625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1735634803771972,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,38920192.0,182.5,100000,0,17.0,0.0,900.0,0.0,0.5082592964172363,0.0250000000000909,0
1648796880,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,446.5,0.2734260430001995,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648796920.0,0.2049999999999272,604630.73828125,0.0,0.0,545.0,95.33984375,0,101.32421875,85.2890625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1839532852172851,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,38920192.0,244.0,100000,0,17.0,0.0,900.0,0.0,0.9018239974975586,0.0399999999999636,0
1648796940,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,509.0,0.2457687579999401,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648796980.0,0.1750000000001819,604630.73828125,0.0,0.0,609.5,95.33984375,0,101.32421875,85.31640625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.2097854614257812,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,38920192.0,225.0,100000,0,17.0,0.0,900.0,0.0,0.919339656829834,0.0399999999999636,0
