timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648517160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,414.5,0.0424030219999167,0.0,16.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.00390625,0.0,0.0,1648517200.0,0.0099999999999909,604630.73828125,0.0,0.0,703.5,22.78515625,0,24.86328125,34.69140625,10.0,0.0,0.0,20000,0.0,0.0,1048576,0.0673761367797851,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,16.0,100000,0,23.0,0.0,128.0,0.0,4.911983966827393,0.0099999999999909,0
1648517220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.5,0.0012983695000912,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648517260.0,0.0,604630.73828125,0.0,0.0,549.0,22.796875,0,24.875,34.6953125,9.0,0.0,0.0,20000,0.0,0.0,1048576,0.0397467613220214,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.800612926483154,0.0,0
1648517280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.0,0.0030539230001522,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648517320.0,0.0,604630.73828125,0.0,0.0,575.5,22.80078125,0,24.87890625,34.697265625,9.0,0.0,0.0,20000,0.0,0.0,1048576,0.041201114654541,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.796052932739258,0.0,0
1648517340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,273.0,0.002907503499955,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648517380.0,0.0,604630.73828125,0.0,0.0,554.0,22.8046875,0,24.8828125,34.69921875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0408287048339843,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,1.0,100000,0,23.0,0.0,128.0,0.0,4.804274082183838,0.0,0
1648517400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,270.0,3.0207999770937025e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648517440.0,0.0,604630.73828125,0.0,0.0,536.5,22.8046875,0,24.8828125,34.69921875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0386133193969726,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,0.0,100000,0,23.0,0.0,128.0,0.0,4.793994903564453,0.0,0
1648517460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,273.0,0.0112840080003024,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648517500.0,0.0099999999999909,604630.73828125,0.0,0.0,596.0,22.8046875,0,24.8828125,34.69921875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0428519248962402,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.7939863204956055,0.0,0
1648517520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,283.0,2.725499984990165e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648517560.0,0.0,604630.73828125,0.0,0.0,609.0,22.8046875,0,24.8828125,34.69921875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0440454483032226,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,0.0,100000,0,23.0,0.0,128.0,0.0,4.795138359069824,0.0,0
1648517580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,457.5,0.005505390000053,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648517620.0,0.0099999999999909,604630.73828125,0.0,0.0,785.0,22.8046875,0,24.8828125,34.69921875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.6338315010070801,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.835836887359619,0.0,0
1648517640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.0,2.8367999902911837e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648517680.0,0.0,604630.73828125,0.0,0.0,654.0,22.8046875,0,24.8828125,34.69921875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0462779998779296,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,0.0,100000,0,23.0,0.0,128.0,0.0,4.793528079986572,0.0,0
1648517700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,253.0,0.0047354210000776,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648517740.0,0.0,604630.73828125,0.0,0.0,587.0,22.8046875,0,24.8828125,34.69921875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0414872169494628,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.792259216308594,0.0,0
