timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648517160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4349.5,0.5630185229983908,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648517200.0,0.2700000000004365,604630.73828125,0.0,0.0,4319.5,28.37109375,0,35.0625,31.8828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.7093734741210938,0,0,0,0,0,0.0,14372864.0,1647144347,4190208,0.0,9355264.0,259.5,100000,0,42.0,0.0,256.0,0.0,2.1661672592163086,0.2199999999993451,0
1648517220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3286.0,0.5253358069985552,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648517260.0,0.235000000000582,604630.73828125,0.0,0.0,3285.0,28.37109375,0,35.0625,31.8828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5350403785705566,0,0,0,0,0,0.0,14372864.0,1647144347,4190208,0.0,9355264.0,226.0,100000,0,42.0,0.0,256.0,0.0,1.9415507316589355,0.2150000000001455,0
1648517280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3933.0,0.5559599475018331,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648517320.0,0.25,604630.73828125,0.0,0.0,3923.0,28.37109375,0,35.0625,31.8828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.6436452865600586,0,0,0,0,0,0.0,14372864.0,1647144347,4190208,0.0,9355264.0,238.5,100000,0,42.0,0.0,256.0,0.0,2.079033374786377,0.2300000000004729,0
1648517340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3625.0,0.5085422314987227,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648517380.0,0.2099999999991268,604630.73828125,0.0,0.0,3642.0,28.37109375,0,35.0625,31.8828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.5921649932861328,0,0,0,0,0,0.0,14372864.0,1647144347,4190208,0.0,9355264.0,222.5,100000,0,42.0,0.0,256.0,0.0,2.021315097808838,0.1949999999997089,0
1648517400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4588.5,0.7143649735007784,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648517440.0,0.2849999999998545,604630.73828125,0.0,0.0,4529.0,28.37109375,0,35.0625,31.8828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.309865951538086,0,0,0,0,0,0.0,14372864.0,1647144347,4190208,0.0,9355264.0,283.0,100000,0,42.0,0.0,256.0,0.0,2.210058212280273,0.2950000000000727,0
1648517460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3876.5,0.6410291200008942,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648517500.0,0.3000000000001819,604630.73828125,0.0,0.0,3849.5,28.37109375,0,35.0625,31.8828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.6318607330322266,0,0,0,0,0,0.0,14372864.0,1647144347,4190208,0.0,9355264.0,272.5,100000,0,42.0,0.0,256.0,0.0,2.076662540435791,0.2600000000002183,0
1648517520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3940.0,0.648356600497209,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648517560.0,0.2750000000005457,604630.73828125,0.0,0.0,3904.5,28.37109375,0,35.0625,31.8828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.643409252166748,0,0,0,0,0,0.0,14372864.0,1647144347,4325376,0.0,9355264.0,261.5,100000,0,42.0,0.0,256.0,0.0,2.074880123138428,0.2650000000003274,0
1648517580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4753.5,0.6389577640020434,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648517620.0,0.2649999999994179,604630.73828125,0.0,0.0,4693.0,28.37109375,0,35.0625,31.8828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.777916431427002,0,0,0,0,0,0.0,14372864.0,1647144347,4325376,0.0,9355264.0,269.5,100000,0,42.0,0.0,256.0,0.0,2.253835678100586,0.2449999999989813,0
1648517640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4407.5,0.5871593270003359,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648517680.0,0.2700000000004365,604630.73828125,0.0,0.0,4358.0,28.37109375,0,35.0625,31.8828125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.7203035354614258,0,0,0,0,0,0.0,14372864.0,1647144347,4325376,0.0,9355264.0,228.0,100000,0,42.0,0.0,256.0,0.0,2.165961265563965,0.2300000000004729,0
1648517700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4334.5,0.7501244779996341,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648517740.0,0.3549999999995634,604630.73828125,0.0,0.0,4294.5,28.37109375,0,35.0625,31.8828125,4.5,0.0,0.0,40000,0.0,0.0,1048576,0.7095761299133301,0,0,0,0,0,0.0,14372864.0,1647144347,4325376,0.0,9355264.0,299.0,100000,0,42.0,0.0,256.0,0.0,2.15512752532959,0.3000000000001819,0
