timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648500000,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,276.5,0.0398555359997772,0.0,94.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,600.00390625,0.0,0.0,1648500040.0,0.0199999999999818,604630.73828125,0.0,0.0,380.5,232.953125,0,255.52734375,100.1015625,6.0,0.0,7826149.0,60000,0.0,0.0,65536,0.0391240119934082,0,0,0,0,0,0.0,154165248.0,1647523079,12656640.0,0.0,84615168.0,75.0,100000,0,26.0,0.0,600.0,0.0,0.8079986572265625,0.0049999999999954,0
1648500060,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,214.0,0.051759379500254,0.0,94.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,600.00390625,0.0,0.0,1648500100.0,0.0350000000003092,604630.73828125,0.0,0.0,331.5,232.953125,0,255.52734375,100.16796875,6.0,0.0,7826149.0,60000,0.0,0.0,65536,0.0338592529296875,0,0,0,0,0,0.0,154165248.0,1647523079,12656640.0,0.0,84615168.0,88.5,100000,0,26.0,0.0,600.0,0.0,0.7577066421508789,0.0099999999999909,0
1648500120,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,351.0,0.0439361319999989,0.0,94.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,600.00390625,0.0,0.0,1648500160.0,0.0199999999999818,604630.73828125,0.0,0.0,485.0,232.953125,0,255.52734375,100.23046875,6.0,0.0,7826149.0,60000,0.0,0.0,65536,0.5803666114807129,0,0,0,0,0,0.0,154165248.0,1647523079,12656640.0,0.0,84615168.0,78.0,100000,0,26.0,0.0,600.0,0.0,0.8258266448974609,0.0049999999999954,0
1648500180,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,259.5,0.0479914319998897,0.0,94.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,600.00390625,0.0,0.0,1648500220.0,0.0349999999998544,604630.73828125,0.0,0.0,383.0,232.953125,0,255.52734375,100.3203125,6.0,0.0,7826149.0,60000,0.0,0.0,65536,0.0402760505676269,0,0,0,0,0,0.0,154165248.0,1647523079,12656640.0,0.0,84615168.0,81.5,100000,0,26.0,0.0,600.0,0.0,0.7797493934631348,0.0099999999999909,0
1648500240,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,250.5,0.0507881129999532,0.0,94.0,0.0,0.0,0.0,20.5,0.0,20.5,0.0,600.00390625,0.0,0.0,1648500280.0,0.0250000000000909,604630.73828125,0.0,0.0,383.5,232.953125,0,255.52734375,100.390625,6.0,0.0,7826149.0,60000,0.0,0.0,65536,0.0408711433410644,0,0,0,0,0,0.0,154165248.0,1647523079,12656640.0,0.0,84615168.0,85.0,100000,0,26.0,0.0,600.0,0.0,0.7837352752685547,0.0100000000000477,0
1648500300,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,215.0,0.0466717145002348,0.0,94.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,600.00390625,0.0,0.0,1648500340.0,0.0199999999999818,604630.73828125,0.0,0.0,323.5,232.953125,0,255.52734375,100.47265625,6.0,0.0,7826149.0,60000,0.0,0.0,65536,0.033233642578125,0,0,0,0,0,0.0,154165248.0,1647523079,12656640.0,0.0,84615168.0,82.0,100000,0,26.0,0.0,600.0,0.0,0.5859355926513672,0.0099999999999909,0
1648500360,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,288.0,0.0491034149997631,0.0,94.0,0.0,0.0,0.0,18.5,0.0,18.5,0.0,600.00390625,0.0,0.0,1648500400.0,0.0399999999999636,604630.73828125,0.0,0.0,432.0,232.953125,0,255.52734375,100.5390625,6.0,0.0,7826149.0,60000,0.0,0.0,65536,0.0464591979980468,0,0,0,0,0,0.0,154165248.0,1647523079,12656640.0,0.0,84615168.0,83.0,100000,0,26.0,0.0,600.0,0.0,0.9710001945495604,0.0049999999999954,0
1648500420,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,231.0,0.0476285340000686,0.0,94.0,0.0,0.0,0.0,10.5,0.0,10.5,0.0,600.00390625,0.0,0.0,1648500460.0,0.0199999999999818,604630.73828125,0.0,0.0,348.0,232.953125,0,255.52734375,100.61328125,6.0,0.0,7826149.0,60000,0.0,0.0,65536,0.0364341735839843,0,0,0,0,0,0.0,154165248.0,1647523079,12656640.0,0.0,84615168.0,78.5,100000,0,26.0,0.0,600.0,0.0,0.7711901664733887,0.0149999999999863,0
1648500480,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,246.5,0.0450219864999326,0.0,94.0,0.0,0.0,0.0,15.5,0.0,15.5,0.0,600.00390625,0.0,0.0,1648500520.0,0.0199999999999818,604630.73828125,0.0,0.0,365.5,232.953125,0,255.52734375,100.69921875,6.0,0.0,7826149.0,60000,0.0,0.0,65536,0.0407514572143554,0,0,0,0,0,0.0,154165248.0,1647523079,12656640.0,0.0,84615168.0,75.0,100000,0,26.0,0.0,600.0,0.0,0.7838625907897949,0.0199999999999818,0
1648500540,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,247.0,0.0522839049999674,0.0,94.0,0.0,0.0,0.0,32.5,0.0,32.5,0.0,600.00390625,0.0,0.0,1648500580.0,0.0349999999998544,604630.73828125,0.0,0.0,375.0,232.953125,0,255.52734375,100.76953125,6.0,0.0,7826149.0,60000,0.0,0.0,65536,0.038060188293457,0,0,0,0,0,0.0,154165248.0,1647523079,12656640.0,0.0,84615168.0,90.0,100000,0,26.0,0.0,600.0,0.0,0.7744660377502441,0.0049999999999954,0
