timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648500000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2124.3333333283663,0.2408764963347494,0.0,10.0,0.0,0.0,0.0,597.6666666679084,0.0,597.6666666679084,0.0,128.015625,0.0,0.0,1648500021.0,0.0866666666670425,604630.73828125,0.0,0.0,2037.6666666641831,25.057291666666668,0,26.783854166666668,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,0.3621090253200236,0,0,0,0,0,0.0,12036778.666666666,1647523473,851968.0,0.0,2785280.0,74.66666666651145,100000,0,25.0,0.0,128.0,0.0,1.870805104572355,0.1000000000003638,0
1648500060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,600.6666666716337,0.066450469665142,0.0,10.0,0.0,0.0,0.0,148.33333333209157,0.0,148.33333333209157,0.0,128.015625,0.0,0.0,1648500081.0,0.0233333333326299,604630.73828125,0.0,0.0,687.8333333358169,25.1171875,0,26.84375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,0.0949422518406208,0,0,0,0,0,0.0,12099584.0,1647523473,851968.0,0.0,2785280.0,21.333333333488557,100000,0,25.0,0.0,128.0,0.0,1.4598972002677328,0.0299999999997453,0
1648500120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.0,0.0005903729997953,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,128.015625,0.0,0.0,1648500141.0,0.0,604630.73828125,0.0,0.0,312.5,25.1171875,0,26.84375,75.8046875,1.0,0.0,56835.0,20000,0.0,0.0,65536,0.024658203125,0,0,0,0,0,0.0,12099584.0,1647523473,856064.0,0.0,2785280.0,0.0,100000,0,25.0,0.0,128.0,0.0,1.2724661827087402,0.0,0
1648500180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,202.0,0.0027345293328835,0.0,7.0,0.0,0.0,0.0,10.66666666790843,0.0,10.66666666790843,0.0,128.015625,0.0,0.0,1648500201.0,0.0,604630.73828125,0.0,0.0,413.5,25.158854166666668,0,26.885416666666668,75.8046875,1.0,0.0,56835.0,20000,0.0,0.0,65536,0.0315651893615722,0,0,0,0,0,0.0,12143274.666666666,1647523473,856064.0,0.0,2785280.0,1.3333333334885538,100000,0,25.0,0.0,128.0,0.0,1.2742867469787598,0.0,0
1648500240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,206.5,0.0013854206663381,0.0,7.0,0.0,0.0,0.0,5.33333333209157,0.0,5.33333333209157,0.0,128.015625,0.0,0.0,1648500261.0,0.0,604630.73828125,0.0,0.0,348.5,25.1796875,0,26.90625,75.8046875,1.0,0.0,56835.0,20000,0.0,0.0,65536,0.0275173187255859,0,0,0,0,0,0.0,12165120.0,1647523473,856064.0,0.0,2785280.0,0.6666666665114462,100000,0,25.0,0.0,128.0,0.0,1.5887093544006348,0.0,0
1648500300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,129.5,0.0062273780004034,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.015625,0.0,0.0,1648500321.0,0.0033333333331029,604630.73828125,0.0,0.0,212.0,24.6875,0,26.4140625,75.8046875,1.0,0.0,56835.0,20000,0.0,0.0,65536,0.0170249938964843,0,0,0,0,0,0.0,11649024.0,1647523473,856064.0,0.0,2785280.0,1.3333333334885538,100000,0,25.0,0.0,128.0,0.0,0.6398563385009766,0.0,0
1648500360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.5,0.0124640305002685,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.015625,0.0,0.0,1648500381.0,0.0066666666671153,604630.73828125,0.0,0.0,277.0,23.703125,0,25.4296875,75.8046875,1.0,0.0,56835.0,20000,0.0,0.0,65536,0.0219221115112304,0,0,0,0,0,0.0,10616832.0,1647523473,856064.0,0.0,2785280.0,2.6666666665114462,100000,0,25.0,0.0,128.0,0.0,1.3029870986938477,0.0,0
1648500420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,235.1666666716337,0.0048967055008688,0.0,7.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,128.015625,0.0,0.0,1648500441.0,0.0,604630.73828125,0.0,0.0,380.6666666641832,23.7421875,0,25.46875,75.8046875,1.0,0.0,56835.0,20000,0.0,0.0,65536,0.0304594039916992,0,0,0,0,0,0.0,10657792.0,1647523473,856064.0,0.0,2785280.0,2.0,100000,0,25.0,0.0,128.0,0.0,1.4867474238089926,0.0,0
1648500480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,303.3333333283663,1.896399953693617e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.015625,0.0,0.0,1648500501.0,0.0,604630.73828125,0.0,0.0,491.83333333581686,23.7421875,0,25.46875,75.8046875,1.0,0.0,56835.0,20000,0.0,0.0,65536,0.3028359413146972,0,0,0,0,0,0.0,10657792.0,1647523473,856064.0,0.0,2785280.0,0.0,100000,0,25.0,0.0,128.0,0.0,1.7209928830452554,0.0,0
1648500540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,222.5,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.015625,0.0,0.0,1648500561.0,0.0,604630.73828125,0.0,0.0,334.5,23.7421875,0,25.46875,75.8046875,1.0,0.0,56835.0,20000,0.0,0.0,65536,0.2890286445617676,0,0,0,0,0,0.0,10657792.0,1647523473,856064.0,0.0,2785280.0,0.0,100000,0,25.0,0.0,128.0,0.0,0.9809861183166504,0.0,0
