timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648500000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,317.5,0.0545603440000377,1.0,9.0,0.0509605219995137,0.0,0.0,427.0,0.0,427.0,0.0,128.0,0.0,0.0,1648500040.0,0.0199999999999818,604630.73828125,0.0,0.0,432.5,41.03125,0,48.1015625,62.30859375,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.2994022369384765,0,0,0,0,0,0.0,14491648.0,1647523122,77824.0,0.0,22953984.0,12.0,100000,0,22.0,0.0,128.0,0.0,1.8941898345947263,0.0200000000000386,0
1648500060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,261.5,0.0295945279999614,1.0,9.0,0.0098375119996489,0.0,0.0,237.0,0.0,237.0,0.0,128.0,0.0,0.0,1648500100.0,0.0099999999999909,604630.73828125,0.0,0.0,385.0,40.9296875,0,48.0,62.30859375,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0347852706909179,0,0,0,0,0,0.0,14385152.0,1647523122,77824.0,0.0,22953984.0,6.0,100000,0,22.0,0.0,128.0,0.0,1.862825870513916,0.0099999999999909,0
1648500120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,239.5,0.0300705805000234,1.0,9.0,0.0311859260018536,0.0,0.0,237.0,0.0,237.0,0.0,128.0,0.0,0.0,1648500160.0,0.0099999999999909,604630.73828125,0.0,0.0,360.5,40.921875,0,47.9921875,62.3125,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0317273139953613,0,0,0,0,0,0.0,14376960.0,1647523122,77824.0,0.0,22953984.0,7.0,100000,0,22.0,0.0,128.0,0.0,1.859766960144043,0.0099999999999909,0
1648500180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,281.5,0.096860887000048,1.0,9.0,0.0182096039989119,0.0,0.0,885.5,0.0,885.5,0.0,128.0,0.0,0.0,1648500220.0,0.0499999999999545,604630.73828125,0.0,0.0,378.0,41.025390625,0,48.095703125,62.3125,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0371174812316894,0,0,0,0,0,0.0,14483456.0,1647523122,77824.0,0.0,22953984.0,19.0,100000,0,22.0,0.0,128.0,0.0,1.8863682746887207,0.0300000000000295,0
1648500240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,306.5,0.0166737244999239,0.0,8.5,0.0,0.0,0.0,137.5,0.0,137.5,0.0,128.0,0.0,0.0,1648500280.0,0.0,604630.73828125,0.0,0.0,417.0,40.93359375,0,48.00390625,62.3125,2.5,0.0,643785.0,20000,0.0,0.0,65536,0.0402355194091796,0,0,0,0,0,0.0,14389248.0,1647523122,77824.0,0.0,22953984.0,7.0,100000,0,22.0,0.0,128.0,0.0,1.888646125793457,0.0,0
1648500300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,399.0,0.0278619024998079,0.5,8.5,0.0113276295014657,0.0,0.0,222.0,0.0,222.0,0.0,128.0,0.0,0.0,1648500340.0,0.0149999999999863,604630.73828125,0.0,0.0,468.5,40.919921875,0,47.990234375,62.3125,2.5,0.0,643785.0,20000,0.0,0.0,65536,0.0482721328735351,0,0,0,0,0,0.0,14374912.0,1647523122,77824.0,0.0,22953984.0,6.0,100000,0,22.0,0.0,128.0,0.0,1.9614839553833008,0.0099999999999909,0
1648500360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,278.5,0.0871603105001668,1.5,9.0,0.1543347664992325,0.0,0.0,726.0,0.0,726.0,0.0,128.0,0.0,0.0,1648500400.0,0.0350000000000818,604630.73828125,0.0,0.0,384.5,40.8515625,0,47.921875,62.31640625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0359563827514648,0,0,0,0,0,0.0,14303232.0,1647523122,77824.0,0.0,22953984.0,17.0,100000,0,22.0,0.0,128.0,0.0,1.871830940246582,0.0299999999999727,0
1648500420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,257.5,0.0194025094997414,0.0,9.0,0.0,0.0,0.0,131.0,0.0,131.0,0.0,128.0,0.0,0.0,1648500460.0,0.0099999999999909,604630.73828125,0.0,0.0,369.0,41.140625,0,48.2109375,62.31640625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0344514846801757,0,0,0,0,0,0.0,14606336.0,1647523122,77824.0,0.0,22953984.0,4.5,100000,0,22.0,0.0,128.0,0.0,1.8689780235290527,0.0099999999999909,0
1648500480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.0,0.0198132665002503,0.0,9.0,0.0,0.0,0.0,131.0,0.0,131.0,0.0,128.0,0.0,0.0,1648500520.0,0.0099999999999909,604630.73828125,0.0,0.0,345.0,41.4296875,0,48.5,62.31640625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0291242599487304,0,0,0,0,0,0.0,14909440.0,1647523122,77824.0,0.0,22953984.0,4.5,100000,0,22.0,0.0,128.0,0.0,1.8492178916931152,0.0100000000000477,0
1648500540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,318.0,0.0610537749998911,1.0,9.0,0.0076017760002287,0.0,0.0,355.0,0.0,355.0,0.0,128.0,0.0,0.0,1648500580.0,0.0399999999999636,604630.73828125,0.0,0.0,412.5,41.580078125,0,48.650390625,62.31640625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0410394668579101,0,0,0,0,0,0.0,15067136.0,1647523122,77824.0,0.0,22953984.0,14.5,100000,0,22.0,0.0,128.0,0.0,1.896440029144287,0.0149999999999863,0
1648500600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,293.5,0.0473862510000344,0.5,9.0,0.0224115400014852,0.0,0.0,271.5,0.0,271.5,0.0,128.0,0.0,0.0,1648500640.0,0.0149999999999863,604630.73828125,0.0,0.0,418.0,41.3984375,0,48.46875,62.3203125,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0399990081787109,0,0,0,0,0,0.0,14876672.0,1647523122,77824.0,0.0,22953984.0,7.0,100000,0,22.0,0.0,128.0,0.0,1.876431941986084,0.0199999999999818,0
1648500660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,342.0,0.0623181315002057,1.5,9.0,0.0383334989983268,0.0,0.0,382.5,0.0,382.5,0.0,128.0,0.0,0.0,1648500700.0,0.0450000000000727,604630.73828125,0.0,0.0,427.5,41.578125,0,48.6484375,62.3203125,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0454654693603515,0,0,0,0,0,0.0,15065088.0,1647523122,77824.0,0.0,22953984.0,11.0,100000,0,22.0,0.0,128.0,0.0,1.8987712860107424,0.0250000000000341,0
1648500720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.5,0.0249277194998285,0.0,8.5,0.0,0.0,0.0,137.0,0.0,137.0,0.0,128.0,0.0,0.0,1648500760.0,0.0199999999999818,604630.73828125,0.0,0.0,304.5,41.671875,0,48.7421875,62.32421875,2.5,0.0,643785.0,20000,0.0,0.0,65536,0.0260791778564453,0,0,0,0,0,0.0,15163392.0,1647523122,77824.0,0.0,22953984.0,3.5,100000,0,22.0,0.0,128.0,0.0,1.848515510559082,0.0099999999999909,0
1648500780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,297.5,0.0506247830001029,1.0,9.0,0.0394441289990936,0.0,0.0,267.0,0.0,267.0,0.0,128.0,0.0,0.0,1648500820.0,0.0199999999999818,604630.73828125,0.0,0.0,388.5,41.6484375,0,48.71875,62.32421875,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0387115478515625,0,0,0,0,0,0.0,15138816.0,1647523122,77824.0,0.0,22953984.0,10.0,100000,0,22.0,0.0,128.0,0.0,1.882349967956543,0.0199999999999818,0
1648500840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,255.0,0.0231540810000296,0.0,9.0,0.0,0.0,0.0,129.0,0.0,129.0,0.0,128.0,0.0,0.0,1648500880.0,0.0099999999999909,604630.73828125,0.0,0.0,375.0,41.67578125,0,48.74609375,62.326171875,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0337238311767578,0,0,0,0,0,0.0,15167488.0,1647523122,77824.0,0.0,22953984.0,3.5,100000,0,22.0,0.0,128.0,0.0,1.868821144104004,0.0049999999999954,0
