timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648500000,0.0,,,,0.0,0.0,,,,,,250.0,,,,,,,,,,,,,,,,,,,409.0,,,,,,,,,,,,0.0347447395324707,,,,,,,,,,,,,,,,0.0,,,0.0930614471435546,,
1648500060,0.0,,,,0.0,0.0,,,,,,171.0,,,,,,,,,,,,,,,,,,,268.0,,,,,,,,,,,,0.0225653648376464,,,,,,,,,,,,,,,,0.0,,,0.0849003791809082,,
1648500120,0.0,,,,0.0,0.0,,,,,,210.0,,,,,,,,,,,,,,,,,,,327.0,,,,,,,,,,,,0.0271315574645996,,,,,,,,,,,,,,,,0.0,,,0.0883131027221679,,
1648500180,0.0,,,,0.0,0.0,,,,,,199.5,,,,,,,,,,,,,,,,,,,322.0,,,,,,,,,,,,0.0256900787353515,,,,,,,,,,,,,,,,0.0,,,0.0873513221740722,,
1648500240,0.0,,,,0.0,0.0,,,,,,215.5,,,,,,,,,,,,,,,,,,,347.5,,,,,,,,,,,,0.0278525352478027,,,,,,,,,,,,,,,,0.0,,,0.0889525413513183,,
1648500300,0.0,,,,0.0,0.0,,,,,,179.0,,,,,,,,,,,,,,,,,,,290.5,,,,,,,,,,,,0.0231003761291503,,,,,,,,,,,,,,,,0.0,,,0.0853991508483886,,
1648500360,0.0,,,,0.0,0.0,,,,,,216.5,,,,,,,,,,,,,,,,,,,346.5,,,,,,,,,,,,0.0277585983276367,,,,,,,,,,,,,,,,0.0,,,0.0888266563415527,,
1648500420,0.0,,,,0.0,0.0,,,,,,217.0,,,,,,,,,,,,,,,,,,,347.5,,,,,,,,,,,,0.0276789665222167,,,,,,,,,,,,,,,,0.0,,,0.0890541076660156,,
1648500480,0.0,,,,0.0,0.0,,,,,,195.5,,,,,,,,,,,,,,,,,,,290.0,,,,,,,,,,,,0.0235462188720703,,,,,,,,,,,,,,,,0.0,,,0.111271858215332,,
1648500540,0.0,,,,0.0,0.0,,,,,,185.5,,,,,,,,,,,,,,,,,,,302.0,,,,,,,,,,,,0.0241608619689941,,,,,,,,,,,,,,,,0.0,,,0.0861520767211914,,
