timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648500000,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.0157185264999952,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648500040.0,0.0049999999999954,604630.73828125,0.0,0.0,254.5,77.34765625,0,81.33203125,40.765625,3.0,0.0,2022458.0,20000,0.0,0.0,65536,0.0214834213256835,0,0,0,0,0,0.0,39841792.0,1647523079,147456.0,0.0,27934720.0,31.0,100000,0,17.0,0.0,512.0,0.0,0.324526309967041,0.0,0
1648500060,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.0,0.0147433385000113,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648500100.0,0.0049999999999954,604630.73828125,0.0,0.0,251.5,77.34765625,0,81.33203125,40.765625,3.0,0.0,2022458.0,20000,0.0,0.0,65536,0.0211744308471679,0,0,0,0,0,0.0,39841792.0,1647523079,147456.0,0.0,27934720.0,25.0,100000,0,17.0,0.0,512.0,0.0,0.3242487907409668,0.0,0
1648500120,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.5,0.0137221899999531,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648500160.0,0.0,604630.73828125,0.0,0.0,248.0,77.34765625,0,81.33203125,40.765625,3.0,0.0,2022458.0,20000,0.0,0.0,65536,0.0207457542419433,0,0,0,0,0,0.0,39841792.0,1647523079,147456.0,0.0,27934720.0,25.0,100000,0,17.0,0.0,512.0,0.0,0.2995991706848144,0.0,0
1648500180,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.5,0.0145319165000046,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648500220.0,0.0050000000000238,604630.73828125,0.0,0.0,272.0,77.34765625,0,81.33203125,40.765625,3.0,0.0,2022458.0,20000,0.0,0.0,65536,0.022775650024414,0,0,0,0,0,0.0,39841792.0,1647523079,147456.0,0.0,27934720.0,28.0,100000,0,17.0,0.0,512.0,0.0,0.3009533882141113,0.0,0
1648500240,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,142.0,0.0138654664999648,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648500280.0,0.0049999999999954,604630.73828125,0.0,0.0,216.5,77.34765625,0,81.33203125,40.765625,3.0,0.0,2022458.0,20000,0.0,0.0,65536,0.0180034637451171,0,0,0,0,0,0.0,39841792.0,1647523079,147456.0,0.0,27934720.0,30.5,100000,0,17.0,0.0,512.0,0.0,0.2974333763122558,0.0050000000000096,0
1648500300,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.0,0.0140260525000712,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648500340.0,0.0,604630.73828125,0.0,0.0,258.0,77.34765625,0,81.33203125,40.765625,3.0,0.0,2022458.0,20000,0.0,0.0,65536,0.0215139389038085,0,0,0,0,0,0.0,39841792.0,1647523079,147456.0,0.0,27934720.0,26.5,100000,0,17.0,0.0,512.0,0.0,0.3001785278320312,0.0049999999999954,0
1648500360,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,251.0,0.0156861539999226,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648500400.0,0.0049999999999954,604630.73828125,0.0,0.0,350.0,77.34765625,0,81.33203125,40.765625,3.0,0.0,2022458.0,20000,0.0,0.0,65536,0.2895288467407226,0,0,0,0,0,0.0,39841792.0,1647523079,147456.0,0.0,27934720.0,31.0,100000,0,17.0,0.0,512.0,0.0,0.3260083198547363,0.0,0
1648500420,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.5,0.010597055000062,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648500460.0,0.0049999999999954,604630.73828125,0.0,0.0,323.0,77.34765625,0,81.33203125,40.765625,3.0,0.0,2022458.0,20000,0.0,0.0,65536,0.2855091094970703,0,0,0,0,0,0.0,39841792.0,1647523079,147456.0,0.0,27934720.0,22.0,100000,0,17.0,0.0,512.0,0.0,0.3233990669250488,0.0,0
1648500480,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,164.5,0.0154930814999829,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648500520.0,0.0,604630.73828125,0.0,0.0,251.0,77.34765625,0,81.33203125,40.765625,3.0,0.0,2022458.0,20000,0.0,0.0,65536,0.0206742286682128,0,0,0,0,0,0.0,39841792.0,1647523079,147456.0,0.0,27934720.0,31.0,100000,0,17.0,0.0,512.0,0.0,0.2994441986083984,0.0,0
1648500540,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.5,0.0155414824999979,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648500580.0,0.0099999999999909,604630.73828125,0.0,0.0,267.0,77.34765625,0,81.33203125,40.765625,3.0,0.0,2022458.0,20000,0.0,0.0,65536,0.0226011276245117,0,0,0,0,0,0.0,39841792.0,1647523079,147456.0,0.0,27934720.0,32.0,100000,0,17.0,0.0,512.0,0.0,0.3007984161376953,0.0049999999999954,0
