timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648813200,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.0,0.1455558330007988,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813240,0.0099999999997635,604630.73828125,0.0,0.0,321.0,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0252747535705566,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,240.5,100000,0,53.0,0.0,450.0,0.0,1.130786418914795,0.0149999999999863,0
1648813260,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,0.1382624989992109,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813300,0.0100000000002182,604630.73828125,0.0,0.0,316.0,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0248193740844726,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,228.0,100000,0,53.0,0.0,450.0,0.0,1.129988670349121,0.0149999999999863,0
1648813320,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.5,0.1154660160000276,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813360,0.0099999999997635,604630.73828125,0.0,0.0,326.5,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0257740020751953,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,185.5,100000,0,53.0,0.0,450.0,0.0,1.1309967041015625,0.0099999999999909,0
1648813380,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,200.0,0.1296228775008785,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813420,0.0100000000002182,604630.73828125,0.0,0.0,343.0,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0270133018493652,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,210.0,100000,0,53.0,0.0,450.0,0.0,1.1316428184509275,0.0099999999999909,0
1648813440,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.5,0.1558533799989163,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813480,0.0149999999998726,604630.73828125,0.0,0.0,277.5,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0219006538391113,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,258.5,100000,0,53.0,0.0,450.0,0.0,0.8502092361450195,0.0149999999999863,0
1648813500,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.0,0.1117880464998961,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813540,0.0099999999997635,604630.73828125,0.0,0.0,322.5,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0252895355224609,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,188.0,100000,0,53.0,0.0,450.0,0.0,1.130429744720459,0.0099999999999909,0
1648813560,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,220.0,0.1495628085003773,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813600,0.0250000000005456,604630.73828125,0.0,0.0,363.5,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0285916328430175,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,246.5,100000,0,53.0,0.0,450.0,0.0,1.4114155769348145,0.0249999999999772,0
1648813620,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.5,0.1262420975008353,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813660,0.0050000000001091,604630.73828125,0.0,0.0,317.0,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0250978469848632,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,202.0,100000,0,53.0,0.0,450.0,0.0,1.130843162536621,0.0099999999999909,0
1648813680,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.0,0.1521300514996255,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813720,0.019999999999527,604630.73828125,0.0,0.0,306.5,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0240263938903808,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,244.0,100000,0,53.0,0.0,450.0,0.0,1.129605770111084,0.0250000000000909,0
1648813740,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,217.5,0.1464313079995918,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813780,0.0150000000003274,604630.73828125,0.0,0.0,358.5,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0291662216186523,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,235.0,100000,0,53.0,0.0,450.0,0.0,1.133223533630371,0.0099999999999909,0
1648813800,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,316.0,0.1133069770003203,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813840,0.0149999999998726,604630.73828125,0.0,0.0,448.5,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.6010780334472656,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,178.0,100000,0,53.0,0.0,450.0,0.0,1.1674556732177734,0.0149999999999863,0
1648813860,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,0.1383488094998028,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813900,0.0199999999999818,604630.73828125,0.0,0.0,343.0,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0268964767456054,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,228.5,100000,0,53.0,0.0,450.0,0.0,1.1313471794128418,0.0149999999999863,0
1648813920,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.5,0.1347743944998001,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648813960,0.0199999999999818,604630.73828125,0.0,0.0,327.0,90.6796875,0,93.2421875,68.3671875,102.0,0.0,2.0,20000,0.0,0.0,1048576,0.0256805419921875,0,0,0,0,0,0.0,49659904.0,1647144342,675840,0.0,28966912.0,221.0,100000,0,53.0,0.0,450.0,0.0,1.130734920501709,0.0199999999999818,0
