timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648813200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.5,3.5414227314977325,0.0,28.0,0.0,17161.5,0.0,17902.5,0.0,17902.5,0.0,128.00390625,0.0,5354.66796875,1648813240,0.0099999999983992,604630.73828125,0.0,0.0,293.5,72.181640625,0,127.92578125,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0236487388610839,0,0,0,0,0,0.0,57325568.0,1647235702,675840,0.0,59033600.0,548.5,100000,0,56.0,0.0,128.0,0.0,0.6607518196105957,3.4399999999996,0
1648813260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.5,3.8875483895026255,0.0,28.0,0.0,18576.5,0.0,18216.0,0.0,18216.0,0.0,128.00390625,0.0,5795.87890625,1648813300,0.0100000000020372,604630.73828125,0.0,0.0,261.5,72.072265625,0,127.92578125,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0211462974548339,0,0,0,0,0,0.0,57387008.0,1647235702,743424,0.0,59148288.0,598.5,100000,0,56.0,0.0,128.0,0.0,0.6589841842651367,3.785000000000309,0
1648813320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.5,4.071356460997777,0.0,28.0,0.0,19160.0,0.0,20064.0,0.0,20064.0,0.0,128.00390625,0.0,5977.734375,1648813360,0.0099999999983992,604630.73828125,0.0,0.0,300.0,72.044921875,0,127.95703125,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0241303443908691,0,0,0,0,0,0.0,57309184.0,1647235702,811008,0.0,59209728.0,614.0,100000,0,56.0,0.0,128.0,0.0,0.6608467102050781,4.025000000000091,0
1648813380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.0,3.8049210009994567,0.0,28.0,0.0,18222.5,0.0,17374.5,0.0,17374.5,0.0,128.00390625,0.0,5685.25390625,1648813420,0.0150000000030559,604630.73828125,0.0,0.0,276.5,72.3828125,0,127.92578125,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0223116874694824,0,0,0,0,0,0.0,57323520.0,1647235702,811008,0.0,58822656.0,583.5,100000,0,56.0,0.0,128.0,0.0,0.6597399711608887,3.7649999999998727,0
1648813440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.5,3.854224233000423,0.0,28.0,0.0,18740.0,0.0,17985.0,0.0,17985.0,0.0,128.00390625,0.0,5846.484375,1648813480,0.0099999999983992,604630.73828125,0.0,0.0,306.0,72.2109375,0,127.9296875,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0246229171752929,0,0,0,0,0,0.0,57458688.0,1647235702,811008,0.0,59142144.0,603.0,100000,0,56.0,0.0,128.0,0.0,0.6613197326660156,3.799999999999727,0
1648813500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.0,3.772916166002688,0.0,28.0,0.0,18153.0,0.0,16648.5,0.0,16648.5,0.0,128.00390625,0.0,5664.0234375,1648813540,0.0149999999994179,604630.73828125,0.0,0.0,287.0,72.12109375,0,127.92578125,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0232295989990234,0,0,0,0,0,0.0,57126912.0,1647235702,811008,0.0,59097088.0,581.0,100000,0,56.0,0.0,128.0,0.0,0.6605501174926758,3.7049999999999272,0
1648813560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.0,4.439346195500548,0.0,28.0,0.0,20313.5,0.0,19239.0,0.0,19239.0,0.0,128.00390625,0.0,6337.71484375,1648813600,0.0099999999983992,604630.73828125,0.0,0.0,305.5,72.31640625,0,127.9296875,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0245318412780761,0,0,0,0,0,0.0,57182208.0,1647235702,675840,0.0,59031552.0,650.5,100000,0,56.0,0.0,128.0,0.0,0.6612162590026855,4.365000000000691,0
1648813620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.0,3.949313790497399,0.0,28.0,0.0,18214.5,0.0,18480.0,0.0,18480.0,0.0,128.00390625,0.0,5682.75390625,1648813660,0.0100000000020372,604630.73828125,0.0,0.0,282.0,72.388671875,0,127.92578125,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0225982666015625,0,0,0,0,0,0.0,57409536.0,1647235702,743424,0.0,58816512.0,583.5,100000,0,56.0,0.0,128.0,0.0,0.6596050262451172,3.914999999999964,0
1648813680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.0,3.585390683503647,0.0,28.0,0.0,17441.0,0.0,17622.0,0.0,17622.0,0.0,128.00390625,0.0,5441.5234375,1648813720,0.0099999999983992,604630.73828125,0.0,0.0,310.0,71.990234375,0,127.92578125,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0249075889587402,0,0,0,0,0,0.0,57452544.0,1647235702,946176,0.0,59234304.0,558.5,100000,0,56.0,0.0,128.0,0.0,0.6615443229675293,3.5349999999998545,0
1648813740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,4.135185604496655,0.0,28.0,0.0,20115.5,0.0,20608.5,0.0,20608.5,0.0,128.00390625,0.0,6275.83984375,1648813780,0.0100000000020372,604630.73828125,0.0,0.0,298.5,72.3125,0,127.92578125,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0239691734313964,0,0,0,0,0,0.0,57364480.0,1647235702,811008,0.0,58896384.0,645.0,100000,0,56.0,0.0,128.0,0.0,0.6609320640563965,4.069999999999709,0
1648813800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.5,4.129102039001737,0.0,28.0,0.0,20259.0,0.0,21664.5,0.0,21664.5,0.0,128.00390625,0.0,6320.1953125,1648813840,0.0050000000010186,604630.73828125,0.0,0.0,269.5,72.353515625,0,127.962890625,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0217618942260742,0,0,0,0,0,0.0,57319424.0,1647235702,675840,0.0,59095040.0,651.0,100000,0,56.0,0.0,128.0,0.0,0.6592311859130859,4.019999999999982,0
1648813860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.0,3.794173686499562,0.0,28.0,0.0,18324.5,0.0,19206.0,0.0,19206.0,0.0,128.00390625,0.0,5717.12890625,1648813900,0.0099999999983992,604630.73828125,0.0,0.0,275.0,72.11328125,0,127.88671875,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0221986770629882,0,0,0,0,0,0.0,57393152.0,1647235702,608256,0.0,59064320.0,589.5,100000,0,56.0,0.0,128.0,0.0,0.6596584320068359,3.7199999999998,0
1648813920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.5,3.905072843499511,0.0,28.0,0.0,17884.5,0.0,19156.5,0.0,19156.5,0.0,128.00390625,0.0,5579.62890625,1648813960,0.0050000000010186,604630.73828125,0.0,0.0,283.0,70.673828125,0,127.923828125,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0229296684265136,0,0,0,0,0,0.0,55494656.0,1647235702,405504,0.0,60612608.0,574.5,100000,0,56.0,0.0,128.0,0.0,0.6603837013244629,3.8600000000001273,0
1648813980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,200.0,4.095249883503129,0.0,28.0,0.0,18794.5,0.0,18232.5,0.0,18232.5,0.0,128.00390625,0.0,5864.00390625,1648814020,0.0149999999994179,604630.73828125,0.0,0.0,310.0,72.2890625,0,127.95703125,3872.8359375,2.0,0.0,8.0,20000,0.0,0.0,1048576,0.0251431465148925,0,0,0,0,0,0.0,57456640.0,1647235702,337920,0.0,59021312.0,601.5,100000,0,56.0,0.0,128.0,0.0,0.662224292755127,4.049999999999727,0
