timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648813200,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,514.3333333339542,0.1409214623340631,0.0,96.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,600.00390625,0.0,0.0,1648813218,0.0683333333336122,604630.73828125,0.0,0.0,692.6666666660458,236.802734375,0,241.599609375,32.9296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.091679255167719,0,0,0,0,0,0.0,223342592.0,1647144387,7974912,0.0,10280960.0,217.33333333348853,100000,0,68.5,0.0,600.0,0.0,1.29033025105673,0.0366666666666333,0
1648813260,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,534.1666666660458,0.1168536789996324,0.0,96.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,600.00390625,0.0,0.0,1648813278,0.0649999999995998,604630.73828125,0.0,0.0,728.3333333339542,236.8203125,0,241.6171875,32.9296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0961125691731012,0,0,0,0,0,0.0,223342592.0,1647144387,7974912,0.0,10280960.0,180.0,100000,0,69.0,0.0,600.0,0.0,1.298386732738436,0.0299999999999727,0
1648813320,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,459.0,0.1192166050000196,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.00390625,0.0,0.0,1648813338,0.055000000000291,604630.73828125,0.0,0.0,621.0,236.802734375,0,241.599609375,32.9296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.081089973449707,0,0,0,0,0,0.0,223342592.0,1647144387,7974912,0.0,10280960.0,186.0,100000,0,68.5,0.0,600.0,0.0,1.2528095245361328,0.0299999999999727,0
1648813380,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,488.0,0.1127061030001641,0.0,96.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,600.00390625,0.0,0.0,1648813398,0.0500000000001819,604630.73828125,0.0,0.0,662.5,236.80078125,0,241.59765625,32.9296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0880980491638183,0,0,0,0,0,0.0,223342592.0,1647144387,7974912,0.0,10280960.0,160.0,100000,0,68.5,0.0,600.0,0.0,1.5361099243164062,0.0249999999998635,0
1648813440,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,350.5,0.0876216970000314,0.0,96.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,600.00390625,0.0,0.0,1648813458,0.044999999999618,604630.73828125,0.0,0.0,476.5,236.78125,0,241.578125,32.9296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0607123374938964,0,0,0,0,0,0.0,223342592.0,1647144387,7974912,0.0,10280960.0,129.0,100000,0,68.0,0.0,600.0,0.0,0.9391741752624512,0.0150000000001,0
1648813500,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,459.0,0.0785432514994681,0.0,96.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,600.00390625,0.0,0.0,1648813518,0.0350000000003092,604630.73828125,0.0,0.0,624.0,236.798828125,0,241.595703125,32.9296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.080902417500738,0,0,0,0,0,0.0,223342592.0,1647144387,7974912,0.0,10280960.0,120.5,100000,0,68.5,0.0,600.0,0.0,1.249429702758789,0.0199999999999818,0
1648813560,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,470.0,0.1364194238335585,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.00390625,0.0,0.0,1648813578,0.0749999999998181,604630.73828125,0.0,0.0,635.0,236.81640625,0,241.61328125,32.9296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0834156672160588,0,0,0,0,0,0.0,223342592.0,1647144387,7974912,0.0,10280960.0,210.16666666651145,100000,0,69.0,0.0,600.0,0.0,1.2613868713378906,0.0400000000001909,0
1648813620,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,323.0,0.137905104166748,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.00390625,0.0,0.0,1648813638,0.0850000000000363,604630.73828125,0.0,0.0,442.5,236.78125,0,241.578125,32.9296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0568346977233886,0,0,0,0,0,0.0,223342592.0,1647144387,7974912,0.0,10280960.0,199.33333333348853,100000,0,68.0,0.0,600.0,0.0,0.9302382469177246,0.0349999999998544,0
1648813680,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,541.0,0.1088351519997559,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.00390625,0.0,0.0,1648813698,0.0749999999998181,604630.73828125,0.0,0.0,734.5,236.81640625,0,241.61328125,32.9296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0978271166484319,0,0,0,0,0,0.0,223342592.0,1647144387,7974912,0.0,10280960.0,173.5,100000,0,69.0,0.0,600.0,0.0,1.5600101153067951,0.0300000000002,0
1648813740,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,408.0,0.1286283485005697,0.0,96.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,600.00390625,0.0,0.0,1648813758,0.0950000000002546,604630.73828125,0.0,0.0,559.0,236.78125,0,241.578125,32.9296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0733760197956598,0,0,0,0,0,0.0,223342592.0,1647144387,7974912,0.0,10280960.0,185.5,100000,0,68.0,0.0,600.0,0.0,0.7180493672676675,0.0299999999997453,0
