timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648813200,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,663.5,0.3824454494997553,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648813240,0.2650000000003274,604630.73828125,0.0,0.0,809.5,80.47265625,0,82.625,49.78515625,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.2946662902832031,0,0,0,0,0,0.0,42033152.0,1647144392,1486848,0.0,27951104.0,282.0,100000,0,51.0,0.0,900.0,0.0,1.431593418121338,0.0500000000000682,0
1648813260,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,571.5,0.3648907144997793,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648813300,0.25,604630.73828125,0.0,0.0,715.0,80.47265625,0,82.625,49.81640625,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.2501211166381836,0,0,0,0,0,0.0,42033152.0,1647144392,1486848,0.0,27951104.0,266.0,100000,0,51.0,0.0,900.0,0.0,1.404985427856445,0.0549999999999499,0
1648813320,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,575.0,0.3472401484996226,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648813360,0.2299999999995634,604630.73828125,0.0,0.0,725.0,80.47265625,0,82.625,49.84765625,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.2547488212585449,0,0,0,0,0,0.0,42033152.0,1647144392,1486848,0.0,27951104.0,258.5,100000,0,51.0,0.0,900.0,0.0,1.4043350219726562,0.0450000000000727,0
1648813380,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,598.5,0.3840722290005942,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648813420,0.2749999999996362,604630.73828125,0.0,0.0,739.5,80.47265625,0,82.625,49.8828125,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.2590475082397461,0,0,0,0,0,0.0,42033152.0,1647144392,1486848,0.0,27951104.0,289.5,100000,0,51.0,0.0,900.0,0.0,1.4148225784301758,0.0599999999999454,0
1648813440,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,550.5,0.3497242414996435,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648813480,0.2399999999997817,604630.73828125,0.0,0.0,702.5,80.47265625,0,82.625,49.927734375,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.2281756401062011,0,0,0,0,0,0.0,42033152.0,1647144392,1486848,0.0,27951104.0,249.5,100000,0,51.0,0.0,900.0,0.0,1.3939285278320312,0.0399999999999636,0
1648813500,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,565.0,0.2869943670002612,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648813540,0.2150000000001455,604630.73828125,0.0,0.0,694.0,80.47265625,0,82.625,49.94140625,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.2374286651611328,0,0,0,0,0,0.0,42033152.0,1647144392,1486848,0.0,27951104.0,220.0,100000,0,51.0,0.0,900.0,0.0,1.3951725959777832,0.0450000000000727,0
1648813560,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,595.0,0.3514079359993047,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648813600,0.2550000000010186,604630.73828125,0.0,0.0,739.5,80.47265625,0,82.625,49.97265625,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.2552785873413086,0,0,0,0,0,0.0,42033152.0,1647144392,1486848,0.0,27951104.0,250.0,100000,0,51.0,0.0,900.0,0.0,1.4076895713806152,0.044999999999959,0
1648813620,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,616.0,0.3350806405005642,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648813660,0.2349999999987631,604630.73828125,0.0,0.0,760.0,80.47265625,0,82.625,50.00390625,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.2656302452087402,0,0,0,0,0,0.0,42033152.0,1647144392,1486848,0.0,27951104.0,258.5,100000,0,51.0,0.0,900.0,0.0,1.418816089630127,0.0400000000000773,0
1648813680,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,602.0,0.3924794809990999,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648813720,0.2800000000006548,604630.73828125,0.0,0.0,737.5,80.47265625,0,82.625,50.03515625,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.264955997467041,0,0,0,0,0,0.0,42033152.0,1647144392,1486848,0.0,27951104.0,289.5,100000,0,51.0,0.0,900.0,0.0,1.4141182899475098,0.0499999999999545,0
1648813740,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,534.5,0.342440305999844,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648813780,0.2399999999997817,604630.73828125,0.0,0.0,663.0,80.47265625,0,82.625,50.06640625,7.0,0.0,1.0,40000,0.0,0.0,1048576,0.2341489791870117,0,0,0,0,0,0.0,42033152.0,1647144392,1486848,0.0,27951104.0,257.5,100000,0,51.0,0.0,900.0,0.0,1.391998291015625,0.0399999999999636,0
