timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648813200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,285.5,0.0504790394998053,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648813240,0.0249999999998635,604630.73828125,0.0,0.0,446.0,37.61328125,0,55.31640625,33.53125,4.0,0.0,37.0,40000,0.0,0.0,1048576,0.0501441955566406,0,0,0,0,0,0.0,10547200.0,1647144382,7974912,0.0,32665600.0,63.5,100000,0,52.0,0.0,256.0,0.0,1.0796470642089844,0.0150000000003274,0
1648813260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,276.0,0.0436382524994769,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648813300,0.0300000000002,604630.73828125,0.0,0.0,423.0,37.61328125,0,55.31640625,33.546875,4.0,0.0,37.0,40000,0.0,0.0,1048576,0.0489406585693359,0,0,0,0,0,0.0,10547200.0,1647144382,7974912,0.0,32665600.0,59.5,100000,0,52.0,0.0,256.0,0.0,1.0758042335510254,0.019999999999527,0
1648813320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,320.0,0.048192681000728,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648813360,0.0249999999998635,604630.73828125,0.0,0.0,486.0,37.61328125,0,55.31640625,33.5625,4.0,0.0,37.0,40000,0.0,0.0,1048576,0.055953025817871,0,0,0,0,0,0.0,10547200.0,1647144382,7974912,0.0,32665600.0,59.5,100000,0,52.0,0.0,256.0,0.0,1.0962276458740234,0.0100000000002182,0
1648813380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,337.0,0.0471098859998164,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648813420,0.0350000000000818,604630.73828125,0.0,0.0,458.5,37.61328125,0,55.31640625,33.578125,4.0,0.0,37.0,40000,0.0,0.0,1048576,0.6201143264770508,0,0,0,0,0,0.0,10547200.0,1647144382,7974912,0.0,32665600.0,57.0,100000,0,52.0,0.0,256.0,0.0,0.6113486289978027,0.0150000000003274,0
1648813440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,306.5,0.0508022854992304,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648813480,0.0350000000000818,604630.73828125,0.0,0.0,486.0,37.62109375,0,55.32421875,33.59375,4.0,0.0,37.0,40000,0.0,0.0,1048576,0.0533370971679687,0,0,0,0,0,0.0,10547200.0,1647144382,7974912,0.0,32665600.0,65.0,100000,0,52.0,0.0,256.0,0.0,1.3242239952087402,0.019999999999527,0
1648813500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,272.5,0.0417345715004557,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648813540,0.0249999999998635,604630.73828125,0.0,0.0,423.5,37.62890625,0,55.33203125,33.607421875,4.0,0.0,37.0,40000,0.0,0.0,1048576,0.0471792221069335,0,0,0,0,0,0.0,10547200.0,1647144382,7974912,0.0,32665600.0,53.0,100000,0,52.0,0.0,256.0,0.0,1.0620169639587402,0.0100000000002182,0
1648813560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,246.0,0.0394179944996722,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648813600,0.0199999999999818,604630.73828125,0.0,0.0,367.0,37.62890625,0,55.33203125,33.62109375,4.0,0.0,37.0,40000,0.0,0.0,1048576,0.0414586067199707,0,0,0,0,0,0.0,10547200.0,1647144382,7974912,0.0,32665600.0,52.5,100000,0,52.0,0.0,256.0,0.0,0.8253931999206543,0.0100000000002182,0
1648813620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,320.0,0.0539218015010192,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648813660,0.0300000000002,604630.73828125,0.0,0.0,512.0,37.64453125,0,55.34765625,33.63671875,4.0,0.0,37.0,40000,0.0,0.0,1048576,0.0560545921325683,0,0,0,0,0,0.0,10547200.0,1647144382,7974912,0.0,32665600.0,60.5,100000,0,52.0,0.0,256.0,0.0,1.3350439071655271,0.0100000000002182,0
1648813680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.0,0.0486800359994958,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648813720,0.0249999999998635,604630.73828125,0.0,0.0,426.0,37.64453125,0,55.34765625,33.65234375,4.0,0.0,37.0,40000,0.0,0.0,1048576,0.0502309799194335,0,0,0,0,0,0.0,10547200.0,1647144382,7974912,0.0,32665600.0,66.5,100000,0,52.0,0.0,256.0,0.0,0.8388338088989258,0.0100000000002182,0
1648813740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,328.5,0.0533161925004606,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648813780,0.0199999999999818,604630.73828125,0.0,0.0,534.0,37.64453125,0,55.34765625,33.66796875,4.0,0.0,37.0,40000,0.0,0.0,1048576,0.0577678680419921,0,0,0,0,0,0.0,10547200.0,1647144382,7974912,0.0,32665600.0,66.5,100000,0,52.0,0.0,256.0,0.0,1.5761594772338867,0.0149999999994179,0
