timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648638840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1312.6666666660458,6.4820045756787295,8.666666666627862,30.0,0.110994555754587,93204.0,0.0,102260.0,26964.0,102260.0,26964.0,128.0,0.0,8287.44921875,1648638861.0,0.5299999999988358,604630.73828125,0.0,0.0,941.3333333339542,127.33203125,0,127.48046875,704.84765625,4.0,0.0,7597197229.0,20000,0.0,0.0,65536,0.2292909622192382,0,0,0,0,0,0.0,55603200.0,1647523428,2584576.0,0.0,41668608.0,665.6666666669771,100000,0,36.0,0.0,128.0,0.0,1.0301955540980998,5.7066666666651145,0
1648638900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1782.3333333339542,5.986258336328319,7.666666666627862,30.0,0.198956586420536,80170.66666662693,0.0,86123.0,20630.666666671637,86123.0,20630.666666671637,128.0,0.0,7442.541666671634,1648638921.0,0.5433333333312476,604630.73828125,0.0,0.0,1279.3333333339542,127.82291666666669,0,127.95963541666669,705.1744791666666,4.0,0.0,7598199912.666667,20000,0.0,0.0,65536,0.3135999043784068,0,0,0,0,0,0.0,55569066.66666666,1647523428,1789952.0,0.0,42015402.66666666,599.6666666669771,100000,0,36.0,0.0,128.0,0.0,1.598003705343217,5.226666666661913,0
1648638960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1970.6666666660456,5.39005526866822,10.333333333372138,30.0,0.5936339835170656,76630.33333337307,0.0,84563.0,22402.333333328366,84563.0,22402.333333328366,128.0,0.0,6779.106770828366,1648638981.0,0.5066666666680248,604630.73828125,0.0,0.0,1416.6666666660458,127.6953125,0,127.84765625,705.3828125,4.0,0.0,7599083515.0,20000,0.0,0.0,65536,0.341550985971935,0,0,0,0,0,0.0,55513088.0,1647523428,1818624.0,0.0,41934848.0,545.3333333330229,100000,0,36.0,0.0,128.0,0.0,1.7302467028293904,4.823333333333721,0
1648639020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1781.5,6.165072664007312,10.666666666627862,30.0,0.2517945417203009,85572.66666662693,0.0,97401.0,26252.666666671637,97401.0,26252.666666671637,128.0,0.0,7411.91015625,1648639041.0,0.5866666666697711,604630.73828125,0.0,0.0,1258.5,127.78515625,0,127.89973958333331,705.59765625,4.0,0.0,7600074793.333333,20000,0.0,0.0,65536,0.3133659362792969,0,0,0,0,0,0.0,55214080.0,1647523428,1897813.3333333333,0.0,42254336.0,597.0,100000,0,36.0,0.0,128.0,0.0,1.4502053260803225,5.493333333331975,0
1648639080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1066.5,7.754307928989874,6.833333333372138,30.0,0.1142462168354541,111126.83333337308,0.0,123513.5,33107.833333328366,123513.5,33107.833333328366,128.0,0.0,9756.447265625,1648639101.0,0.7083333333284827,604630.73828125,0.0,0.0,782.5,127.8515625,0,127.96875,706.021484375,4.0,0.0,7601370379.0,20000,0.0,0.0,65536,0.186434268951416,0,0,0,0,0,0.0,55123968.0,1647523428,1630208.0,0.0,42500096.0,786.0,100000,0,36.0,0.0,128.0,0.0,0.9264698028564452,7.0666666666729725,0
1648639140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1532.0,5.625076964002801,13.0,30.0,0.3416540431790054,74721.5,0.0,82949.5,20836.5,82949.5,20836.5,128.0,0.0,6729.826171875,1648639161.0,0.5850000000027649,604630.73828125,0.0,0.0,1097.0,127.880859375,0,127.998046875,706.1328125,4.0,0.0,7602267320.0,20000,0.0,0.0,65536,0.2697664896645619,0,0,0,0,0,0.0,55259136.0,1647523428,1753088.0,0.0,42170368.0,542.0,100000,0,36.0,0.0,128.0,0.0,1.1655314763393108,5.039999999993597,0
1648639200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1572.0,6.341804191004485,10.0,30.0,0.4354565003886819,90744.5,0.0,103017.5,27907.0,103017.5,27907.0,128.0,0.0,7859.369140625,1648639221.0,0.5749999999970896,604630.73828125,0.0,0.0,1132.0,127.798828125,0,127.953125,706.44921875,4.0,0.0,7603314035.0,20000,0.0,0.0,65536,0.2733529408774302,0,0,0,0,0,0.0,55410688.0,1647523428,1462272.0,0.0,42119168.0,632.5,100000,0,36.0,0.0,128.0,0.0,1.4540907541904744,5.600000000005821,0
1648639260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1770.6666666660458,5.635464399500052,6.5,30.0,0.06613280903548,78413.0,0.0,86402.5,23508.5,86402.5,23508.5,128.0,0.0,6872.10546875,1648639281.0,0.5600000000013097,604630.73828125,0.0,0.0,1262.6666666660458,127.87109375,0,127.966796875,706.671875,4.0,0.0,7604241294.5,20000,0.0,0.0,65536,0.3124713897705078,0,0,0,0,0,0.0,55109632.0,1647523428,2342912.0,0.0,42463232.0,554.0,100000,0,36.0,0.0,128.0,0.0,1.4456307093296346,4.894999999996799,0
1648639320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1375.3333333339542,6.869915672490606,6.0,30.0,0.2083205319941043,92572.0,0.0,102627.5,27335.0,102627.5,27335.0,128.0,0.0,8149.5234375,1648639341.0,0.555000000000291,604630.73828125,0.0,0.0,1019.3333333339542,127.943359375,0,127.99609375,707.080078125,4.0,0.0,7605338047.0,20000,0.0,0.0,65536,0.2410383224487304,0,0,0,0,0,0.0,55416832.0,1647523428,2349056.0,0.0,41908224.0,656.0,100000,0,36.0,0.0,128.0,0.0,1.191584904989213,6.200000000004366,0
1648639380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1269.0,3.955498966010055,12.0,30.0,0.8440276018809527,51941.5,0.0,59122.5,14489.5,59122.5,14489.5,128.0,0.0,4680.744140625,1648639401.0,0.4700000000011641,604630.73828125,0.0,0.0,903.5,127.8515625,0,127.9453125,707.1796875,4.0,0.0,7605947477.0,20000,0.0,0.0,65536,0.2252397537231445,0,0,0,0,0,0.0,55386112.0,1647523428,3133440.0,0.0,42151936.0,379.5,100000,0,36.0,0.0,128.0,0.0,1.060537338256836,3.4249999999956344,0
