timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648638840,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,329.5,0.1643143364999559,0.0,97.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,600.0,0.0,0.0,1648638880.0,0.1400000000001,604630.73828125,0.0,0.0,473.0,235.95703125,0,253.71875,32.1171875,8.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0564680099487304,0,0,0,0,0,0.0,192368640.0,1647523121,278528.0,0.0,51650560.0,120.0,100000,0,26.0,0.0,600.0,0.0,0.8099637031555176,0.0199999999999818,0
1648638900,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,387.5,0.1828061714995783,0.0,97.0,0.0,0.0,0.0,38.5,0.0,38.5,0.0,600.0,0.0,0.0,1648638940.0,0.1449999999997544,604630.73828125,0.0,0.0,549.0,235.9609375,0,253.72265625,32.1171875,8.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0667195320129394,0,0,0,0,0,0.0,192372736.0,1647523121,278528.0,0.0,51650560.0,126.0,100000,0,26.0,0.0,600.0,0.0,1.0461430549621582,0.0150000000000432,0
1648638960,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,375.0,0.1604651260004175,0.0,97.0,0.0,0.0,0.0,33.5,0.0,33.5,0.0,600.0,0.0,0.0,1648639000.0,0.1350000000002182,604630.73828125,0.0,0.0,531.5,235.9609375,0,253.72265625,32.1171875,8.0,0.0,8278427.0,60000,0.0,0.0,65536,0.065643310546875,0,0,0,0,0,0.0,192372736.0,1647523121,278528.0,0.0,51650560.0,115.5,100000,0,26.0,0.0,600.0,0.0,1.0401558876037598,0.0199999999999818,0
1648639020,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,399.5,0.1667788154995833,0.0,97.0,0.0,0.0,0.0,87.5,0.0,87.5,0.0,600.0,0.0,0.0,1648639060.0,0.1449999999999818,604630.73828125,0.0,0.0,568.5,236.15234375,0,253.9140625,32.1171875,8.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0664224624633789,0,0,0,0,0,0.0,192573440.0,1647523121,278528.0,0.0,51650560.0,116.0,100000,0,26.0,0.0,600.0,0.0,1.256511688232422,0.0149999999999863,0
1648639080,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,382.5,0.1656933730005221,0.0,96.5,0.0,0.0,0.0,34.0,0.0,34.0,0.0,600.0,0.0,0.0,1648639120.0,0.1449999999999818,604630.73828125,0.0,0.0,550.5,236.15234375,0,253.9140625,32.1171875,7.5,0.0,8278427.0,60000,0.0,0.0,65536,0.067296028137207,0,0,0,0,0,0.0,192573440.0,1647523121,278528.0,0.0,51650560.0,114.5,100000,0,26.0,0.0,600.0,0.0,1.0441250801086426,0.0199999999999818,0
1648639140,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,380.0,0.1820082119998005,0.0,96.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,600.0,0.0,0.0,1648639180.0,0.1500000000000909,604630.73828125,0.0,0.0,518.0,236.15234375,0,253.9140625,32.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0619583129882812,0,0,0,0,0,0.0,192573440.0,1647523121,278528.0,0.0,51650560.0,118.0,100000,0,26.0,0.0,600.0,0.0,1.0523805618286133,0.0150000000000432,0
1648639200,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,309.5,0.1716124390000004,0.0,96.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,600.0,0.0,0.0,1648639240.0,0.1399999999998726,604630.73828125,0.0,0.0,440.5,236.15234375,0,253.9140625,32.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0543885231018066,0,0,0,0,0,0.0,192573440.0,1647523121,278528.0,0.0,51650560.0,119.5,100000,0,26.0,0.0,600.0,0.0,0.5967369079589844,0.0199999999999818,0
1648639260,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,373.5,0.1641591805000644,0.0,96.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,600.0,0.0,0.0,1648639300.0,0.1400000000001,604630.73828125,0.0,0.0,535.0,236.15234375,0,253.9140625,32.1171875,7.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0629653930664062,0,0,0,0,0,0.0,192573440.0,1647523121,278528.0,0.0,51650560.0,106.5,100000,0,26.0,0.0,600.0,0.0,1.240530490875244,0.0149999999999863,0
1648639320,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,388.5,0.1575881194999056,0.0,97.0,0.0,0.0,0.0,38.5,0.0,38.5,0.0,600.0,0.0,0.0,1648639360.0,0.1299999999998817,604630.73828125,0.0,0.0,556.5,236.1875,0,253.94921875,32.1171875,8.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0660653114318847,0,0,0,0,0,0.0,192593920.0,1647523121,278528.0,0.0,51650560.0,108.5,100000,0,27.0,0.0,600.0,0.0,1.250936508178711,0.0200000000000386,0
1648639380,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,368.5,0.181389554999896,0.0,97.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,600.0,0.0,0.0,1648639420.0,0.1500000000000909,604630.73828125,0.0,0.0,522.0,236.15234375,0,253.9140625,32.1171875,8.0,0.0,8278427.0,60000,0.0,0.0,65536,0.0617437362670898,0,0,0,0,0,0.0,192573440.0,1647523121,278528.0,0.0,51650560.0,124.5,100000,0,26.0,0.0,600.0,0.0,1.032355785369873,0.0299999999999727,0
