timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648638840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,13901.0,1.8017238204993191,17.0,10.0,1.49077037249981,0.0,0.0,6114.5,0.0,6114.5,0.0,128.015625,0.0,0.0,1648638861.0,0.7299999999995634,604630.73828125,0.0,0.0,12162.5,31.384765625,0,35.720703125,75.8203125,4.0,0.0,56990.0,20000,0.0,0.0,65536,2.936366558074951,0,0,0,0,0,0.0,12875776.0,1647523473,757760.0,0.0,8876032.0,308.0,100000,0,42.0,0.0,128.0,0.0,4.38013219833374,0.7600000000002183,0
1648638900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9223.0,1.872519711501809,16.0,10.0,1.1468877350002913,0.0,0.0,6277.5,0.0,6277.5,0.0,128.015625,0.0,0.0,1648638921.0,0.8249999999998181,604630.73828125,0.0,0.0,8121.5,31.6796875,0,36.015625,75.8203125,4.0,0.0,56990.0,20000,0.0,0.0,65536,1.6088237762451172,0,0,0,0,0,0.0,13238272.0,1647523473,757760.0,0.0,8876032.0,328.5,100000,0,42.0,0.0,128.0,0.0,3.11816930770874,0.8849999999993088,0
1648638960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,12385.0,1.4014664589976746,15.0,10.0,1.323695504499483,0.0,0.0,4741.0,0.0,4741.0,0.0,128.015625,0.0,0.0,1648638981.0,0.6400000000003274,604630.73828125,0.0,0.0,10842.333333328366,31.52734375,0,35.86328125,75.8203125,4.0,0.0,56990.0,20000,0.0,0.0,65536,2.1541150410976115,0,0,0,0,0,0.0,13168640.0,1647523473,757760.0,0.0,8876032.0,246.5,100000,0,42.0,0.0,128.0,0.0,3.526766141258122,0.6250000000009095,0
1648639020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11462.0,1.9500971013330852,27.66666666666424,10.0,2.1967090003336125,0.0,0.0,6496.333333335817,0.0,6496.333333335817,0.0,128.015625,0.0,0.0,1648639041.0,0.8800000000001091,604630.73828125,0.0,0.0,10030.666666671634,31.265625,0,35.6015625,75.8203125,4.0,0.0,56990.0,20000,0.0,0.0,65536,1.9967590967808064,0,0,0,0,0,0.0,12866901.333333334,1647523473,757760.0,0.0,8876032.0,342.3333333334885,100000,0,42.0,0.0,128.0,0.0,3.148610750831722,0.8933333333334303,0
1648639080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11239.0,2.131691110169413,26.83333333333576,10.0,2.4077535096666907,0.0,0.0,7597.666666664183,0.0,7597.666666664183,0.0,128.015625,0.0,0.0,1648639101.0,1.0050000000001091,604630.73828125,0.0,0.0,9853.333333328366,31.099609375,0,35.435546875,75.8203125,4.0,0.0,56990.0,20000,0.0,0.0,65536,1.9557809829711916,0,0,0,0,0,0.0,12859392.0,1647523473,757760.0,0.0,8876032.0,365.66666666651145,100000,0,42.0,0.0,128.0,0.0,3.533940633140446,0.8966666666665333,0
1648639140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,16607.0,1.7593151354994916,18.5,10.0,1.2179151190002813,0.0,0.0,6590.0,0.0,6590.0,0.0,128.015625,0.0,0.0,1648639161.0,0.7849999999998545,604630.73828125,0.0,0.0,14517.166666671634,31.4375,0,35.7734375,75.8203125,4.0,0.0,56990.0,20000,0.0,0.0,65536,2.888909339904785,0,0,0,0,0,0.0,13426688.0,1647523473,757760.0,0.0,8876032.0,304.0,100000,0,42.0,0.0,128.0,0.0,4.921039740242122,0.7799999999997453,0
1648639200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,12794.5,1.6980139376664738,18.0,10.0,1.1806355600001552,0.0,0.0,5986.333333335817,0.0,5986.333333335817,0.0,128.015625,0.0,0.0,1648639221.0,0.7933333333330665,604630.73828125,0.0,0.0,11176.0,30.928385416666668,0,35.264322916666664,75.8203125,4.0,0.0,56990.0,20000,0.0,0.0,65536,2.222257137298584,0,0,0,0,0,0.0,12840960.0,1647523473,757760.0,0.0,8876032.0,307.3333333334885,100000,0,42.0,0.0,128.0,0.0,4.14573860168457,0.7133333333331393,0
1648639260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11539.5,1.882882685331424,16.0,10.0,0.6264077839991842,0.0,0.0,6399.666666664183,0.0,6399.666666664183,0.0,128.015625,0.0,0.0,1648639281.0,0.8066666666663878,604630.73828125,0.0,0.0,10150.0,30.7578125,0,35.09375,75.8203125,4.0,0.0,56990.0,20000,0.0,0.0,65536,2.0135936737060547,0,0,0,0,0,0.0,12664832.0,1647523473,757760.0,0.0,8876032.0,331.66666666651145,100000,0,42.0,0.0,128.0,0.0,3.2875471115112305,0.796666666667079,0
1648639320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10297.0,1.3765860370021985,13.0,10.0,0.7967310040003213,0.0,0.0,4586.5,0.0,4586.5,0.0,128.015625,0.0,0.0,1648639341.0,0.5850000000000364,604630.73828125,0.0,0.0,9056.5,31.365234375,0,35.701171875,75.8203125,4.0,0.0,56990.0,20000,0.0,0.0,65536,1.794497013092041,0,0,0,0,0,0.0,13256704.0,1647523473,757760.0,0.0,8876032.0,274.0,100000,0,42.0,0.0,128.0,0.0,2.9984850883483887,0.589999999999236,0
1648639380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9443.5,1.876906393999889,17.0,10.0,1.272250263999922,0.0,0.0,6025.5,0.0,6025.5,0.0,128.015625,0.0,0.0,1648639401.0,0.7700000000004366,604630.73828125,0.0,0.0,8318.0,31.30859375,0,35.64453125,75.8203125,4.0,0.0,56990.0,20000,0.0,0.0,65536,1.6462187767028809,0,0,0,0,0,0.0,13135872.0,1647523473,757760.0,0.0,8876032.0,327.0,100000,0,42.0,0.0,128.0,0.0,3.1472463607788086,0.7450000000008004,0
