timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648638840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.0,0.0294157355000379,0.0,10.0,0.0,0.0,0.0,99.5,0.0,99.5,0.0,128.01171875,0.0,0.0,1648638880.0,0.0249999999999772,604630.73828125,0.0,0.0,305.5,49.37890625,0,49.4609375,121.484375,4.0,0.0,4452840.0,20000,0.0,0.0,65536,0.0356645584106445,0,0,0,0,0,0.0,14610432.0,1647523079,36864.0,0.0,23785472.0,37.0,100000,0,20.0,0.0,128.0,0.0,0.4820513725280761,0.0049999999999954,0
1648638900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,371.5,0.0662449735000336,0.0,10.0,0.0,0.0,0.0,192.0,0.0,192.0,0.0,128.01171875,0.0,0.0,1648638940.0,0.0350000000000818,604630.73828125,0.0,0.0,535.0,49.2109375,0,49.29296875,121.5078125,4.0,0.0,4452840.0,20000,0.0,0.0,65536,0.073577880859375,0,0,0,0,0,0.0,14434304.0,1647523079,36864.0,0.0,23785472.0,84.0,100000,0,20.0,0.0,128.0,0.0,0.8308901786804199,0.0200000000000102,0
1648638960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,250.0,0.0276602765000006,0.0,10.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,128.01171875,0.0,0.0,1648639000.0,0.0199999999999818,604630.73828125,0.0,0.0,368.5,49.359375,0,49.44140625,121.52734375,4.0,0.0,4452840.0,20000,0.0,0.0,65536,0.043703556060791,0,0,0,0,0,0.0,14589952.0,1647523079,36864.0,0.0,23785472.0,42.5,100000,0,20.0,0.0,128.0,0.0,0.4927797317504883,0.0099999999999909,0
1648639020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,308.5,0.0644081269999787,0.0,10.0,0.0,0.0,0.0,254.0,0.0,254.0,0.0,128.01171875,0.0,0.0,1648639060.0,0.0399999999999636,604630.73828125,0.0,0.0,479.5,49.3984375,0,49.48046875,121.546875,4.0,0.0,4452840.0,20000,0.0,0.0,65536,0.0636868476867675,0,0,0,0,0,0.0,14598144.0,1647523079,36864.0,0.0,23785472.0,71.5,100000,0,20.0,0.0,128.0,0.0,0.8014163970947266,0.0200000000000102,0
1648639080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,263.5,0.0395860060000359,0.0,10.0,0.0,0.0,0.0,120.5,0.0,120.5,0.0,128.01171875,0.0,0.0,1648639120.0,0.0249999999999772,604630.73828125,0.0,0.0,395.0,49.439453125,0,49.521484375,121.5703125,4.0,0.0,4452840.0,20000,0.0,0.0,65536,0.0480513572692871,0,0,0,0,0,0.0,14673920.0,1647523079,36864.0,0.0,23785472.0,49.5,100000,0,20.0,0.0,128.0,0.0,0.497744083404541,0.0099999999999909,0
1648639140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,313.5,0.0676146900000276,0.0,10.0,0.0,0.0,0.0,196.5,0.0,196.5,0.0,128.01171875,0.0,0.0,1648639180.0,0.0400000000000773,604630.73828125,0.0,0.0,478.5,49.3515625,0,49.43359375,121.59375,4.0,0.0,4452840.0,20000,0.0,0.0,65536,0.0647172927856445,0,0,0,0,0,0.0,14581760.0,1647523079,36864.0,0.0,23785472.0,76.0,100000,0,20.0,0.0,128.0,0.0,0.7992415428161621,0.0200000000000102,0
1648639200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,229.0,0.0333774374998938,0.0,10.0,0.0,0.0,0.0,89.0,0.0,89.0,0.0,128.01171875,0.0,0.0,1648639240.0,0.0099999999999909,604630.73828125,0.0,0.0,349.0,49.2421875,0,49.32421875,121.609375,4.0,0.0,4452840.0,20000,0.0,0.0,65536,0.0429630279541015,0,0,0,0,0,0.0,14467072.0,1647523079,36864.0,0.0,23785472.0,38.0,100000,0,20.0,0.0,128.0,0.0,0.4804081916809082,0.0099999999999909,0
1648639260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,330.0,0.0526042730000426,0.0,10.0,0.0,0.0,0.0,178.5,0.0,178.5,0.0,128.01171875,0.0,0.0,1648639300.0,0.0349999999999681,604630.73828125,0.0,0.0,511.0,49.626953125,0,49.708984375,121.6328125,4.0,0.0,4452840.0,20000,0.0,0.0,65536,0.0680065155029296,0,0,0,0,0,0.0,14755840.0,1647523079,36864.0,0.0,23785472.0,70.5,100000,0,20.0,0.0,128.0,0.0,0.8129177093505859,0.0150000000000147,0
1648639320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,228.0,0.0380777235000096,0.0,10.0,0.0,0.0,0.0,92.0,0.0,92.0,0.0,128.01171875,0.0,0.0,1648639360.0,0.0199999999999818,604630.73828125,0.0,0.0,343.5,49.453125,0,49.53515625,121.65234375,4.0,0.0,4452840.0,20000,0.0,0.0,65536,0.0382285118103027,0,0,0,0,0,0.0,14688256.0,1647523079,38912.0,0.0,23785472.0,51.5,100000,0,20.0,0.0,128.0,0.0,0.6028361320495605,0.0049999999999954,0
1648639380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,337.5,0.064159707500039,0.0,10.0,0.0,0.0,0.0,167.0,0.0,167.0,0.0,128.01171875,0.0,0.0,1648639420.0,0.0349999999999681,604630.73828125,0.0,0.0,516.0,49.234375,0,49.31640625,121.67578125,4.0,0.0,4452840.0,20000,0.0,0.0,65536,0.0696854591369628,0,0,0,0,0,0.0,14458880.0,1647523079,40960.0,0.0,23785472.0,77.0,100000,0,20.0,0.0,128.0,0.0,0.6888594627380371,0.0250000000000056,0
