timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648782360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,116.0,4.99913768049737,0.0,30.0,0.0,56094.0,0.0,34959.0,269.0,34959.0,269.0,128.0,0.0,6896.458984375,1648782381.0,0.0150000000000432,604630.73828125,0.0,0.0,165.5,106.982421875,0,127.978515625,678.37109375,4.0,0.0,7178108475.5,20000,0.0,0.0,65536,0.0156431198120117,0,0,0,0,0,0.0,54751232.0,1647523428,0.0,0.0,44281856.0,580.0,100000,0,37.0,0.0,128.0,0.0,0.1032400131225586,4.674999999995634,0
1648782420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,5.7459788604974165,0.0,30.0,0.0,61415.5,0.0,38482.5,286.5,38482.5,286.5,128.0,0.0,7573.599609375,1648782441.0,0.0199999999999818,604630.73828125,0.0,0.0,250.6666666669771,107.056640625,0,127.978515625,678.375,4.0,0.0,7178618899.0,20000,0.0,0.0,65536,0.0237493515014648,0,0,0,0,0,0.0,54939648.0,1647523428,0.0,0.0,44210176.0,640.5,100000,0,37.0,0.0,128.0,0.0,0.2432009379072042,5.594999999993888,0
1648782480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,245.0,5.205789782499778,0.0,30.0,0.0,60428.0,0.0,40438.5,372.0,40438.5,372.0,128.0,0.0,7438.44921875,1648782501.0,0.0249999999999772,604630.73828125,0.0,0.0,308.8333333330229,106.501953125,0,127.9765625,678.37890625,4.0,0.0,7179124385.5,20000,0.0,0.0,65536,0.0305685997009277,0,0,0,0,0,0.0,53612544.0,1647523428,190464.0,0.0,45383680.0,626.5,100000,0,37.0,0.0,128.0,0.0,0.2468365033464579,5.154999999998836,0
1648782540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,163.5,3.2898482460004743,0.0,30.0,0.0,38464.0,0.0,23510.5,212.0,23510.5,212.0,128.0,0.0,4747.4609375,1648782561.0,0.0099999999999909,604630.73828125,0.0,0.0,233.0,106.9296875,0,127.9765625,678.3828125,4.0,0.0,7179438900.0,20000,0.0,0.0,65536,0.0213379859924316,0,0,0,0,0,0.0,54284288.0,1647523428,0.0,0.0,44793856.0,403.0,100000,0,37.0,0.0,128.0,0.0,0.1980743408203125,3.1750000000029104,0
1648782600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.5,5.409843043002184,0.0,30.0,0.0,61792.0,0.0,39763.0,359.3333333334885,39763.0,359.3333333334885,128.0,0.0,7615.64453125,1648782621.0,0.0233333333333689,604630.73828125,0.0,0.0,270.5,106.94401041666669,0,127.98567708333331,678.38671875,4.0,0.0,7179995321.666667,20000,0.0,0.0,65536,0.0251049995422363,0,0,0,0,0,0.0,54484992.0,1647523428,0.0,0.0,44563114.66666666,642.0,100000,0,37.0,0.0,128.0,0.0,0.2458195686340332,5.203333333338378,0
1648782660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,138.0,6.266273037996143,0.0,30.0,0.0,71545.0,0.0,45148.5,361.66666666651145,45148.5,361.66666666651145,128.0,0.0,8835.73828125,1648782681.0,0.0216666666666469,604630.73828125,0.0,0.0,196.0,107.083984375,0,127.990234375,678.390625,4.0,0.0,7180589603.0,20000,0.0,0.0,65536,0.0175824165344238,0,0,0,0,0,0.0,54685696.0,1647523428,2048.0,0.0,44271616.0,745.5,100000,0,37.0,0.0,128.0,0.0,0.1959095001220703,6.0116666666654055,0
1648782720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.33333333348855,5.110173714499979,0.0,30.0,0.0,56306.5,0.0,34693.5,239.0,34693.5,239.0,128.0,0.0,6958.95703125,1648782741.0,0.0200000000000386,604630.73828125,0.0,0.0,217.0,106.880859375,0,127.92578125,678.396484375,4.0,0.0,7181063297.5,20000,0.0,0.0,65536,0.0205850601196289,0,0,0,0,0,0.0,54853632.0,1647523428,4096.0,0.0,44134400.0,587.5,100000,0,37.0,0.0,128.0,0.0,0.1382671991987081,5.084999999999127,0
1648782780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.66666666651145,3.5689320055025746,0.0,30.0,0.0,41709.5,0.0,27683.0,225.0,27683.0,225.0,128.0,0.0,5137.61328125,1648782801.0,0.0149999999999863,604630.73828125,0.0,0.0,228.0,106.98828125,0,127.98828125,678.3984375,4.0,0.0,7181405311.0,20000,0.0,0.0,65536,0.0207490921020507,0,0,0,0,0,0.0,54988800.0,1647523428,147456.0,0.0,44158976.0,433.0,100000,0,37.0,0.0,128.0,0.0,0.16985734303762,3.540000000000873,0
1648782840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.33333333348853,5.242004011335666,1.0,30.0,0.0323117839998303,60604.33333337307,0.0,37492.0,359.0,37492.0,359.0,128.0,0.0,7460.55078125,1648782861.0,0.0133333333333212,604630.73828125,0.0,0.0,265.0,106.97135416666669,0,127.95572916666669,678.4036458333334,4.0,0.0,7181892433.333333,20000,0.0,0.0,65536,0.0253505706787109,0,0,0,0,0,0.0,54547797.333333336,1647523428,0.0,0.0,44505770.66666666,628.6666666669771,100000,0,37.0,0.0,128.0,0.0,0.2619222005205301,5.036666666666861,0
1648782900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.16666666651145,5.164686612668447,0.0,30.0,0.0,57122.66666662693,0.0,35723.0,242.0,35723.0,242.0,128.0,0.0,7058.52734375,1648782921.0,0.0166666666666515,604630.73828125,0.0,0.0,271.5,106.91015625,0,127.9765625,678.40625,4.0,0.0,7182391232.0,20000,0.0,0.0,65536,0.0247840881347656,0,0,0,0,0,0.0,54325248.0,1647523428,0.0,0.0,44654592.0,599.3333333330229,100000,0,37.0,0.0,128.0,0.0,0.1876641909284444,5.083333333335759,0
