timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648550760,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0316170099997634,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648550789.0,0.0299999999999727,604630.73828125,0.0,0.0,242.5,94.71484375,0,97.7265625,47.7265625,4.0,0.0,7404443.0,20000,0.0,0.0,65536,0.0219874382019042,0,0,0,0,0,0.0,38338560.0,1647144803,0.0,0.0,37179392.0,52.33333333325572,100000,0,17.0,0.0,512.0,0.0,0.3203649520874023,0.0066666666667174,0
1648550820,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,0.0331861710001248,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648550849.0,0.0300000000002,604630.73828125,0.0,0.0,266.0,94.71484375,0,97.7265625,47.7265625,4.0,0.0,7404443.0,20000,0.0,0.0,65536,0.0260133743286132,0,0,0,0,0,0.0,38338560.0,1647144803,0.0,0.0,37179392.0,47.66666666674428,100000,0,17.0,0.0,512.0,0.0,0.3250422477722168,0.0033333333333303,0
1648550880,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.0,0.0191315684999153,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648550909.0,0.0150000000001,604630.73828125,0.0,0.0,294.5,94.71484375,0,97.7265625,47.73046875,4.0,0.0,7404443.0,20000,0.0,0.0,65536,0.0278306007385253,0,0,0,0,0,0.0,38338560.0,1647144803,0.0,0.0,37179392.0,30.5,100000,0,17.0,0.0,512.0,0.0,0.5244107246398926,0.0099999999999909,0
1648550940,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.0296431804999883,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648550969.0,0.0349999999998544,604630.73828125,0.0,0.0,256.5,94.71484375,0,97.7265625,47.73046875,4.0,0.0,7404443.0,20000,0.0,0.0,65536,0.02573823928833,0,0,0,0,0,0.0,38338560.0,1647144803,0.0,0.0,37179392.0,42.5,100000,0,17.0,0.0,512.0,0.0,0.3232917785644531,0.0,0
1648551000,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,203.5,0.0353055720001975,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648551029.0,0.0399999999999636,604630.73828125,0.0,0.0,299.5,94.71484375,0,97.7265625,47.734375,4.0,0.0,7404443.0,20000,0.0,0.0,65536,0.0277686119079589,0,0,0,0,0,0.0,38338560.0,1647144803,0.0,0.0,37179392.0,56.0,100000,0,17.0,0.0,512.0,0.0,0.5277543067932129,0.0099999999999909,0
1648551060,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,0.0257134344999485,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648551089.0,0.0250000000000909,604630.73828125,0.0,0.0,267.5,94.71484375,0,97.7265625,47.734375,4.0,0.0,7404443.0,20000,0.0,0.0,65536,0.0247936248779296,0,0,0,0,0,0.0,38338560.0,1647144803,0.0,0.0,37179392.0,46.5,100000,0,17.0,0.0,512.0,0.0,0.4216518402099609,0.0149999999999863,0
1648551120,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.0,0.0360375439997824,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648551149.0,0.0349999999998544,604630.73828125,0.0,0.0,273.0,94.71484375,0,97.7265625,47.734375,4.0,0.0,7404443.0,20000,0.0,0.0,65536,0.0262689590454101,0,0,0,0,0,0.0,38338560.0,1647144803,0.0,0.0,37179392.0,59.5,100000,0,17.0,0.0,512.0,0.0,0.4279747009277344,0.0049999999999954,0
1648551180,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.0,0.0275464110000029,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648551209.0,0.0199999999999818,604630.73828125,0.0,0.0,285.0,94.71484375,0,97.7265625,47.734375,4.0,0.0,7404443.0,20000,0.0,0.0,65536,0.0264945030212402,0,0,0,0,0,0.0,38338560.0,1647144803,0.0,0.0,37179392.0,46.0,100000,0,17.0,0.0,512.0,0.0,0.4236221313476562,0.0099999999999909,0
1648551240,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.0,0.0352744100000563,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648551269.0,0.0350000000003092,604630.73828125,0.0,0.0,284.0,94.71484375,0,97.7265625,47.736328125,4.0,0.0,7404443.0,20000,0.0,0.0,65536,0.0266599655151367,0,0,0,0,0,0.0,38338560.0,1647144803,0.0,0.0,37179392.0,51.5,100000,0,17.0,0.0,512.0,0.0,0.4268665313720703,0.0100000000000477,0
1648551300,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.0,0.0264366559999871,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1648551329.0,0.0399999999999636,604630.73828125,0.0,0.0,278.0,94.71484375,0,97.7265625,47.73828125,4.0,0.0,7404443.0,20000,0.0,0.0,65536,0.0269446372985839,0,0,0,0,0,0.0,38338560.0,1647144803,0.0,0.0,37179392.0,45.5,100000,0,17.0,0.0,512.0,0.0,0.5750784873962402,0.0099999999999909,0
