timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648550760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,654.5,0.2319219099999827,0.0,22.0,0.0,0.0,0.0,2363.0,0.0,2363.0,0.0,128.0,0.0,0.0,1648550776.0,0.1799999999998363,604630.73828125,0.0,0.0,601.5,51.23828125,0,57.65234375,83.376953125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1244559288024902,0,0,0,0,0,0.0,32212992.0,1647145408,6754304.0,0.0,13955072.0,152.0,100000,0,12.0,0.0,128.0,0.0,0.7888164520263672,0.0349999999999681,0
1648550820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,944.0,0.3008114485000988,0.0,22.0,0.0,0.0,0.0,3166.0,0.0,3166.0,0.0,128.0,0.0,0.0,1648550836.0,0.2399999999997817,604630.73828125,0.0,0.0,795.5,51.216796875,0,57.630859375,83.517578125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1794877052307129,0,0,0,0,0,0.0,32184320.0,1647145408,6754304.0,0.0,13955072.0,170.0,100000,0,12.0,0.0,128.0,0.0,0.9722728729248048,0.0549999999999499,0
1648550880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,712.5,0.2313900460003424,0.0,22.0,0.0,0.0,0.0,2402.5,0.0,2402.5,0.0,128.0,0.0,0.0,1648550896.0,0.1950000000006184,604630.73828125,0.0,0.0,669.5,51.16796875,0,57.58203125,83.65625,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1351847648620605,0,0,0,0,0,0.0,32174080.0,1647145408,6754304.0,0.0,13955072.0,158.5,100000,0,12.0,0.0,128.0,0.0,0.9193568229675292,0.0400000000000773,0
1648550940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,811.5,0.2996867914998802,1.0,22.0,0.0809117504999221,0.0,0.0,3359.5,0.0,3359.5,0.0,128.0,0.0,0.0,1648550956.0,0.2349999999996725,604630.73828125,0.0,0.0,680.0,51.384765625,0,57.798828125,83.779296875,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1535320281982422,0,0,0,0,0,0.0,32342016.0,1647145408,6754304.0,0.0,13955072.0,157.0,100000,0,12.0,0.0,128.0,0.0,0.793330192565918,0.0649999999999408,0
1648551000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,701.5,0.2849672029997236,1.0,22.0,0.0809117505000358,0.0,0.0,3197.5,0.0,3197.5,0.0,128.0,0.0,0.0,1648551016.0,0.2200000000002546,604630.73828125,0.0,0.0,624.5,51.353515625,0,57.767578125,83.927734375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1332359313964843,0,0,0,0,0,0.0,32368640.0,1647145408,6754304.0,0.0,13955072.0,168.5,100000,0,12.0,0.0,128.0,0.0,0.7177581787109375,0.0550000000000636,0
1648551060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,783.3333333339542,0.2436866165007813,0.0,22.0,0.0,0.0,0.0,2477.0,0.0,2477.0,0.0,128.0,0.0,0.0,1648551076.0,0.1799999999998363,604630.73828125,0.0,0.0,712.6666666660458,51.19921875,0,57.61328125,84.052734375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1494760513305664,0,0,0,0,0,0.0,32108544.0,1647145408,6754304.0,0.0,13955072.0,162.0,100000,0,12.0,0.0,128.0,0.0,0.929570198059082,0.0549999999999499,0
1648551120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1022.6666666660458,0.2837443104999693,0.0,22.0,0.0,0.0,0.0,3052.0,0.0,3052.0,0.0,128.0,0.0,0.0,1648551136.0,0.2300000000000182,604630.73828125,0.0,0.0,872.3333333339542,51.642578125,0,58.056640625,84.189453125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1941890716552734,0,0,0,0,0,0.0,32636928.0,1647145408,6754304.0,0.0,13955072.0,157.5,100000,0,12.0,0.0,128.0,0.0,1.0481867790222168,0.044999999999959,0
1648551180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,769.0,0.2463442259995645,0.0,22.0,0.0,0.0,0.0,2524.5,0.0,2524.5,0.0,128.0,0.0,0.0,1648551196.0,0.1949999999997089,604630.73828125,0.0,0.0,711.0,51.064453125,0,57.478515625,84.328125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1464033126831054,0,0,0,0,0,0.0,32061440.0,1647145408,6754304.0,0.0,13955072.0,169.5,100000,0,12.0,0.0,128.0,0.0,0.8570103645324707,0.0500000000000682,0
1648551240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,842.5,0.2860265589997652,0.0,22.0,0.0,0.0,0.0,3031.0,0.0,3031.0,0.0,128.0,0.0,0.0,1648551256.0,0.2300000000004729,604630.73828125,0.0,0.0,719.5,51.4765625,0,57.890625,84.470703125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1614322662353515,0,0,0,0,0,0.0,32497664.0,1647145408,6754304.0,0.0,13955072.0,164.0,100000,0,12.0,0.0,128.0,0.0,0.913856029510498,0.044999999999959,0
1648551300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,723.5,0.2463952830003108,0.0,22.0,0.0,0.0,0.0,2553.5,0.0,2553.5,0.0,128.0,0.0,0.0,1648551316.0,0.1849999999994906,604630.73828125,0.0,0.0,659.0,51.072265625,0,57.486328125,84.60546875,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1369056701660156,0,0,0,0,0,0.0,32073728.0,1647145408,6754304.0,0.0,13955072.0,160.5,100000,0,12.0,0.0,128.0,0.0,0.8267154693603516,0.0399999999999636,0
1648551360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1015.0,0.2710122754997428,2.0,22.0,0.313150999999948,0.0,0.0,3340.0,0.0,3340.0,0.0,128.0,0.0,0.0,1648551376.0,0.2250000000003638,604630.73828125,0.0,0.0,831.5,51.48828125,0,57.90234375,84.65625,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1913056373596191,0,0,0,0,0,0.0,32509952.0,1647145408,6754304.0,0.0,13955072.0,118.5,100000,0,12.0,0.0,128.0,0.0,1.0146913528442385,0.0400000000000773,0
1648551420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,731.5,0.2389216043329725,0.0,22.0,0.0,0.0,0.0,2470.0,0.0,2470.0,0.0,128.0,0.0,0.0,1648551436.0,0.2000000000002728,604630.73828125,0.0,0.0,692.0,51.208333333333336,0,57.622395833333336,84.87760416666667,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.645014762878418,0,0,0,0,0,0.0,32216405.33333333,1647145408,6754304.0,0.0,13955072.0,145.0,100000,0,12.0,0.0,128.0,0.0,0.8254690170288086,0.0399999999999636,0
1648551480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,994.5,0.3110281361678062,0.0,22.0,0.0,0.0,0.0,3241.5,0.0,3241.5,0.0,128.0,0.0,0.0,1648551496.0,0.2549999999996544,604630.73828125,0.0,0.0,847.0,51.482421875,0,57.896484375,85.04296875,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1893262863159179,0,0,0,0,0,0.0,32503808.0,1647145408,6754304.0,0.0,13955072.0,173.0,100000,0,12.0,0.0,128.0,0.0,1.0027999877929688,0.0549999999999499,0
1648551540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,729.5,0.3194625624992113,0.0,22.0,0.0,0.0,0.0,3369.0,0.0,3369.0,0.0,128.0,0.0,0.0,1648551556.0,0.2550000000001091,604630.73828125,0.0,0.0,666.5,51.337890625,0,57.751953125,85.189453125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1392412185668945,0,0,0,0,0,0.0,32319488.0,1647145408,6754304.0,0.0,13955072.0,193.5,100000,0,12.0,0.0,128.0,0.0,0.8383073806762695,0.0450000000000727,0
1648551600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,808.5,0.1868002975006675,0.0,22.0,0.0,0.0,0.0,1947.5,0.0,1947.5,0.0,128.0,0.0,0.0,1648551616.0,0.1450000000004365,604630.73828125,0.0,0.0,728.5,50.986328125,0,57.400390625,85.33203125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1546883583068847,0,0,0,0,0,0.0,31983616.0,1647145408,6754304.0,0.0,13955072.0,131.5,100000,0,12.0,0.0,128.0,0.0,0.8881497383117676,0.0400000000000773,0
1648551660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,808.5,0.1868002975006675,0.0,22.0,0.0,0.0,0.0,1947.5,0.0,1947.5,0.0,128.0,0.0,0.0,1648551676.0,0.1450000000004365,604630.73828125,0.0,0.0,728.5,51.671875,0,58.0859375,85.41015625,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1546883583068847,0,0,0,0,0,0.0,32702464.0,1647145408,6754304.0,0.0,13955072.0,131.5,100000,0,12.0,0.0,128.0,0.0,0.8881497383117676,0.0400000000000773,0
1648551720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,854.5,0.2844566223329821,0.6666666666669698,22.0,0.0440460456666187,0.0,0.0,3095.333333335817,0.0,3095.333333335817,0.0,128.0,0.0,0.0,1648551736.0,0.2166666666666969,604630.73828125,0.0,0.0,731.0,51.19401041666666,0,57.60807291666666,85.59375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1645455360412597,0,0,0,0,0,0.0,32201386.666666668,1647145408,6754304.0,0.0,13955072.0,175.33333333348855,100000,0,12.0,0.0,128.0,0.0,0.9241156578063964,0.0533333333332848,0
1648551780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,881.0,0.335950462666915,1.3333333333330302,22.0,0.0880920913333511,0.0,0.0,3729.666666664183,0.0,3729.666666664183,0.0,128.0,0.0,0.0,1648551796.0,0.2533333333331029,604630.73828125,0.0,0.0,797.0,51.56640625,0,57.98046875,85.703125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.16978120803833,0,0,0,0,0,0.0,32555008.0,1647145408,6754304.0,0.0,13955072.0,197.66666666651145,100000,0,12.0,0.0,128.0,0.0,0.9326682090759276,0.0566666666667288,0
1648551840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,856.0,0.2977292596660845,0.0,22.0,1.1368683772161605e-13,0.0,0.0,3084.333333335817,0.0,3084.333333335817,0.0,128.0,0.0,0.0,1648551856.0,0.2333333333331211,604630.73828125,0.0,0.0,763.5,51.31510416666666,0,57.72916666666666,85.89453125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1636438369750976,0,0,0,0,0,0.0,32328362.666666668,1647145408,6754304.0,0.0,13955072.0,193.33333333348853,100000,0,12.0,0.0,128.0,0.0,0.9176316261291504,0.0433333333332939,0
1648551900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,916.5,0.358964404334074,0.0,22.0,1.1368683772161605e-13,0.0,0.0,3687.666666664183,0.0,3687.666666664183,0.0,128.0,0.0,0.0,1648551916.0,0.2766666666666424,604630.73828125,0.0,0.0,812.5,51.265625,0,57.6796875,86.0703125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1765875816345214,0,0,0,0,0,0.0,32212992.0,1647145408,6754304.0,0.0,13955072.0,233.66666666651145,100000,0,12.0,0.0,128.0,0.0,0.9570555686950684,0.0566666666666151,0
1648551960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,683.5,0.2796089089997622,0.0,22.0,0.0,0.0,0.0,2932.5,0.0,2932.5,0.0,128.0,0.0,0.0,1648551976.0,0.2250000000003638,604630.73828125,0.0,0.0,587.0,51.251953125,0,57.666015625,86.220703125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.131263256072998,0,0,0,0,0,0.0,32262144.0,1647145408,6754304.0,0.0,13955072.0,171.0,100000,0,12.0,0.0,128.0,0.0,0.7187347412109375,0.0400000000000773,0
1648552020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,785.0,0.280417274499996,0.0,22.0,0.0,0.0,0.0,2817.5,0.0,2817.5,0.0,128.0,0.0,0.0,1648552036.0,0.224999999999909,604630.73828125,0.0,0.0,711.3333333339542,51.39453125,0,57.80859375,86.369140625,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.150063832601063,0,0,0,0,0,0.0,32360448.0,1647145408,6754304.0,0.0,13955072.0,174.0,100000,0,12.0,0.0,128.0,0.0,0.8732544581107504,0.0499999999999545,0
1648552080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1090.5,0.3201241480001044,0.0,22.0,0.0,0.0,0.0,3293.0,0.0,3293.0,0.0,128.0,0.0,0.0,1648552096.0,0.2549999999996544,604630.73828125,0.0,0.0,954.1666666660458,51.38671875,0,57.80078125,86.515625,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.2104880015053822,0,0,0,0,0,0.0,32370688.0,1647145408,6754304.0,0.0,13955072.0,206.0,100000,0,12.0,0.0,128.0,0.0,1.1676319440193763,0.0600000000000591,0
1648552140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,885.5,0.3307695804996911,2.0,22.0,0.0940413690001378,0.0,0.0,4102.5,0.0,4102.5,0.0,128.0,0.0,0.0,1648552156.0,0.2550000000001091,604630.73828125,0.0,0.0,763.5,51.640625,0,58.0546875,86.66796875,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1685099601745605,0,0,0,0,0,0.0,32669696.0,1647145408,6754304.0,0.0,13955072.0,161.5,100000,0,12.0,0.0,128.0,0.0,0.9362668991088868,0.0599999999999454,0
1648552200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,780.5,0.2573346110002603,0.0,22.0,0.0,0.0,0.0,2790.5,0.0,2790.5,0.0,128.0,0.0,0.0,1648552216.0,0.2049999999999272,604630.73828125,0.0,0.0,701.0,51.611328125,0,58.025390625,86.80859375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1508374214172363,0,0,0,0,0,0.0,32638976.0,1647145408,6754304.0,0.0,13955072.0,162.5,100000,0,12.0,0.0,128.0,0.0,0.8727641105651855,0.0399999999999636,0
1648552260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,875.5,0.2786228240001946,0.0,22.0,0.0,0.0,0.0,2988.5,0.0,2988.5,0.0,128.0,0.0,0.0,1648552276.0,0.2000000000002728,604630.73828125,0.0,0.0,769.0,51.931640625,0,58.345703125,86.958984375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1681141853332519,0,0,0,0,0,0.0,32942080.0,1647145408,6754304.0,0.0,13955072.0,176.0,100000,0,12.0,0.0,128.0,0.0,0.9325118064880372,0.0550000000000636,0
1648552320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,845.5,0.3563658594994194,0.0,22.0,0.0,0.0,0.0,3788.0,0.0,3788.0,0.0,128.0,0.0,0.0,1648552336.0,0.2699999999999818,604630.73828125,0.0,0.0,775.0,51.771484375,0,58.185546875,87.115234375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1623435020446777,0,0,0,0,0,0.0,32755712.0,1647145408,6754304.0,0.0,13955072.0,230.5,100000,0,12.0,0.0,128.0,0.0,0.9091005325317384,0.0549999999999499,0
1648552380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,909.5,0.2939444640005604,0.0,22.0,0.0,0.0,0.0,3065.0,0.0,3065.0,0.0,128.0,0.0,0.0,1648552396.0,0.2200000000002546,604630.73828125,0.0,0.0,783.5,51.6953125,0,58.109375,87.26171875,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1736736297607422,0,0,0,0,0,0.0,32692224.0,1647145408,6754304.0,0.0,13955072.0,178.5,100000,0,12.0,0.0,128.0,0.0,0.9526429176330566,0.0500000000000682,0
1648552440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,878.0,0.2842544775003262,0.0,22.0,0.0,0.0,0.0,2888.5,0.0,2888.5,0.0,128.0,0.0,0.0,1648552456.0,0.2299999999995634,604630.73828125,0.0,0.0,778.5,52.017578125,0,58.431640625,87.41015625,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1674575805664062,0,0,0,0,0,0.0,33064960.0,1647145408,6754304.0,0.0,13955072.0,174.0,100000,0,12.0,0.0,128.0,0.0,0.9315109252929688,0.0499999999999545,0
1648552500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,836.0,0.3259044424994499,2.0,22.0,0.1353842289998965,0.0,0.0,3602.0,0.0,3602.0,0.0,128.0,0.0,0.0,1648552516.0,0.2550000000001091,604630.73828125,0.0,0.0,728.0,50.53515625,0,56.94921875,87.552734375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.159980297088623,0,0,0,0,0,0.0,31510528.0,1647145408,6754304.0,0.0,13955072.0,166.0,100000,0,12.0,0.0,128.0,0.0,0.9061570167541504,0.044999999999959,0
