timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648531620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2566.333333335817,0.7216486385004828,0.0,19.0,0.0019871259992214,0.0,0.0,3391.5,0.0,3391.5,0.0,256.0,0.0,0.0,1648531647.0,0.3749999999990905,604630.73828125,0.0,0.0,2043.6666666641831,31.43359375,0,33.37890625,91.453125,13.0,0.0,9057000.0,40000,0.0,0.0,65536,0.3548310597734598,0,0,0,0,0,0.0,17862656.0,1647145777,2818048.0,0.0,4100096.0,219.5,100000,0,21.0,0.0,256.0,0.0,6.220104217529297,0.1849999999999454,0
1648531680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2799.666666664183,0.662357006498496,0.0,19.0,0.0,0.0,0.0,3066.0,0.0,3066.0,0.0,256.0,0.0,0.0,1648531707.0,0.3299999999999272,604630.73828125,0.0,0.0,2199.0,31.373046875,0,33.318359375,91.5625,13.0,0.0,9057000.0,40000,0.0,0.0,65536,0.3874438603716044,0,0,0,0,0,0.0,17799168.0,1647145777,2818048.0,0.0,4100096.0,202.0,100000,0,21.0,0.0,256.0,0.0,6.451889991760254,0.2100000000000363,0
1648531740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3291.333333335817,0.7647751980020985,0.0,19.0,0.0,0.0,0.0,3514.0,0.0,3514.0,0.0,256.0,0.0,0.0,1648531767.0,0.363333333333685,604630.73828125,0.0,0.0,2519.0,31.39453125,0,33.33984375,91.71875,13.0,0.0,9057000.0,40000,0.0,0.0,65536,0.4510332743329854,0,0,0,0,0,0.0,17780736.0,1647145777,2818048.0,0.0,4100096.0,228.16666666651145,100000,0,21.0,0.0,256.0,0.0,6.9224958419799805,0.2333333333331211,0
1648531800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1655.5,0.7133025369985262,0.0,19.0,0.0,0.0,0.0,3321.0,0.0,3321.0,0.0,256.0,0.0,0.0,1648531827.0,0.3366666666661331,604630.73828125,0.0,0.0,1305.0,31.25390625,0,33.19921875,91.796875,13.0,0.0,9057000.0,40000,0.0,0.0,65536,0.2315173149108886,0,0,0,0,0,0.0,17674240.0,1647145777,2818048.0,0.0,4100096.0,214.33333333348853,100000,0,21.0,0.0,256.0,0.0,4.44149112701416,0.2066666666669334,0
1648531860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2691.5,0.4785388625004998,0.0,19.0,0.0,0.0,0.0,2193.0,0.0,2193.0,0.0,256.0,0.0,0.0,1648531887.0,0.2750000000005457,604630.73828125,0.0,0.0,2026.0,31.341796875,0,33.287109375,91.9140625,13.0,0.0,9057000.0,40000,0.0,0.0,65536,0.3667960166931152,0,0,0,0,0,0.0,17713152.0,1647145777,2818048.0,0.0,4100096.0,160.5,100000,0,21.0,0.0,256.0,0.0,6.326004981994629,0.1399999999998726,0
1648531920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3015.666666664183,0.7101110084986431,0.0,19.0,0.0,0.0,0.0,3484.5,0.0,3484.5,0.0,256.0,0.0,0.0,1648531947.0,0.394999999999527,604630.73828125,0.0,0.0,2399.666666664183,30.953125,0,32.8984375,92.01953125,13.0,0.0,9057000.0,40000,0.0,0.0,65536,0.4188095728559347,0,0,0,0,0,0.0,17358848.0,1647145777,2818048.0,0.0,4100096.0,217.0,100000,0,21.0,0.0,256.0,0.0,7.627525011703256,0.2150000000001455,0
1648531980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2775.333333335817,0.7211546980015555,0.0,19.0,0.0,0.0,0.0,3543.5,0.0,3543.5,0.0,256.0,0.0,0.0,1648532007.0,0.4099999999998545,604630.73828125,0.0,0.0,2165.333333335817,31.5234375,0,33.46875,92.12890625,13.0,0.0,9057000.0,40000,0.0,0.0,65536,0.3815549214677958,0,0,0,0,0,0.0,17956864.0,1647145777,2818048.0,0.0,4100096.0,207.0,100000,0,21.0,0.0,256.0,0.0,6.390471776321647,0.2100000000000363,0
1648532040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2283.0,0.637207400499392,0.0,19.0,0.0,0.0,0.0,2701.5,0.0,2701.5,0.0,256.0,0.0,0.0,1648532067.0,0.3200000000006184,604630.73828125,0.0,0.0,1727.0,30.9453125,0,32.890625,92.25,13.0,0.0,9057000.0,40000,0.0,0.0,65536,0.3138990402221679,0,0,0,0,0,0.0,17350656.0,1647145777,2818048.0,0.0,4100096.0,188.5,100000,0,21.0,0.0,256.0,0.0,5.087569713592529,0.1949999999997089,0
1648532100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3539.666666664183,0.8398741898326989,0.0,19.0,0.0,0.0,0.0,3825.833333335817,0.0,3825.833333335817,0.0,256.0,0.0,0.0,1648532127.0,0.4266666666662786,604630.73828125,0.0,0.0,2770.0,31.48177083333333,0,33.427083333333336,92.40234375,13.0,0.0,9057000.0,40000,0.0,0.0,65536,0.4943615595502706,0,0,0,0,0,0.0,17831253.333333332,1647145777,2818048.0,0.0,4100096.0,243.33333333348853,100000,0,21.0,0.0,256.0,0.0,8.146301746368408,0.213333333333594,0
1648532160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2979.333333335817,0.635632159666784,0.0,19.0,0.0,0.0,0.0,2969.666666664183,0.0,2969.666666664183,0.0,256.0,0.0,0.0,1648532187.0,0.2833333333337577,604630.73828125,0.0,0.0,2444.0,31.32421875,0,33.26953125,92.48046875,13.0,0.0,9057000.0,40000,0.0,0.0,65536,0.4232285817461161,0,0,0,0,0,0.0,17747968.0,1647145777,2818048.0,0.0,4100096.0,186.66666666651145,100000,0,21.0,0.0,256.0,0.0,7.616910934448242,0.166666666666515,0
