timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648531620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,623.0,0.2085511944997051,0.0,22.0,0.0,0.0,0.0,2261.5,0.0,2261.5,0.0,128.0,0.0,0.0,1648531636.0,0.1500000000005457,604630.73828125,0.0,0.0,567.0,51.212890625,0,57.626953125,91.154296875,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1166009902954101,0,0,0,0,0,0.0,32221184.0,1647145408,6754304.0,0.0,13955072.0,140.0,100000,0,12.0,0.0,128.0,0.0,0.7662053108215332,0.0399999999999636,0
1648531680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,752.5,0.1933964055006072,0.0,22.0,0.0,0.0,0.0,2100.0,0.0,2100.0,0.0,128.0,0.0,0.0,1648531696.0,0.1599999999993997,604630.73828125,0.0,0.0,688.0,50.80078125,0,57.21484375,91.21484375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1421070098876953,0,0,0,0,0,0.0,31789056.0,1647145408,6754304.0,0.0,13955072.0,118.0,100000,0,12.0,0.0,128.0,0.0,0.9403858184814452,0.0399999999999636,0
1648531740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,653.0,0.1896276009993016,0.0,22.0,1.1368683772161605e-13,0.0,0.0,2015.3333333358169,0.0,2015.3333333358169,0.0,128.0,0.0,0.0,1648531756.0,0.1633333333334121,604630.73828125,0.0,0.0,593.5,50.79296875,0,57.20703125,91.35026041666669,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1222214698791503,0,0,0,0,0,0.0,31742634.666666668,1647145408,6754304.0,0.0,13955072.0,130.0,100000,0,12.0,0.0,128.0,0.0,0.6791105270385742,0.0300000000000864,0
1648531800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,688.0,0.2464137340011802,0.0,22.0,1.1368683772161605e-13,0.0,0.0,2802.166666664183,0.0,2802.166666664183,0.0,128.0,0.0,0.0,1648531816.0,0.1966666666667151,604630.73828125,0.0,0.0,636.0,50.861328125,0,57.275390625,91.482421875,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1296281814575195,0,0,0,0,0,0.0,31852544.0,1647145408,6754304.0,0.0,13955072.0,157.0,100000,0,12.0,0.0,128.0,0.0,0.7982239723205566,0.0299999999999727,0
1648531860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,671.5,0.221847997999248,0.0,22.0,0.0,0.0,0.0,2418.0,0.0,2418.0,0.0,128.0,0.0,0.0,1648531876.0,0.180000000000291,604630.73828125,0.0,0.0,607.5,51.259765625,0,57.673828125,91.595703125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1266613006591797,0,0,0,0,0,0.0,32268288.0,1647145408,6754304.0,0.0,13955072.0,140.5,100000,0,12.0,0.0,128.0,0.0,0.7945194244384766,0.0299999999999727,0
1648531920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,802.5,0.150942064999981,0.0,22.0,0.0,0.0,0.0,1567.5,0.0,1567.5,0.0,128.0,0.0,0.0,1648531936.0,0.1199999999998908,604630.73828125,0.0,0.0,726.5,51.40625,0,57.8203125,91.65234375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1515250205993652,0,0,0,0,0,0.0,32423936.0,1647145408,6754304.0,0.0,13955072.0,114.5,100000,0,12.0,0.0,128.0,0.0,0.9748492240905762,0.0299999999999727,0
1648531980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,751.0,0.2960099590000027,0.0,22.0,0.0790626630000588,0.0,0.0,3283.666666664183,0.0,3283.666666664183,0.0,128.0,0.0,0.0,1648531996.0,0.2366666666666788,604630.73828125,0.0,0.0,648.0,51.02213541666666,0,57.43619791666666,91.81119791666669,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1419582366943359,0,0,0,0,0,0.0,31993856.0,1647145408,6754304.0,0.0,13955072.0,182.66666666651145,100000,0,12.0,0.0,128.0,0.0,0.7490601539611816,0.0600000000000591,0
1648532040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,556.5,0.262988776500606,2.0,22.0,0.0790626630000588,0.0,0.0,3127.833333335817,0.0,3127.833333335817,0.0,128.0,0.0,0.0,1648532056.0,0.2083333333330301,604630.73828125,0.0,0.0,540.0,50.876953125,0,57.291015625,91.958984375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1044163703918457,0,0,0,0,0,0.0,31868928.0,1647145408,6754304.0,0.0,13955072.0,165.83333333348855,100000,0,12.0,0.0,128.0,0.0,0.7157988548278809,0.0399999999999636,0
1648532100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,726.5,0.2264466789993093,0.0,22.0,0.0,0.0,0.0,2515.5,0.0,2515.5,0.0,128.0,0.0,0.0,1648532116.0,0.1649999999999636,604630.73828125,0.0,0.0,601.5,50.8828125,0,57.296875,92.0703125,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1372098922729492,0,0,0,0,0,0.0,31776768.0,1647145408,6754304.0,0.0,13955072.0,135.5,100000,0,12.0,0.0,128.0,0.0,0.7380061149597168,0.0550000000000636,0
1648532160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,639.0,0.2110324420000324,0.0,22.0,0.0,0.0,0.0,2185.0,0.0,2185.0,0.0,128.0,0.0,0.0,1648532176.0,0.1649999999999636,604630.73828125,0.0,0.0,629.3333333339542,50.921875,0,57.3359375,92.18359375,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1204999287924692,0,0,0,0,0,0.0,31866880.0,1647145408,6754304.0,0.0,13955072.0,161.0,100000,0,12.0,0.0,128.0,0.0,0.8352057139090903,0.0349999999999681,0
1648532220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,903.0,0.238242387500577,0.0,22.0,0.0,0.0,0.0,2575.0,0.0,2575.0,0.0,128.0,0.0,0.0,1648532236.0,0.1750000000001819,604630.73828125,0.0,0.0,811.6666666660458,50.568359375,0,56.982421875,92.296875,4.0,0.0,154952.0,20000,0.0,0.0,65536,0.1708394686379506,0,0,0,0,0,0.0,31479808.0,1647145408,6754304.0,0.0,13955072.0,151.5,100000,0,12.0,0.0,128.0,0.0,0.9627931912727944,0.044999999999959,0
