timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648755240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.33333333348855,4.825193075499556,0.0,29.5,0.0,58551.5,0.0,35665.5,172.0,35665.5,172.0,128.0,0.0,7260.80859375,1648755261.0,0.0099999999999909,604630.73828125,0.0,0.0,229.6666666669771,127.896484375,0,127.962890625,677.712890625,3.5,0.0,6794367420.5,20000,0.0,0.0,65536,0.0197277069091796,0,0,0,0,0,0.0,54085632.0,1647523428,59392.0,0.0,45572096.0,601.0,100000,0,37.0,0.0,128.0,0.0,0.1346572240190653,4.439999999995052,0
1648755300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,126.5,4.4768443154971465,0.0,30.0,0.0,56803.0,0.0,31759.5,182.5,31759.5,182.5,128.0,0.0,7043.02734375,1648755321.0,0.0149999999999863,604630.73828125,0.0,0.0,188.5,127.828125,0,127.9375,677.71484375,4.0,0.0,6795254068.5,20000,0.0,0.0,65536,0.0170001983642578,0,0,0,0,0,0.0,54151168.0,1647523428,0.0,0.0,45660160.0,584.0,100000,0,37.0,0.0,128.0,0.0,0.1922225952148437,4.315000000002328,0
1648755360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.83333333348853,4.923894161001954,0.0,28.5,0.0,60799.5,0.0,37179.0,221.0,37179.0,221.0,128.0,0.0,7537.525390625,1648755381.0,0.0149999999999863,604630.73828125,0.0,0.0,278.1666666669771,127.796875,0,127.921875,677.71484375,2.5,0.0,6796205231.0,20000,0.0,0.0,65536,0.0244305928548556,0,0,0,0,0,0.0,54188032.0,1647523428,2048.0,0.0,45477888.0,631.0,100000,0,37.0,0.0,128.0,0.0,0.2255528767900614,4.680000000000291,0
1648755420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,208.66666666651145,4.48512011749699,0.0,29.0,0.0,55545.0,0.0,33487.5,203.0,33487.5,203.0,128.0,0.0,6880.076171875,1648755441.0,0.0149999999999863,604630.73828125,0.0,0.0,255.3333333330229,127.76953125,0,127.962890625,677.71484375,3.0,0.0,6797069580.5,20000,0.0,0.0,65536,0.0244099299112576,0,0,0,0,0,0.0,54255616.0,1647523428,6144.0,0.0,45524992.0,575.0,100000,0,37.0,0.0,128.0,0.0,0.2053009668989034,4.110000000007858,0
1648755480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,149.0,4.041366063509486,0.0,29.0,0.0,51266.0,0.0,29299.5,89.0,29299.5,89.0,128.0,0.0,6376.642578125,1648755501.0,0.0049999999999954,604630.73828125,0.0,0.0,227.0,127.705078125,0,127.873046875,677.71484375,3.0,0.0,6797889544.5,20000,0.0,0.0,65536,0.0197405815124511,0,0,0,0,0,0.0,54255616.0,1647523428,0.0,0.0,45385728.0,531.0,100000,0,37.0,0.0,128.0,0.0,0.2369527816772461,3.819999999992433,0
1648755540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,3.837831967495731,0.0,29.0,0.0,48697.5,0.0,29277.0,184.5,29277.0,184.5,128.0,0.0,6030.853515625,1648755561.0,0.0150000000000432,604630.73828125,0.0,0.0,266.0,127.8984375,0,127.98046875,677.71875,3.0,0.0,6798651790.0,20000,0.0,0.0,65536,0.0229900677999239,0,0,0,0,0,0.0,54321152.0,1647523428,0.0,0.0,45461504.0,506.5,100000,0,37.0,0.0,128.0,0.0,0.1824957529706807,3.6299999999973807,0
1648755600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.0,4.444020896662551,0.0,29.0,0.0,55874.66666662693,0.0,34196.333333313465,153.66666666651145,34196.333333313465,153.66666666651145,128.0,0.0,6932.506510421634,1648755621.0,0.0133333333333212,604630.73828125,0.0,0.0,245.0,127.81770833333331,0,127.94661458333331,677.71875,3.0,0.0,6799515159.0,20000,0.0,0.0,65536,0.0208565394083279,0,0,0,0,0,0.0,54356650.66666666,1647523428,5461.333333333333,0.0,45386410.66666666,578.0,100000,0,37.0,0.0,128.0,0.0,0.2523291905717997,4.203333333331102,0
1648755660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.66666666651145,5.066673863337201,0.0,29.0,0.0,58876.33333337307,0.0,34892.666666686535,220.33333333348853,34892.666666686535,220.33333333348853,128.0,0.0,7292.200520828366,1648755681.0,0.0166666666666515,604630.73828125,0.0,0.0,236.0,127.77734375,0,127.9453125,677.71875,3.0,0.0,6800449395.0,20000,0.0,0.0,65536,0.0213298797607421,0,0,0,0,0,0.0,54423552.0,1647523428,0.0,0.0,45367296.0,610.0,100000,0,37.0,0.0,128.0,0.0,0.1648807525634765,4.756666666675301,0
1648755720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,139.33333333348855,5.279220875665487,0.0,29.0,0.0,62817.33333337307,0.0,37023.333333313465,187.33333333348853,37023.333333313465,187.33333333348853,128.0,0.0,7792.412760421634,1648755741.0,0.0200000000000386,604630.73828125,0.0,0.0,204.0,127.83333333333331,0,127.9609375,677.72265625,3.0,0.0,6801446042.0,20000,0.0,0.0,65536,0.0178594589233398,0,0,0,0,0,0.0,54460416.0,1647523428,0.0,0.0,45356373.333333336,652.3333333330229,100000,0,37.0,0.0,128.0,0.0,0.1330089569091797,5.023333333330811,0
1648755780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,144.5,5.667307626332331,0.0,29.0,0.0,67322.16666662693,0.0,40586.166666686535,263.16666666651145,40586.166666686535,263.16666666651145,128.0,0.0,8343.491536453366,1648755801.0,0.0199999999999818,604630.73828125,0.0,0.0,219.0,127.884765625,0,127.951171875,677.72265625,3.0,0.0,6802499212.0,20000,0.0,0.0,65536,0.0190973281860351,0,0,0,0,0,0.0,54523904.0,1647523428,0.0,0.0,45211648.0,693.6666666669771,100000,0,37.0,0.0,128.0,0.0,0.236520767211914,5.301666666666279,0
