timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648906860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,297.0,0.0742277085000751,1.0,10.0,0.0532193899998674,0.0,0.0,733.0,0.0,733.0,0.0,128.0078125,0.0,0.0,1648906900,0.0350000000000818,604630.73828125,0.0,0.0,402.5,34.435546875,0,38.431640625,73.07421875,4.0,0.0,7018978.0,20000,0.0,0.0,65536,0.0382132530212402,0,0,0,0,0,0.0,15702016.0,1647523126,376832.0,0.0,8966144.0,13.0,100000,0,50.0,0.0,128.0,0.0,2.343003749847412,0.0299999999999727,0
1648906920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,390.0,0.0850407324996922,1.0,10.0,0.0804684909999196,0.0,0.0,642.0,0.0,642.0,0.0,128.0078125,0.0,0.0,1648906960,0.0300000000002,604630.73828125,0.0,0.0,458.5,34.427734375,0,38.423828125,73.078125,4.0,0.0,7018978.0,20000,0.0,0.0,65536,0.0476245880126953,0,0,0,0,0,0.0,15693824.0,1647523126,376832.0,0.0,8966144.0,13.5,100000,0,50.0,0.0,128.0,0.0,2.399380683898926,0.0300000000000864,0
1648906980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,298.0,0.0485684559998844,1.0,10.0,0.137770172997989,0.0,0.0,329.0,0.0,329.0,0.0,128.0078125,0.0,0.0,1648907020,0.0149999999998726,604630.73828125,0.0,0.0,383.0,34.1796875,0,38.17578125,73.078125,4.0,0.0,7018978.0,20000,0.0,0.0,65536,0.0370144844055175,0,0,0,0,0,0.0,15433728.0,1647523126,376832.0,0.0,8966144.0,9.5,100000,0,50.0,0.0,128.0,0.0,2.3653459548950195,0.0149999999999863,0
1648907040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,329.5,0.0453497485000298,1.0,10.0,0.0795579169971461,0.0,0.0,403.0,0.0,403.0,0.0,128.0078125,0.0,0.0,1648907080,0.0250000000000909,604630.73828125,0.0,0.0,433.0,34.26171875,0,38.2578125,73.078125,4.0,0.0,7018978.0,20000,0.0,0.0,65536,0.0422639846801757,0,0,0,0,0,0.0,15519744.0,1647523126,376832.0,0.0,8966144.0,8.0,100000,0,50.0,0.0,128.0,0.0,2.3549771308898926,0.0199999999999818,0
1648907100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,345.0,0.0967064165001829,1.5,10.0,0.0243373245029943,0.0,0.0,785.5,0.0,785.5,0.0,128.0078125,0.0,0.0,1648907140,0.0299999999997453,604630.73828125,0.0,0.0,428.5,34.453125,0,38.44921875,73.08203125,4.0,0.0,7018978.0,20000,0.0,0.0,65536,0.0447592735290527,0,0,0,0,0,0.0,15720448.0,1647523126,376832.0,0.0,8966144.0,16.0,100000,0,50.0,0.0,128.0,0.0,2.365398406982422,0.0399999999999636,0
1648907160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,285.0,0.0730512165000618,0.0,10.0,0.0,0.0,0.0,669.5,0.0,669.5,0.0,128.0078125,0.0,0.0,1648907200,0.0450000000000727,604630.73828125,0.0,0.0,400.0,34.671875,0,38.66796875,73.08203125,4.0,0.0,7018978.0,20000,0.0,0.0,65536,0.0376944541931152,0,0,0,0,0,0.0,15949824.0,1647523126,376832.0,0.0,8966144.0,15.0,100000,0,50.0,0.0,128.0,0.0,2.3316097259521484,0.0249999999999772,0
1648907220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,344.5,0.0426486874998772,0.5,10.0,0.0041123570008494,0.0,0.0,278.0,0.0,278.0,0.0,128.0078125,0.0,0.0,1648907260,0.0199999999999818,604630.73828125,0.0,0.0,461.5,34.673828125,0,38.669921875,73.0859375,4.0,0.0,7018978.0,20000,0.0,0.0,65536,0.0497069358825683,0,0,0,0,0,0.0,15951872.0,1647523126,376832.0,0.0,8966144.0,6.5,100000,0,50.0,0.0,128.0,0.0,2.360628604888916,0.0099999999999909,0
1648907280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,271.5,0.0431081629999425,0.5,10.0,0.0041123570008494,0.0,0.0,278.0,0.0,278.0,0.0,128.0078125,0.0,0.0,1648907320,0.0199999999999818,604630.73828125,0.0,0.0,405.5,34.67578125,0,38.671875,73.0859375,4.0,0.0,7018978.0,20000,0.0,0.0,65536,0.0383563041687011,0,0,0,0,0,0.0,15953920.0,1647523126,376832.0,0.0,8966144.0,7.5,100000,0,50.0,0.0,128.0,0.0,2.3303589820861816,0.0100000000001045,0
1648907340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,255.0,0.0448028965001867,0.5,10.0,0.0042153140020673,0.0,0.0,300.0,0.0,300.0,0.0,128.0078125,0.0,0.0,1648907380,0.0099999999999909,604630.73828125,0.0,0.0,390.0,34.228515625,0,38.224609375,73.0859375,4.0,0.0,7018978.0,20000,0.0,0.0,65536,0.0352897644042968,0,0,0,0,0,0.0,15484928.0,1647523126,376832.0,0.0,8966144.0,8.0,100000,0,50.0,0.0,128.0,0.0,1.7607817649841309,0.0199999999999818,0
1648907400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,318.0,0.0719215459998849,1.0,10.0,0.0175978504994418,0.0,0.0,662.5,0.0,662.5,0.0,128.0078125,0.0,0.0,1648907440,0.0350000000000818,604630.73828125,0.0,0.0,474.5,34.326171875,0,38.322265625,73.08984375,4.0,0.0,7018978.0,20000,0.0,0.0,65536,0.0435919761657714,0,0,0,0,0,0.0,15587328.0,1647523126,376832.0,0.0,8966144.0,13.0,100000,0,50.0,0.0,128.0,0.0,2.9166030883789062,0.0349999999999681,0
