timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648906860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2006.0,0.4544903090009029,0.0,20.0,0.0,0.0,0.0,2146.0,0.0,2146.0,0.0,256.0,0.0,0.0,1648906900,0.2349999999996725,604630.73828125,0.0,0.0,1677.5,39.8203125,0,46.28125,105.39453125,14.0,0.0,10586750.0,40000,0.0,0.0,65536,0.2817893028259277,0,0,0,0,0,0.0,20340736.0,1647523122,1904640.0,0.0,12853248.0,150.5,100000,0,22.0,0.0,256.0,0.0,5.991826057434082,0.1350000000002182,0
1648906920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1873.0,0.4079064139987167,0.0,20.0,0.0,0.0,0.0,1816.0,0.0,1816.0,0.0,256.0,0.0,0.0,1648906960,0.214999999999236,604630.73828125,0.0,0.0,1467.5,39.931640625,0,46.392578125,105.47265625,14.0,0.0,10586750.0,40000,0.0,0.0,65536,0.2492852210998535,0,0,0,0,0,0.0,20563968.0,1647523122,1904640.0,0.0,12853248.0,144.5,100000,0,22.0,0.0,256.0,0.0,5.876425266265869,0.1399999999998726,0
1648906980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1937.5,0.461113405001015,0.0,20.0,0.0,0.0,0.0,2160.5,0.0,2160.5,0.0,256.0,0.0,0.0,1648907020,0.2399999999997817,604630.73828125,0.0,0.0,1522.5,40.208984375,0,46.669921875,105.59375,14.0,0.0,10586750.0,40000,0.0,0.0,65536,0.2608246803283691,0,0,0,0,0,0.0,20748288.0,1647523122,1904640.0,0.0,12853248.0,154.5,100000,0,22.0,0.0,256.0,0.0,5.927363395690918,0.1449999999999818,0
1648907040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1769.0,0.3735874969988799,0.0,20.0,0.0,0.0,0.0,1791.5,0.0,1791.5,0.0,256.0,0.0,0.0,1648907080,0.2100000000009458,604630.73828125,0.0,0.0,1423.0,40.189453125,0,46.650390625,105.66796875,14.0,0.0,10586750.0,40000,0.0,0.0,65536,0.2376513481140136,0,0,0,0,0,0.0,20781056.0,1647523122,1904640.0,0.0,12853248.0,125.0,100000,0,22.0,0.0,256.0,0.0,5.746368408203125,0.1199999999998908,0
1648907100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1701.5,0.3791122900001937,0.0,20.0,0.0,0.0,0.0,1918.5,0.0,1918.5,0.0,256.0,0.0,0.0,1648907140,0.2250000000003638,604630.73828125,0.0,0.0,1461.5,40.00390625,0,46.46484375,105.703125,14.0,0.0,10586750.0,40000,0.0,0.0,65536,0.2385091781616211,0,0,0,0,0,0.0,20561920.0,1647523122,1904640.0,0.0,12853248.0,126.5,100000,0,22.0,0.0,256.0,0.0,5.714791297912598,0.1050000000000181,0
1648907160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1878.5,0.4571562080018339,0.0,20.0,0.0,0.0,0.0,2273.5,0.0,2273.5,0.0,256.0,0.0,0.0,1648907200,0.2449999999989813,604630.73828125,0.0,0.0,1483.5,40.123046875,0,46.583984375,105.78515625,14.0,0.0,10586750.0,40000,0.0,0.0,65536,0.2539858818054199,0,0,0,0,0,0.0,20613120.0,1647523122,1904640.0,0.0,12853248.0,152.5,100000,0,22.0,0.0,256.0,0.0,5.878521919250488,0.1350000000002182,0
1648907220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1806.0,0.3718611384992982,0.0,20.0,0.0,0.0,0.0,1732.5,0.0,1732.5,0.0,256.0,0.0,0.0,1648907260,0.2450000000008003,604630.73828125,0.0,0.0,1479.0,40.11328125,0,46.57421875,105.86328125,14.0,0.0,10586750.0,40000,0.0,0.0,65536,0.2453513145446777,0,0,0,0,0,0.0,20701184.0,1647523122,1904640.0,0.0,12853248.0,121.0,100000,0,22.0,0.0,256.0,0.0,5.780699253082275,0.125,0
1648907280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1631.5,0.4153660704996582,0.0,20.0,0.0,0.0,0.0,1977.0,0.0,1977.0,0.0,256.0,0.0,0.0,1648907320,0.2049999999999272,604630.73828125,0.0,0.0,1289.0,39.853515625,0,46.314453125,105.970703125,14.0,0.0,10586750.0,40000,0.0,0.0,65536,0.2199711799621582,0,0,0,0,0,0.0,20326400.0,1647523122,1904640.0,0.0,12853248.0,138.0,100000,0,22.0,0.0,256.0,0.0,5.637793064117432,0.125,0
1648907340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1929.0,0.3885546580004302,0.0,20.0,0.0,0.0,0.0,2036.0,0.0,2036.0,0.0,256.0,0.0,0.0,1648907380,0.2049999999999272,604630.73828125,0.0,0.0,1541.0,39.900390625,0,46.361328125,106.0078125,14.0,0.0,10586750.0,40000,0.0,0.0,65536,0.2600269317626953,0,0,0,0,0,0.0,20445184.0,1647523122,1904640.0,0.0,12853248.0,133.5,100000,0,22.0,0.0,256.0,0.0,5.906452655792236,0.125,0
1648907400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1780.0,0.4323613609976746,0.0,20.0,0.0,0.0,0.0,2078.5,0.0,2078.5,0.0,256.0,0.0,0.0,1648907440,0.1999999999998181,604630.73828125,0.0,0.0,1397.5,40.146484375,0,46.607421875,106.08203125,14.0,0.0,10586750.0,40000,0.0,0.0,65536,0.2381443977355957,0,0,0,0,0,0.0,20797440.0,1647523122,1904640.0,0.0,12853248.0,149.0,100000,0,22.0,0.0,256.0,0.0,5.796647548675537,0.125,0
