timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648814100,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.0,0.0230223794999346,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814140.0,0.0149999999999863,604630.73828125,0.0,0.0,261.5,85.60546875,0,85.65234375,46.81640625,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0237212181091308,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,36.0,100000,0,17.0,0.0,1025.0,0.0,0.4197874069213867,0.0,0
1648814160,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,0.0203168049999931,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814200.0,0.0049999999999954,604630.73828125,0.0,0.0,266.5,85.60546875,0,85.65234375,46.8203125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0243406295776367,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,36.0,100000,0,17.0,0.0,1025.0,0.0,0.420379638671875,0.0099999999999909,0
1648814220,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.5,0.0220473214999401,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814260.0,0.0150000000001,604630.73828125,0.0,0.0,266.0,85.60546875,0,85.65234375,46.8203125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0238590240478515,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,36.5,100000,0,17.0,0.0,1025.0,0.0,0.4212679862976074,0.0,0
1648814280,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.0,0.0238366369999312,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814320.0,0.0099999999999909,604630.73828125,0.0,0.0,286.5,85.60546875,0,85.65234375,46.8203125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0278987884521484,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,39.5,100000,0,17.0,0.0,1025.0,0.0,0.4226927757263183,0.0049999999999954,0
1648814340,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.0,0.0234782464999625,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814380.0,0.0149999999999863,604630.73828125,0.0,0.0,264.0,85.60546875,0,85.65234375,46.8203125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0259556770324707,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,36.0,100000,0,17.0,0.0,1025.0,0.0,0.4767236709594726,0.0049999999999954,0
1648814400,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.0,0.0219946100000925,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814440.0,0.0099999999999909,604630.73828125,0.0,0.0,279.5,85.60546875,0,85.65234375,46.82421875,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0257534980773925,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,37.0,100000,0,17.0,0.0,1025.0,0.0,0.4247713088989258,0.0,0
1648814460,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.0,0.0219946100000925,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814500.0,0.0099999999999909,604630.73828125,0.0,0.0,279.5,85.60546875,0,85.65234375,46.82421875,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0257534980773925,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,37.0,100000,0,17.0,0.0,1025.0,0.0,0.4247713088989258,0.0,0
1648814520,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,207.0,0.0217829489997711,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814560.0,0.0149999999999863,604630.73828125,0.0,0.0,312.0,85.60546875,0,85.65234375,46.82421875,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0285248756408691,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,34.0,100000,0,17.0,0.0,1025.0,0.0,0.4259514808654785,0.0,0
1648814580,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.5,0.0243769140001859,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814620.0,0.0099999999999909,604630.73828125,0.0,0.0,302.5,85.60546875,0,85.65234375,46.828125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0278739929199218,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,36.0,100000,0,17.0,0.0,1025.0,0.0,0.4261903762817383,0.0100000000000193,0
1648814640,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,179.0,0.023810810499981,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814680.0,0.0099999999999909,604630.73828125,0.0,0.0,269.0,85.60546875,0,85.65234375,46.828125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0246152877807617,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,40.0,100000,0,17.0,0.0,1025.0,0.0,0.4220986366271972,0.0,0
1648814700,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,163.0,0.0234989814998698,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814740.0,0.0199999999999818,604630.73828125,0.0,0.0,245.0,85.60546875,0,85.65234375,46.828125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0225601196289062,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,36.5,100000,0,17.0,0.0,1025.0,0.0,0.4209165573120117,0.0,0
1648814760,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,198.5,0.01922667000008,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814800.0,0.0099999999999909,604630.73828125,0.0,0.0,294.0,85.60546875,0,85.65234375,46.828125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0277924537658691,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,31.5,100000,0,17.0,0.0,1025.0,0.0,0.4221043586730957,0.0049999999999954,0
1648814820,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.5,0.0219166265001149,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814860.0,0.0150000000001,604630.73828125,0.0,0.0,273.5,85.60546875,0,85.65234375,46.83203125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0267214775085449,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,34.0,100000,0,17.0,0.0,1025.0,0.0,0.4242196083068847,0.0049999999999954,0
1648814880,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,0.0254021334999379,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814920.0,0.0149999999999863,604630.73828125,0.0,0.0,282.5,85.60546875,0,85.65234375,46.83203125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0268912315368652,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,39.0,100000,0,17.0,0.0,1025.0,0.0,0.4227743148803711,0.0,0
1648814940,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,230.0,0.0192109970000728,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648814980.0,0.0099999999999909,604630.73828125,0.0,0.0,279.0,85.60546875,0,85.65234375,46.83203125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0251436233520507,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,36.0,100000,0,17.0,0.0,1025.0,0.0,0.4818305969238281,0.0,0
1648815000,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,261.0,0.0197215910000068,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648815040.0,0.0099999999999909,604630.73828125,0.0,0.0,371.0,85.60546875,0,85.65234375,46.83203125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.293372631072998,0,0,0,0,0,0.0,38367232.0,1647523121,970752.0,0.0,28372992.0,34.0,100000,0,17.0,0.0,1025.0,0.0,0.4429492950439453,0.0049999999999954,0
