timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648504860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1595.5,0.344555997999123,0.0,9.0,0.0,0.0,0.0,913.5,0.0,913.5,0.0,256.0,0.0,0.0,1648504887.0,0.1550000000006548,604630.73828125,0.0,0.0,1605.5,34.748046875,0,41.521484375,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.2817115783691406,0,0,0,0,0,0.0,12244992.0,1647145603,360448.0,0.0,14376960.0,175.5,100000,0,25.0,0.0,256.0,0.0,1.2410340309143066,0.1199999999998908,0
1648504920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2129.0,0.341902130501694,0.0,9.0,0.0,0.0,0.0,907.5,0.0,907.5,0.0,256.0,0.0,0.0,1648504947.0,0.1499999999996362,604630.73828125,0.0,0.0,2107.5,34.923828125,0,41.697265625,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.3761281967163086,0,0,0,0,0,0.0,12421120.0,1647145603,360448.0,0.0,14376960.0,184.5,100000,0,25.0,0.0,256.0,0.0,1.3668851852416992,0.1500000000005457,0
1648504980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2464.0,0.3412238099990645,0.0,9.0,0.0,0.0,0.0,875.5,0.0,875.5,0.0,256.0,0.0,0.0,1648505007.0,0.1450000000004365,604630.73828125,0.0,0.0,2454.0,35.046875,0,41.76171875,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.4379358291625976,0,0,0,0,0,0.0,12619776.0,1647145603,360448.0,0.0,14217216.0,174.0,100000,0,25.0,0.0,256.0,0.0,1.7262864112854004,0.125,0
1648505040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2227.5,0.418067955168226,0.0,9.0,0.0,0.0,0.0,1096.8333333358169,0.0,1096.8333333358169,0.0,256.0,0.0,0.0,1648505067.0,0.1933333333327027,604630.73828125,0.0,0.0,2230.5,34.274739583333336,0,40.36979166666666,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.3940634727478027,0,0,0,0,0,0.0,12343978.666666666,1647145603,360448.0,0.0,12969301.333333334,234.8333333330229,100000,0,25.0,0.0,256.0,0.0,1.6750726699829102,0.159999999998945,0
1648505100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2552.5,0.3833555638339021,0.0,9.0,0.0,0.0,0.0,1052.6666666641831,0.0,1052.6666666641831,0.0,256.0,0.0,0.0,1648505127.0,0.1516666666666424,604630.73828125,0.0,0.0,2559.0,34.267578125,0,40.259765625,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.4506738980599039,0,0,0,0,0,0.0,12462080.0,1647145603,360448.0,0.0,12754944.0,200.1666666669771,100000,0,25.0,0.0,256.0,0.0,2.033001740775944,0.1450000000004365,0
1648505160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2859.0,0.2769251364970841,0.0,9.0,0.0,0.0,0.0,772.0,0.0,772.0,0.0,256.0,0.0,0.0,1648505187.0,0.1050000000004729,604630.73828125,0.0,0.0,2824.0,33.765625,0,39.69140625,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.5017725626639731,0,0,0,0,0,0.0,12001280.0,1647145603,360448.0,0.0,12611584.0,133.5,100000,0,25.0,0.0,256.0,0.0,1.811927477516292,0.1050000000004729,0
1648505220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1601.0,0.2320417065002402,0.0,9.0,0.0,0.0,0.0,702.0,0.0,702.0,0.0,256.0,0.0,0.0,1648505247.0,0.0950000000002546,604630.73828125,0.0,0.0,1590.5,34.01171875,0,39.9375,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.2801527976989746,0,0,0,0,0,0.0,12238848.0,1647145603,360448.0,0.0,12611584.0,117.5,100000,0,25.0,0.0,256.0,0.0,1.2506103515625,0.0799999999999272,0
1648505280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2562.5,0.4099687560010352,0.0,9.0,0.0,0.0,0.0,1093.5,0.0,1093.5,0.0,256.0,0.0,0.0,1648505307.0,0.1649999999999636,604630.73828125,0.0,0.0,2542.5,34.14453125,0,40.0703125,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.4523038864135742,0,0,0,0,0,0.0,12427264.0,1647145603,360448.0,0.0,12611584.0,211.0,100000,0,25.0,0.0,256.0,0.0,1.739604949951172,0.1450000000004365,0
1648505340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2441.5,0.2947001489992544,0.0,9.0,0.0,0.0,0.0,881.5,0.0,881.5,0.0,256.0,0.0,0.0,1648505367.0,0.1199999999998908,604630.73828125,0.0,0.0,2429.5,34.1875,0,40.11328125,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.4320392608642578,0,0,0,0,0,0.0,12468224.0,1647145603,360448.0,0.0,12611584.0,147.5,100000,0,25.0,0.0,256.0,0.0,1.725847244262695,0.0999999999985448,0
1648505400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2971.0,0.4407971291657304,0.0,9.0,0.0,0.0,0.0,1163.0,0.0,1163.0,0.0,256.0,0.0,0.0,1648505427.0,0.1933333333336122,604630.73828125,0.0,0.0,2915.1666666716337,34.098958333333336,0,40.024739583333336,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.5182833671569824,0,0,0,0,0,0.0,12367189.333333334,1647145603,360448.0,0.0,12611584.0,230.0,100000,0,25.0,0.0,256.0,0.0,2.161311149597168,0.1716666666670789,0
