timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648591860,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,242.5,0.4446295259999715,0.0,163.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,244.84375,0.0,0.0,1648591900.0,0.3999999999999772,604630.73828125,0.0,0.0,365.5,209.0859375,0,217.02734375,109.568359375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0371408462524414,0,0,0,0,0,0.0,199503872.0,1648506919,0.0,0.0,18128896.0,166.0,100000,0,29.5,0.0,256.0,0.0,1.3621411323547363,0.0400000000000062,0
1648591920,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,351.0,0.4294138134999912,0.0,163.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,244.84375,0.0,0.0,1648591960.0,0.3949999999999818,604630.73828125,0.0,0.0,432.5,209.1484375,0,217.08984375,109.609375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0468850135803222,0,0,0,0,0,0.0,199577600.0,1648506919,0.0,0.0,18128896.0,155.0,100000,0,29.0,0.0,256.0,0.0,1.4157490730285645,0.0349999999999965,0
1648591980,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,321.0,0.4552525089999903,0.0,163.0,0.0,0.0,0.0,23.5,0.0,23.5,0.0,244.84375,0.0,0.0,1648592020.0,0.4150000000000773,604630.73828125,0.0,0.0,415.5,209.201171875,0,217.142578125,109.66796875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0436887741088867,0,0,0,0,0,0.0,199641088.0,1648506919,0.0,0.0,18128896.0,159.5,100000,0,28.5,0.0,256.0,0.0,1.405649185180664,0.0349999999999965,0
1648592040,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,293.0,0.4188065145000337,0.0,163.0,0.0,0.0,0.0,35.0,0.0,35.0,0.0,244.84375,0.0,0.0,1648592080.0,0.3649999999999522,604630.73828125,0.0,0.0,414.5,209.330078125,0,217.271484375,109.70703125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0430760383605957,0,0,0,0,0,0.0,199751680.0,1648506919,0.0,0.0,18128896.0,147.0,100000,0,30.0,0.0,256.0,0.0,1.376908302307129,0.0350000000000108,0
1648592100,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,291.0,0.3905673369999931,0.0,163.0,0.0,0.0,0.0,20.5,0.0,20.5,0.0,244.84375,0.0,0.0,1648592140.0,0.3550000000000182,604630.73828125,0.0,0.0,409.0,209.328125,0,217.26953125,109.724609375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0408639907836914,0,0,0,0,0,0.0,199790592.0,1648506919,0.0,0.0,18128896.0,147.5,100000,0,27.5,0.0,256.0,0.0,1.371528148651123,0.0349999999999965,0
1648592160,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,267.0,0.4848788454999635,0.0,163.0,0.0,0.0,0.0,29.0,0.0,29.0,0.0,244.84375,0.0,0.0,1648592200.0,0.4449999999999932,604630.73828125,0.0,0.0,373.0,209.453125,0,217.39453125,109.759765625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0392379760742187,0,0,0,0,0,0.0,199888896.0,1648506919,0.0,0.0,18128896.0,169.0,100000,0,29.5,0.0,256.0,0.0,1.3676681518554688,0.0399999999999991,0
1648592220,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,286.5,0.4037301810000144,0.0,163.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,244.84375,0.0,0.0,1648592260.0,0.3650000000000091,604630.73828125,0.0,0.0,396.0,209.546875,0,217.48828125,109.796875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0407290458679199,0,0,0,0,0,0.0,199979008.0,1648506919,0.0,0.0,18128896.0,146.0,100000,0,30.0,0.0,256.0,0.0,1.370619297027588,0.0399999999999991,0
1648592280,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,267.5,0.4235262260000354,0.0,163.0,0.0,0.0,0.0,27.5,0.0,27.5,0.0,244.84375,0.0,0.0,1648592320.0,0.3849999999999909,604630.73828125,0.0,0.0,371.0,209.609375,0,217.55078125,109.8359375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0389904975891113,0,0,0,0,0,0.0,200052736.0,1648506919,0.0,0.0,18128896.0,159.0,100000,0,29.5,0.0,256.0,0.0,1.371995449066162,0.0399999999999991,0
1648592340,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,305.0,0.4537625154999318,0.0,163.0,0.0,0.0,0.0,25.5,0.0,25.5,0.0,244.84375,0.0,0.0,1648592380.0,0.4049999999999727,604630.73828125,0.0,0.0,420.0,209.662109375,0,217.603515625,109.89453125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0447449684143066,0,0,0,0,0,0.0,200124416.0,1648506919,0.0,0.0,18128896.0,158.0,100000,0,28.5,0.0,256.0,0.0,1.3781147003173828,0.0350000000000036,0
1648592400,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,314.0,0.4848227740000652,0.0,163.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,244.84375,0.0,0.0,1648592440.0,0.4400000000000545,604630.73828125,0.0,0.0,436.0,209.798828125,0,217.740234375,109.93359375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0457181930541992,0,0,0,0,0,0.0,200235008.0,1648506919,0.0,0.0,18128896.0,170.5,100000,0,30.5,0.0,256.0,0.0,1.3770127296447754,0.0300000000000011,0
