timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648591860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,147.5,0.0016768819999697,0.0,21.0,0.0,0.0,0.0,13.666666666511446,0.0,13.666666666511446,0.0,256.0,0.0,0.0,1648591900.0,0.0,604630.73828125,0.0,0.0,221.5,55.66796875,0,64.8203125,70.44140625,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0196714401245117,0,0,0,0,0,0.0,34209792.0,1647523079,20480.0,0.0,19181568.0,3.3333333333284827,100000,0,12.0,0.0,256.0,0.0,0.1929755210876464,0.0,0
1648591920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,154.5,0.0004936440000165,0.0,21.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,256.0,0.0,0.0,1648591960.0,0.0,604630.73828125,0.0,0.0,235.5,55.68359375,0,64.8359375,70.44140625,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0206313133239746,0,0,0,0,0,0.0,34226176.0,1647523079,20480.0,0.0,19181568.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1930212974548339,0.0050000000000025,0
1648591980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,163.5,0.0014179194999996,0.0,21.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,256.0,0.0,0.0,1648592020.0,0.0049999999999954,604630.73828125,0.0,0.0,248.5,55.732421875,0,64.884765625,70.44140625,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0213732719421386,0,0,0,0,0,0.0,34277376.0,1647523079,20480.0,0.0,19181568.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1941432952880859,0.0050000000000025,0
1648592040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,138.5,0.0009884570000053,0.0,20.5,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.0,0.0,0.0,1648592080.0,0.0049999999999954,604630.73828125,0.0,0.0,204.5,55.765625,0,64.91796875,70.443359375,2.5,0.0,2777583.0,40000,0.0,0.0,65536,0.0177640914916992,0,0,0,0,0,0.0,34312192.0,1647523079,20480.0,0.0,19181568.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1910762786865234,0.0,0
1648592100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.5,6.418150002218681e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1648592140.0,0.0,604630.73828125,0.0,0.0,242.5,55.765625,0,64.91796875,70.4453125,2.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0205798149108886,0,0,0,0,0,0.0,34312192.0,1647523079,20480.0,0.0,19181568.0,0.0,100000,0,12.0,0.0,256.0,0.0,0.1919927597045898,0.0,0
1648592160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.5,0.0024811540000087,0.0,21.0,0.0,0.0,0.0,28.5,0.0,28.5,0.0,256.0,0.0,0.0,1648592200.0,0.0,604630.73828125,0.0,0.0,250.0,54.876953125,0,64.029296875,70.4453125,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0215272903442382,0,0,0,0,0,0.0,33380352.0,1647523079,20480.0,0.0,19181568.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1944212913513183,0.0,0
1648592220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.0,0.0010084859999324,0.0,21.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.0,0.0,0.0,1648592260.0,0.0,604630.73828125,0.0,0.0,227.0,54.91015625,0,64.0625,70.4453125,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0195236206054687,0,0,0,0,0,0.0,33415168.0,1647523079,20480.0,0.0,19181568.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1924009323120117,0.0,0
1648592280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.5,0.0005847705000405,0.0,20.5,0.0,0.0,0.0,4.0,0.0,4.0,0.0,256.0,0.0,0.0,1648592320.0,0.0,604630.73828125,0.0,0.0,254.0,54.92578125,0,64.078125,70.4453125,2.5,0.0,2777583.0,40000,0.0,0.0,65536,0.0220837593078613,0,0,0,0,0,0.0,33431552.0,1647523079,20480.0,0.0,19181568.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.2256994247436523,0.0,0
1648592340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,134.0,0.0030775984999422,0.0,21.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,256.0,0.0,0.0,1648592380.0,0.0,604630.73828125,0.0,0.0,203.5,55.01953125,0,64.171875,70.44921875,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.017798900604248,0,0,0,0,0,0.0,33529856.0,1647523079,20480.0,0.0,19181568.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1482467651367187,0.0,0
1648592400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,5.946499999254229e-05,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1648592440.0,0.0,604630.73828125,0.0,0.0,258.5,55.01953125,0,64.171875,70.44921875,2.5,0.0,2777583.0,40000,0.0,0.0,65536,0.0217504501342773,0,0,0,0,0,0.0,33529856.0,1647523079,20480.0,0.0,19181568.0,0.0,100000,0,12.0,0.0,256.0,0.0,0.2365164756774902,0.0,0
1648592460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.5,0.0006023170000162,0.0,20.5,0.0,0.0,0.0,4.5,0.0,4.5,0.0,256.0,0.0,0.0,1648592500.0,0.0,604630.73828125,0.0,0.0,270.5,55.037109375,0,64.189453125,70.44921875,2.5,0.0,2777583.0,40000,0.0,0.0,65536,0.0246586799621582,0,0,0,0,0,0.0,33548288.0,1647523079,20480.0,0.0,19181568.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1957898139953613,0.0,0
1648592520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,132.0,0.0020017885000243,0.0,21.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,256.0,0.0,0.0,1648592560.0,0.0,604630.73828125,0.0,0.0,198.0,55.1015625,0,64.25390625,70.44921875,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0177340507507324,0,0,0,0,0,0.0,33615872.0,1647523079,20480.0,0.0,19181568.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1905379295349121,0.0,0
1648592580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,147.0,0.0009849694999957,0.0,21.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.0,0.0,0.0,1648592620.0,0.0,604630.73828125,0.0,0.0,222.5,55.134765625,0,64.287109375,70.44921875,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0191187858581542,0,0,0,0,0,0.0,33650688.0,1647523079,20480.0,0.0,19181568.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1919054985046386,0.0,0
1648592640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.0,0.0014702235000072,0.0,21.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,256.0,0.0,0.0,1648592680.0,0.0049999999999954,604630.73828125,0.0,0.0,266.5,55.185546875,0,64.337890625,70.451171875,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0230278968811035,0,0,0,0,0,0.0,33703936.0,1647523079,20480.0,0.0,19181568.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1966810226440429,0.0,0
1648592700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,145.5,0.0010431459999722,0.0,20.5,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.0,0.0,0.0,1648592740.0,0.0049999999999954,604630.73828125,0.0,0.0,216.0,55.21875,0,64.37109375,70.453125,2.5,0.0,2777583.0,40000,0.0,0.0,65536,0.0184497833251953,0,0,0,0,0,0.0,33738752.0,1647523079,20480.0,0.0,19181568.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1904911994934082,0.0,0
1648592760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.5,0.0006219290000331,0.0,20.5,0.0,0.0,0.0,4.0,0.0,4.0,0.0,256.0,0.0,0.0,1648592800.0,0.0,604630.73828125,0.0,0.0,235.0,55.234375,0,64.38671875,70.453125,2.5,0.0,2777583.0,40000,0.0,0.0,65536,0.0201478004455566,0,0,0,0,0,0.0,33755136.0,1647523079,20480.0,0.0,19181568.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1922798156738281,0.0,0
