timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648591860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.0,0.0010118530001363,0.0,21.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.00390625,0.0,0.0,1648591900.0,0.0,604630.73828125,0.0,0.0,234.5,55.82421875,0,65.76171875,70.43359375,3.0,0.0,7817502.0,40000,0.0,0.0,65536,0.0211443901062011,0,0,0,0,0,0.0,31809536.0,1647523127,0.0,0.0,21143552.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.2274045944213867,0.0,0
1648591920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,144.5,0.0015130079998471,0.0,21.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,256.00390625,0.0,0.0,1648591960.0,0.0049999999999954,604630.73828125,0.0,0.0,213.0,55.873046875,0,65.810546875,70.43359375,3.0,0.0,7817502.0,40000,0.0,0.0,65536,0.0186805725097656,0,0,0,0,0,0.0,31860736.0,1647523127,0.0,0.0,21143552.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1934309005737304,0.0,0
1648591980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,162.5,0.0009992540000212,0.0,21.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.00390625,0.0,0.0,1648592020.0,0.0049999999999954,604630.73828125,0.0,0.0,239.0,55.90625,0,65.84375,70.4375,3.0,0.0,7817502.0,40000,0.0,0.0,65536,0.0206522941589355,0,0,0,0,0,0.0,31895552.0,1647523127,0.0,0.0,21143552.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1939740180969238,0.0,0
1648592040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.5,0.0006695610001088,0.0,20.5,0.0,0.0,0.0,3.5,0.0,3.5,0.0,256.00390625,0.0,0.0,1648592080.0,0.0,604630.73828125,0.0,0.0,242.5,55.919921875,0,65.857421875,70.4375,2.5,0.0,7817502.0,40000,0.0,0.0,65536,0.0206985473632812,0,0,0,0,0,0.0,31909888.0,1647523127,0.0,0.0,21143552.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1926641464233398,0.0,0
1648592100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,143.0,0.0005385800000112,0.0,21.0,0.0,0.0,0.0,3.5,0.0,3.5,0.0,256.00390625,0.0,0.0,1648592140.0,0.0,604630.73828125,0.0,0.0,214.5,55.93359375,0,65.87109375,70.4375,3.0,0.0,7817502.0,40000,0.0,0.0,65536,0.0184597969055175,0,0,0,0,0,0.0,31924224.0,1647523127,0.0,0.0,21143552.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1910300254821777,0.0,0
1648592160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.0,0.0011680164998324,0.0,20.5,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.00390625,0.0,0.0,1648592200.0,0.0,604630.73828125,0.0,0.0,235.0,55.966796875,0,65.904296875,70.4375,2.5,0.0,7817502.0,40000,0.0,0.0,65536,0.0202445983886718,0,0,0,0,0,0.0,31959040.0,1647523127,0.0,0.0,21143552.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1931009292602539,0.0,0
1648592220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,149.0,0.0015482010001051,0.0,21.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,256.00390625,0.0,0.0,1648592260.0,0.0,604630.73828125,0.0,0.0,220.0,56.017578125,0,65.955078125,70.44140625,3.0,0.0,7817502.0,40000,0.0,0.0,65536,0.0192017555236816,0,0,0,0,0,0.0,32012288.0,1647523127,0.0,0.0,21143552.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1928834915161132,0.0,0
1648592280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.5,0.001994406499989,0.0,21.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,256.00390625,0.0,0.0,1648592320.0,0.0,604630.73828125,0.0,0.0,252.5,56.08203125,0,66.01953125,70.44140625,3.0,0.0,7817502.0,40000,0.0,0.0,65536,0.0218853950500488,0,0,0,0,0,0.0,32079872.0,1647523127,0.0,0.0,21143552.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1963510513305664,0.0,0
1648592340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,142.5,0.0005451150000226,0.0,20.5,0.0,0.0,0.0,4.0,0.0,4.0,0.0,256.00390625,0.0,0.0,1648592380.0,0.0,604630.73828125,0.0,0.0,216.5,56.09765625,0,66.03515625,70.44140625,2.5,0.0,7817502.0,40000,0.0,0.0,65536,0.0185446739196777,0,0,0,0,0,0.0,32096256.0,1647523127,0.0,0.0,21143552.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1909809112548828,0.0,0
1648592400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,164.0,0.0010948760000246,0.0,20.5,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.00390625,0.0,0.0,1648592440.0,0.0049999999999954,604630.73828125,0.0,0.0,242.5,56.130859375,0,66.068359375,70.44140625,2.5,0.0,7817502.0,40000,0.0,0.0,65536,0.021367073059082,0,0,0,0,0,0.0,32131072.0,1647523127,0.0,0.0,21143552.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.193634033203125,0.0,0
