timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648608060,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,319.0,0.16172456699951,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608100.0,0.1100000000001273,604630.73828125,0.0,0.0,409.5,82.453125,0,96.984375,92.41796875,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1088547706604003,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,165.5,100000,0,17.0,0.0,900.0,0.0,0.6627750396728516,0.0300000000000295,0
1648608120,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,371.5,0.1617372295004315,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608160.0,0.1150000000002364,604630.73828125,0.0,0.0,469.0,82.453125,0,96.984375,92.43359375,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1235370635986328,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,157.5,100000,0,17.0,0.0,900.0,0.0,0.8701090812683105,0.0199999999999818,0
1648608180,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,349.0,0.1536612914997022,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608220.0,0.1049999999995634,604630.73828125,0.0,0.0,436.0,82.453125,0,96.984375,92.4453125,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1191201210021972,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,155.0,100000,0,17.0,0.0,900.0,0.0,0.6723699569702148,0.0299999999999727,0
1648608240,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,364.0,0.1569505310003478,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608280.0,0.1149999999997817,604630.73828125,0.0,0.0,478.0,82.453125,0,96.984375,92.4609375,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1204428672790527,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,156.5,100000,0,17.0,0.0,900.0,0.0,1.057756423950195,0.0249999999999772,0
1648608300,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,389.0,0.1703568770003585,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608340.0,0.1200000000003456,604630.73828125,0.0,0.0,491.0,82.453125,0,96.984375,92.47265625,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1323804855346679,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,172.5,100000,0,17.0,0.0,900.0,0.0,0.8724346160888672,0.0300000000000295,0
1648608360,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,358.0,0.1438403859997379,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608400.0,0.099999999999909,604630.73828125,0.0,0.0,443.5,82.453125,0,96.984375,92.48828125,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.127814769744873,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,141.5,100000,0,17.0,0.0,900.0,0.0,0.6755146980285645,0.0149999999999863,0
1648608420,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,379.5,0.1855214319998595,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608460.0,0.1350000000002182,604630.73828125,0.0,0.0,477.5,82.453125,0,96.984375,92.50390625,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1320376396179199,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,175.5,100000,0,17.0,0.0,900.0,0.0,0.8741936683654785,0.0300000000000295,0
1648608480,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,372.0,0.130516813000213,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608520.0,0.0900000000001455,604630.73828125,0.0,0.0,491.5,82.453125,0,96.984375,92.515625,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.124767780303955,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,138.0,100000,0,17.0,0.0,900.0,0.0,1.0591740608215332,0.0199999999999818,0
1648608540,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,333.5,0.1530975769996985,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608580.0,0.1099999999996725,604630.73828125,0.0,0.0,409.0,82.453125,0,96.984375,92.53125,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.114504337310791,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,152.5,100000,0,17.0,0.0,900.0,0.0,0.6703228950500488,0.0199999999999818,0
1648608600,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,386.5,0.1875482140003441,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608640.0,0.1300000000001091,604630.73828125,0.0,0.0,461.5,82.453125,0,96.984375,92.546875,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.1251540184020996,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,186.5,100000,0,17.0,0.0,900.0,0.0,0.9014492034912108,0.035000000000025,0
1648608660,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,421.0,0.1419104584997512,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608700.0,0.0900000000001455,604630.73828125,0.0,0.0,505.5,82.453125,0,96.984375,92.55859375,6.0,0.0,1577885.0,40000,0.0,0.0,65536,0.139678955078125,0,0,0,0,0,0.0,40878080.0,1647523126,696320.0,0.0,32821248.0,141.0,100000,0,17.0,0.0,900.0,0.0,0.9125871658325196,0.035000000000025,0
