timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648493400,0.0,,,,0.0,0.0,,,,,,241.0,,,,,,,,,,,,,,,,,,,394.0,,,,,,,,,,,,0.0341691970825195,,,,,,,,,,,,,,,,0.0,,,0.0918164253234863,,
1648493460,0.0,,,,0.0,0.0,,,,,,205.0,,,,,,,,,,,,,,,,,,,322.5,,,,,,,,,,,,0.0288758277893066,,,,,,,,,,,,,,,,0.0,,,0.0888538360595703,,
1648493520,0.0,,,,0.0,0.0,,,,,,247.0,,,,,,,,,,,,,,,,,,,392.5,,,,,,,,,,,,0.0344643592834472,,,,,,,,,,,,,,,,0.0,,,0.0919628143310546,,
1648493580,0.0,,,,0.0,0.0,,,,,,248.0,,,,,,,,,,,,,,,,,,,401.5,,,,,,,,,,,,0.0349721908569335,,,,,,,,,,,,,,,,0.0,,,0.0931553840637207,,
1648493640,0.0,,,,0.0,0.0,,,,,,147.0,,,,,,,,,,,,,,,,,,,239.0,,,,,,,,,,,,0.0203208923339843,,,,,,,,,,,,,,,,0.0,,,0.0654377937316894,,
1648493700,0.0,,,,0.0,0.0,,,,,,264.3333333330229,,,,,,,,,,,,,,,,,,,429.6666666660458,,,,,,,,,,,,0.0371923446655273,,,,,,,,,,,,,,,,0.0,,,0.0942061742148325,,
1648493760,0.0,,,,0.0,0.0,,,,,,263.6666666669771,,,,,,,,,,,,,,,,,,,431.8333333339542,,,,,,,,,,,,0.037384033203125,,,,,,,,,,,,,,,,0.0,,,0.111394564310558,,
1648493820,0.0,,,,0.0,0.0,,,,,,250.5,,,,,,,,,,,,,,,,,,,408.5,,,,,,,,,,,,0.0358786582946777,,,,,,,,,,,,,,,,0.0,,,0.0932240486145019,,
1648493880,0.0,,,,0.0,0.0,,,,,,212.5,,,,,,,,,,,,,,,,,,,348.0,,,,,,,,,,,,0.0298738479614257,,,,,,,,,,,,,,,,0.0,,,0.0890836715698242,,
1648493940,0.0,,,,0.0,0.0,,,,,,250.5,,,,,,,,,,,,,,,,,,,410.0,,,,,,,,,,,,0.0364465713500976,,,,,,,,,,,,,,,,0.0,,,0.0933399200439453,,
1648494000,0.0,,,,0.0,0.0,,,,,,230.0,,,,,,,,,,,,,,,,,,,375.5,,,,,,,,,,,,0.0333485603332519,,,,,,,,,,,,,,,,0.0,,,0.0916409492492675,,
1648494060,0.0,,,,0.0,0.0,,,,,,230.0,,,,,,,,,,,,,,,,,,,375.5,,,,,,,,,,,,0.0333485603332519,,,,,,,,,,,,,,,,0.0,,,0.0916409492492675,,
1648494120,0.0,,,,0.0,0.0,,,,,,313.5,,,,,,,,,,,,,,,,,,,477.5,,,,,,,,,,,,0.5511307716369629,,,,,,,,,,,,,,,,0.0,,,0.1225638389587402,,
1648494180,0.0,,,,0.0,0.0,,,,,,263.0,,,,,,,,,,,,,,,,,,,433.5,,,,,,,,,,,,0.03826904296875,,,,,,,,,,,,,,,,0.0,,,0.0946331024169921,,
1648494240,0.0,,,,0.0,0.0,,,,,,233.5,,,,,,,,,,,,,,,,,,,378.0,,,,,,,,,,,,0.0323433876037597,,,,,,,,,,,,,,,,0.0,,,0.090792179107666,,
1648494300,0.0,,,,0.0,0.0,,,,,,215.0,,,,,,,,,,,,,,,,,,,353.0,,,,,,,,,,,,0.0314645767211914,,,,,,,,,,,,,,,,0.0,,,0.0904054641723632,,
1648494360,0.0,,,,0.0,0.0,,,,,,230.5,,,,,,,,,,,,,,,,,,,378.0,,,,,,,,,,,,0.0326628684997558,,,,,,,,,,,,,,,,0.0,,,0.0906081199645996,,
1648494420,0.0,,,,0.0,0.0,,,,,,288.0,,,,,,,,,,,,,,,,,,,478.0,,,,,,,,,,,,0.0425419807434082,,,,,,,,,,,,,,,,0.0,,,0.0969696044921875,,
1648494480,0.0,,,,0.0,0.0,,,,,,220.5,,,,,,,,,,,,,,,,,,,370.5,,,,,,,,,,,,0.0339279174804687,,,,,,,,,,,,,,,,0.0,,,0.0907330513000488,,
1648494540,0.0,,,,0.0,0.0,,,,,,273.5,,,,,,,,,,,,,,,,,,,460.5,,,,,,,,,,,,0.0418472290039062,,,,,,,,,,,,,,,,0.0,,,0.0959596633911132,,
1648494600,0.0,,,,0.0,0.0,,,,,,297.5,,,,,,,,,,,,,,,,,,,502.5,,,,,,,,,,,,0.0465955734252929,,,,,,,,,,,,,,,,0.0,,,0.0986170768737793,,
1648494660,0.0,,,,0.0,0.0,,,,,,289.0,,,,,,,,,,,,,,,,,,,489.0,,,,,,,,,,,,0.0453386306762695,,,,,,,,,,,,,,,,0.0,,,0.0976738929748535,,
1648494720,0.0,,,,0.0,0.0,,,,,,324.0,,,,,,,,,,,,,,,,,,,547.0,,,,,,,,,,,,0.0511713027954101,,,,,,,,,,,,,,,,0.0,,,0.1015377044677734,,
1648494780,0.0,,,,0.0,0.0,,,,,,229.0,,,,,,,,,,,,,,,,,,,389.0,,,,,,,,,,,,0.0358977317810058,,,,,,,,,,,,,,,,0.0,,,0.0738787651062011,,
1648494840,0.0,,,,0.0,0.0,,,,,,233.0,,,,,,,,,,,,,,,,,,,393.0,,,,,,,,,,,,0.0370011329650878,,,,,,,,,,,,,,,,0.0,,,0.0753021240234375,,
1648494900,0.0,,,,0.0,0.0,,,,,,369.3333333330229,,,,,,,,,,,,,,,,,,,629.6666666660458,,,,,,,,,,,,0.0584546724955998,,,,,,,,,,,,,,,,0.0,,,0.122872670491688,,
1648494960,0.0,,,,0.0,0.0,,,,,,351.1666666669771,,,,,,,,,,,,,,,,,,,594.3333333339542,,,,,,,,,,,,0.0562170346577204,,,,,,,,,,,,,,,,0.0,,,0.1219627062478139,,
1648495020,0.0,,,,0.0,0.0,,,,,,301.5,,,,,,,,,,,,,,,,,,,513.0,,,,,,,,,,,,0.047621726989746,,,,,,,,,,,,,,,,0.0,,,0.0985536575317382,,
