timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648821120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,142.33333333348855,5.652854136322276,0.0,30.0,0.0,63201.66666662693,0.0,36532.0,184.0,36532.0,184.0,128.0,0.0,7828.3515625,1648821141.0,0.0066666666666606,604630.73828125,0.0,0.0,206.3333333330229,108.65104166666669,0,127.9609375,679.6692708333334,4.0,0.0,7457189335.0,20000,0.0,0.0,65536,0.0179026921590548,0,0,0,0,0,0.0,54670677.333333336,1647523428,28672.0,0.0,41132032.0,661.0,100000,0,37.0,0.0,128.0,0.0,0.1341333389282226,5.679999999993015,0
1648821180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.66666666651145,5.957189698667207,0.0,30.0,0.0,69068.33333337307,0.0,41748.5,257.0,41748.5,257.0,128.0,0.0,8543.578125,1648821201.0,0.0283333333333075,604630.73828125,0.0,0.0,286.6666666669771,108.69140625,0,127.982421875,679.671875,4.0,0.0,7457705858.5,20000,0.0,0.0,65536,0.025720755259158,0,0,0,0,0,0.0,54749184.0,1647523428,28672.0,0.0,41146368.0,720.0,100000,0,37.0,0.0,128.0,0.0,0.2126970291137695,5.960000000006403,0
1648821240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,149.0,5.069704689507489,0.0,30.0,0.0,59380.0,0.0,35832.5,307.0,35832.5,307.0,128.0,0.0,7333.8828125,1648821261.0,0.0200000000000386,604630.73828125,0.0,0.0,221.5,108.8046875,0,127.9921875,679.671875,4.0,0.0,7458129885.5,20000,0.0,0.0,65536,0.0193915367126464,0,0,0,0,0,0.0,54849536.0,1647523428,28672.0,0.0,41029632.0,618.5,100000,0,37.0,0.0,128.0,0.0,0.1948161125183105,4.875,0
1648821300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,155.0,3.0159806725059752,0.0,30.0,0.0,34875.0,0.0,20330.0,136.0,20330.0,136.0,128.0,0.0,4310.6171875,1648821321.0,0.0149999999999863,604630.73828125,0.0,0.0,233.0,108.9921875,0,127.9921875,679.67578125,4.0,0.0,7458390219.0,20000,0.0,0.0,65536,0.0211391448974609,0,0,0,0,0,0.0,54882304.0,1647523428,28672.0,0.0,40898560.0,364.5,100000,0,37.0,0.0,128.0,0.0,0.1942338943481445,2.9249999999956344,0
1648821360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.5,5.98282575099438,0.6666666666665151,30.0,0.0008017246664167,68733.0,0.0,42727.666666686535,230.33333333348853,42727.666666686535,230.33333333348853,128.0,0.0,8501.635416671634,1648821381.0,0.0199999999999818,604630.73828125,0.0,0.0,248.5,108.796875,0,127.92578125,679.67578125,4.0,0.0,7458851972.333333,20000,0.0,0.0,65536,0.0217537879943847,0,0,0,0,0,0.0,54975146.66666666,1647523428,79189.33333333333,0.0,40839850.66666666,715.3333333330229,100000,0,37.0,0.0,128.0,0.0,0.1968884468078613,5.690000000002328,0
1648821420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,133.5,4.8331928009938565,1.333333333333485,30.0,0.000400862333663,56417.0,0.0,32585.333333313465,165.66666666651145,32585.333333313465,165.66666666651145,128.0,0.0,6986.930989578366,1648821441.0,0.0099999999999909,604630.73828125,0.0,0.0,210.0,108.99609375,0,127.99609375,679.67578125,4.0,0.0,7459257457.0,20000,0.0,0.0,65536,0.0179095268249511,0,0,0,0,0,0.0,55017472.0,1647523428,28672.0,0.0,40538112.0,589.6666666669771,100000,0,37.0,0.0,128.0,0.0,0.2355012893676757,4.730000000003201,0
1648821480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.0,3.287547732004896,0.0,30.0,0.0,38716.0,0.0,24506.0,223.5,24506.0,223.5,128.0,0.0,4774.3984375,1648821501.0,0.0100000000000477,604630.73828125,0.0,0.0,202.0,108.9765625,0,127.9765625,679.6796875,4.0,0.0,7459529785.5,20000,0.0,0.0,65536,0.0192747116088867,0,0,0,0,0,0.0,55117824.0,1647523428,34816.0,0.0,40712192.0,401.0,100000,0,37.0,0.0,128.0,0.0,0.1872839927673339,3.209999999991851,0
1648821540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,157.0,5.423696562000259,0.0,29.0,0.0,60311.0,0.0,35727.0,191.0,35727.0,191.0,128.0,0.0,7470.703125,1648821561.0,0.0149999999999863,604630.73828125,0.0,0.0,232.0,108.966796875,0,127.966796875,679.6796875,3.0,0.0,7459999480.5,20000,0.0,0.0,65536,0.0207810401916503,0,0,0,0,0,0.0,55152640.0,1647523428,276480.0,0.0,40747008.0,628.0,100000,0,37.0,0.0,128.0,0.0,0.1934285163879394,5.290000000008149,0
1648821600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.33333333348855,5.5112314770012745,0.0,29.0,0.0,64373.16666662693,0.0,39270.0,195.33333333348853,39270.0,195.33333333348853,128.0,0.0,7989.9140625,1648821621.0,0.0183333333333735,604630.73828125,0.0,0.0,262.3333333330229,108.9296875,0,127.9296875,679.6796875,3.0,0.0,7460423732.0,20000,0.0,0.0,65536,0.0224256515502929,0,0,0,0,0,0.0,55222272.0,1647523428,65536.0,0.0,40546304.0,672.6666666669771,100000,0,37.0,0.0,128.0,0.0,0.2247578303022237,6.0116666666654055,0
1648821660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.33333333348855,5.5112314770012745,0.0,29.0,0.0,64373.16666662693,0.0,39270.0,195.33333333348853,39270.0,195.33333333348853,128.0,0.0,7989.9140625,1648821681.0,0.0183333333333735,604630.73828125,0.0,0.0,262.3333333330229,108.70442708333331,0,127.9765625,679.68359375,3.0,0.0,7460900933.0,20000,0.0,0.0,65536,0.0224256515502929,0,0,0,0,0,0.0,54975146.66666666,1647523428,39594.66666666666,0.0,40824832.0,672.6666666669771,100000,0,37.0,0.0,128.0,0.0,0.2247578303022237,6.0116666666654055,0
1648821720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,119.5,5.946231202498893,0.0,29.0,0.0,69814.83333337307,0.0,41414.5,278.16666666651145,41414.5,278.16666666651145,128.0,0.0,8659.84765625,1648821741.0,0.0166666666666515,604630.73828125,0.0,0.0,177.0,108.453125,0,127.9921875,679.68359375,3.0,0.0,7461405403.0,20000,0.0,0.0,65536,0.0167145729064941,0,0,0,0,0,0.0,54433792.0,1647523428,28672.0,0.0,41369600.0,739.8333333330229,100000,0,37.0,0.0,128.0,0.0,0.1472640037536621,6.4883333333345945,0
1648821780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.5,4.040216499510279,0.0,29.0,0.0,46467.5,0.0,28279.5,106.5,28279.5,106.5,128.0,0.0,5781.30078125,1648821801.0,0.0099999999999909,604630.73828125,0.0,0.0,234.5,108.4453125,0,127.9765625,679.6875,3.0,0.0,7461707437.0,20000,0.0,0.0,65536,0.0201377868652343,0,0,0,0,0,0.0,54452224.0,1647523428,28672.0,0.0,41439232.0,487.5,100000,0,37.0,0.0,128.0,0.0,0.1940040588378906,4.464999999996508,0
1648821840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.66666666651145,4.349282231996767,0.0,29.0,0.0,49913.5,0.0,29781.0,239.5,29781.0,239.5,128.0,0.0,5948.279296875,1648821861.0,0.0149999999999863,604630.73828125,0.0,0.0,281.8333333330229,108.505859375,0,127.947265625,679.6875,3.0,0.0,7462092979.5,20000,0.0,0.0,65536,0.0246615409851074,0,0,0,0,0,0.0,54536192.0,1647523428,28672.0,0.0,41263104.0,503.0,100000,0,37.0,0.0,128.0,0.0,0.2136956850690694,4.205000000001746,0
1648821900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.33333333348855,5.484179721657711,0.0,29.0,0.0,65481.83333337307,0.0,38637.333333313465,239.5,38637.333333313465,239.5,128.0,0.0,8031.602213546634,1648821921.0,0.0250000000000341,604630.73828125,0.0,0.0,260.6666666669771,108.63411458333331,0,127.9921875,679.6888020833334,3.0,0.0,7462522169.666667,20000,0.0,0.0,65536,0.0233159065246582,0,0,0,0,0,0.0,54594218.66666666,1647523428,51882.66666666666,0.0,41193472.0,679.0,100000,0,37.0,0.0,128.0,0.0,0.1821750005083231,5.228333333339833,0
1648821960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.0,5.238698127337557,0.0,29.0,0.0,62930.66666662693,0.0,37376.666666686535,249.0,37376.666666686535,249.0,128.0,0.0,7726.122395828366,1648821981.0,0.0099999999999909,604630.73828125,0.0,0.0,245.0,108.40625,0,127.9921875,679.69140625,3.0,0.0,7462950087.0,20000,0.0,0.0,65536,0.0216336250305175,0,0,0,0,0,0.0,54689792.0,1647523428,28672.0,0.0,41172992.0,652.0,100000,0,37.0,0.0,128.0,0.0,0.1947798728942871,5.066666666658421,0
1648822020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,4.581265340668324,0.0,29.0,0.0,54064.66666662693,0.0,32125.333333313465,128.33333333348855,32125.333333313465,128.33333333348855,128.0,0.0,6690.302083328366,1648822041.0,0.0133333333333212,604630.73828125,0.0,0.0,245.5,108.70182291666669,0,127.98046875,679.6927083333334,3.0,0.0,7463306772.666667,20000,0.0,0.0,65536,0.0213909149169921,0,0,0,0,0,0.0,54713002.66666666,1647523428,28672.0,0.0,41067861.333333336,562.6666666669771,100000,0,37.0,0.0,128.0,0.0,0.2407217025756836,4.433333333334304,0
1648822080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,5.047811843338423,0.0,29.0,0.0,60496.33333337307,0.0,37131.666666686535,239.66666666651145,37131.666666686535,239.66666666651145,128.0,0.0,7483.334635421634,1648822101.0,0.0266666666666424,604630.73828125,0.0,0.0,210.5,108.77734375,0,127.9921875,679.6953125,3.0,0.0,7463750275.0,20000,0.0,0.0,65536,0.0185527801513671,0,0,0,0,0,0.0,54788096.0,1647523428,28672.0,0.0,41029632.0,629.3333333330229,100000,0,37.0,0.0,128.0,0.0,0.2271513938903808,4.90666666666948,0
1648822140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,143.33333333348855,4.786007115988468,0.0,29.0,0.0,56300.0,0.0,32884.0,180.0,32884.0,180.0,128.0,0.0,6974.240885421634,1648822161.0,0.0133333333333212,604630.73828125,0.0,0.0,216.0,108.83723958333331,0,127.98307291666669,679.6953125,3.0,0.0,7464122857.666667,20000,0.0,0.0,65536,0.0187699000040311,0,0,0,0,0,0.0,54842709.333333336,1647523428,28672.0,0.0,40987306.66666666,589.0,100000,0,37.0,0.0,128.0,0.0,0.1633869806928487,4.599999999991269,0
