timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648821120,0.0,,,,0.0,0.0,,,,,,309.0,,,,,,,,,,,,,,,,,,,538.5,,,,,,,,,,,,0.0498967170715332,,,,,,,,,,,,,,,,0.0,,,0.1006660461425781,,
1648821180,0.0,,,,0.0,0.0,,,,,,328.5,,,,,,,,,,,,,,,,,,,564.0,,,,,,,,,,,,0.0521802902221679,,,,,,,,,,,,,,,,0.0,,,0.1074762344360351,,
1648821240,0.0,,,,0.0,0.0,,,,,,272.0,,,,,,,,,,,,,,,,,,,471.0,,,,,,,,,,,,0.0439982414245605,,,,,,,,,,,,,,,,0.0,,,0.0971555709838867,,
1648821300,0.0,,,,0.0,0.0,,,,,,278.0,,,,,,,,,,,,,,,,,,,484.0,,,,,,,,,,,,0.044567584991455,,,,,,,,,,,,,,,,0.0,,,0.0972809791564941,,
1648821360,0.0,,,,0.0,0.0,,,,,,343.5,,,,,,,,,,,,,,,,,,,595.0,,,,,,,,,,,,0.0540919303894043,,,,,,,,,,,,,,,,0.0,,,0.1035423278808593,,
1648821420,0.0,,,,0.0,0.0,,,,,,278.0,,,,,,,,,,,,,,,,,,,475.0,,,,,,,,,,,,0.0425524711608886,,,,,,,,,,,,,,,,0.0,,,0.09653902053833,,
1648821480,0.0,,,,0.0,0.0,,,,,,286.0,,,,,,,,,,,,,,,,,,,497.0,,,,,,,,,,,,0.0450825691223144,,,,,,,,,,,,,,,,0.0,,,0.0985288619995117,,
1648821540,0.0,,,,0.0,0.0,,,,,,268.5,,,,,,,,,,,,,,,,,,,459.0,,,,,,,,,,,,0.0412416458129882,,,,,,,,,,,,,,,,0.0,,,0.095430850982666,,
1648821600,0.0,,,,0.0,0.0,,,,,,342.5,,,,,,,,,,,,,,,,,,,587.0,,,,,,,,,,,,0.0531539916992187,,,,,,,,,,,,,,,,0.0,,,0.103278636932373,,
1648821660,0.0,,,,0.0,0.0,,,,,,342.5,,,,,,,,,,,,,,,,,,,587.0,,,,,,,,,,,,0.0531539916992187,,,,,,,,,,,,,,,,0.0,,,0.103278636932373,,
1648821720,0.0,,,,0.0,0.0,,,,,,269.0,,,,,,,,,,,,,,,,,,,458.5,,,,,,,,,,,,0.0412778854370117,,,,,,,,,,,,,,,,0.0,,,0.0959248542785644,,
1648821780,0.0,,,,0.0,0.0,,,,,,276.5,,,,,,,,,,,,,,,,,,,436.5,,,,,,,,,,,,0.0398740768432617,,,,,,,,,,,,,,,,0.0,,,0.1263623237609863,,
1648821840,0.0,,,,0.0,0.0,,,,,,265.0,,,,,,,,,,,,,,,,,,,457.0,,,,,,,,,,,,0.0413451194763183,,,,,,,,,,,,,,,,0.0,,,0.0958290100097656,,
1648821900,0.0,,,,0.0,0.0,,,,,,285.5,,,,,,,,,,,,,,,,,,,492.5,,,,,,,,,,,,0.0451259613037109,,,,,,,,,,,,,,,,0.0,,,0.0980458259582519,,
1648821960,0.0,,,,0.0,0.0,,,,,,284.0,,,,,,,,,,,,,,,,,,,468.5,,,,,,,,,,,,0.0439672470092773,,,,,,,,,,,,,,,,0.0,,,0.0973672866821289,,
1648822020,0.0,,,,0.0,0.0,,,,,,327.5,,,,,,,,,,,,,,,,,,,564.0,,,,,,,,,,,,0.051464557647705,,,,,,,,,,,,,,,,0.0,,,0.10197114944458,,
1648822080,0.0,,,,0.0,0.0,,,,,,266.0,,,,,,,,,,,,,,,,,,,457.5,,,,,,,,,,,,0.0414028167724609,,,,,,,,,,,,,,,,0.0,,,0.0954389572143554,,
1648822140,0.0,,,,0.0,0.0,,,,,,311.0,,,,,,,,,,,,,,,,,,,538.5,,,,,,,,,,,,0.0490741729736328,,,,,,,,,,,,,,,,0.0,,,0.100189208984375,,
1648822200,0.0,,,,0.0,0.0,,,,,,263.5,,,,,,,,,,,,,,,,,,,455.0,,,,,,,,,,,,0.0416736602783203,,,,,,,,,,,,,,,,0.0,,,0.0951504707336425,,
1648822260,0.0,,,,0.0,0.0,,,,,,312.5,,,,,,,,,,,,,,,,,,,540.5,,,,,,,,,,,,0.0494732856750488,,,,,,,,,,,,,,,,0.0,,,0.0998144149780273,,
1648822320,0.0,,,,0.0,0.0,,,,,,303.0,,,,,,,,,,,,,,,,,,,530.5,,,,,,,,,,,,0.0485529899597168,,,,,,,,,,,,,,,,0.0,,,0.0996408462524414,,
1648822380,0.0,,,,0.0,0.0,,,,,,305.5,,,,,,,,,,,,,,,,,,,486.0,,,,,,,,,,,,0.0446186065673828,,,,,,,,,,,,,,,,0.0,,,0.1299209594726562,,
1648822440,0.0,,,,0.0,0.0,,,,,,289.5,,,,,,,,,,,,,,,,,,,498.5,,,,,,,,,,,,0.0452895164489746,,,,,,,,,,,,,,,,0.0,,,0.0982546806335449,,
1648822500,0.0,,,,0.0,0.0,,,,,,239.0,,,,,,,,,,,,,,,,,,,410.0,,,,,,,,,,,,0.0370168685913085,,,,,,,,,,,,,,,,0.0,,,0.0929765701293945,,
1648822560,0.0,,,,0.0,0.0,,,,,,356.5,,,,,,,,,,,,,,,,,,,588.0,,,,,,,,,,,,0.3122963905334472,,,,,,,,,,,,,,,,0.0,,,0.12327241897583,,
1648822620,0.0,,,,0.0,0.0,,,,,,351.5,,,,,,,,,,,,,,,,,,,570.5,,,,,,,,,,,,0.3098559379577636,,,,,,,,,,,,,,,,0.0,,,0.1215658187866211,,
1648822680,0.0,,,,0.0,0.0,,,,,,291.5,,,,,,,,,,,,,,,,,,,502.5,,,,,,,,,,,,0.045668601989746,,,,,,,,,,,,,,,,0.0,,,0.0986461639404296,,
1648822740,0.0,,,,0.0,0.0,,,,,,274.5,,,,,,,,,,,,,,,,,,,470.5,,,,,,,,,,,,0.0425949096679687,,,,,,,,,,,,,,,,0.0,,,0.0964918136596679,,
