timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648821120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2100.5,0.4071312955002213,2.0,10.0,0.1081905805003771,0.0,0.0,1218.5,0.0,1218.5,0.0,128.015625,0.0,0.0,1648821141.0,0.1600000000007639,604630.73828125,0.0,0.0,1937.0,29.3046875,0,32.0859375,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.362861156463623,0,0,0,0,0,0.0,13164544.0,1647523473,733184.0,0.0,6316032.0,114.5,100000,0,42.0,0.0,128.0,0.0,1.0482711791992188,0.1799999999993815,0
1648821180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3132.3333333283663,0.2767418769999494,0.5,10.0,0.0633010054998521,0.0,0.0,717.0,0.0,717.0,0.0,128.015625,0.0,0.0,1648821201.0,0.1149999999997817,604630.73828125,0.0,0.0,2925.0,29.7734375,0,32.5546875,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.5418685277290933,0,0,0,0,0,0.0,13631488.0,1647523473,733184.0,0.0,6316032.0,95.5,100000,0,42.0,0.0,128.0,0.0,2.087888717651367,0.1200000000008003,0
1648821240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4124.666666671634,0.5488654213331756,2.0,10.0,0.2105576189997009,0.0,0.0,1515.6666666641831,0.0,1515.6666666641831,0.0,128.015625,0.0,0.0,1648821261.0,0.246666666666897,604630.73828125,0.0,0.0,3780.5,29.729166666666668,0,32.510416666666664,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.7112852732352621,0,0,0,0,0,0.0,13358421.333333334,1647523473,733184.0,0.0,6316032.0,161.0,100000,0,42.0,0.0,128.0,0.0,2.1906323432922363,0.2600000000002183,0
1648821300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2280.0,0.5517951891670236,0.0,10.0,0.0,0.0,0.0,1669.3333333358169,0.0,1669.3333333358169,0.0,128.015625,0.0,0.0,1648821321.0,0.2233333333324481,604630.73828125,0.0,0.0,2093.5,29.53515625,0,32.31640625,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.3925437927246094,0,0,0,0,0,0.0,13176832.0,1647523473,733184.0,0.0,6316032.0,183.5,100000,0,42.0,0.0,128.0,0.0,1.4117350578308103,0.2049999999999272,0
1648821360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3637.6666666716337,0.5283074819999456,4.0,10.0,0.0686045820002618,0.0,0.0,1653.5,0.0,1653.5,0.0,128.015625,0.0,0.0,1648821381.0,0.1900000000005093,604630.73828125,0.0,0.0,3361.6666666716337,29.193359375,0,31.974609375,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.6311546961478598,0,0,0,0,0,0.0,12818432.0,1647523473,733184.0,0.0,6316032.0,150.0,100000,0,42.0,0.0,128.0,0.0,1.9766206741333008,0.2250000000003638,0
1648821420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4562.333333328366,0.5783702084991091,1.5,10.0,0.0900364030003402,0.0,0.0,1889.5,0.0,1889.5,0.0,128.015625,0.0,0.0,1648821441.0,0.2299999999995634,604630.73828125,0.0,0.0,4173.333333328366,29.13671875,0,31.91796875,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.7900102933235758,0,0,0,0,0,0.0,12869632.0,1647523473,733184.0,0.0,6316032.0,175.0,100000,0,42.0,0.0,128.0,0.0,2.495509624481201,0.269999999999527,0
1648821480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3293.5,0.4840363045004778,1.5,10.0,0.0900364029994307,0.0,0.0,1497.0,0.0,1497.0,0.0,128.015625,0.0,0.0,1648821501.0,0.2049999999999272,604630.73828125,0.0,0.0,3063.0,29.40234375,0,32.18359375,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.8328337669372559,0,0,0,0,0,0.0,12935168.0,1647523473,733184.0,0.0,6316032.0,154.5,100000,0,42.0,0.0,128.0,0.0,1.934865951538086,0.214999999999236,0
1648821540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2577.5,0.3843654805004917,0.0,10.0,0.0,0.0,0.0,1106.0,0.0,1106.0,0.0,128.015625,0.0,0.0,1648821561.0,0.1750000000001819,604630.73828125,0.0,0.0,2406.0,29.46875,0,32.25,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.7085075378417969,0,0,0,0,0,0.0,13213696.0,1647523473,733184.0,0.0,6316032.0,134.0,100000,0,42.0,0.0,128.0,0.0,1.4577679634094238,0.1550000000006548,0
1648821600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3720.3333333283663,0.5183919174978655,1.0,10.0,0.0960292889994889,0.0,0.0,1616.0,0.0,1616.0,0.0,128.015625,0.0,0.0,1648821621.0,0.2199999999993451,604630.73828125,0.0,0.0,3402.5,29.205729166666668,0,31.986979166666668,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.6396522521972656,0,0,0,0,0,0.0,12880554.666666666,1647523473,733184.0,0.0,6316032.0,163.5,100000,0,42.0,0.0,128.0,0.0,2.009854952491878,0.2500000000009095,0
1648821660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3720.3333333283663,0.5183919174978655,1.0,10.0,0.0960292889994889,0.0,0.0,1616.0,0.0,1616.0,0.0,128.015625,0.0,0.0,1648821681.0,0.2199999999993451,604630.73828125,0.0,0.0,3402.5,29.474609375,0,32.255859375,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.6396522521972656,0,0,0,0,0,0.0,13133824.0,1647523473,733184.0,0.0,6316032.0,163.5,100000,0,42.0,0.0,128.0,0.0,2.009854952491878,0.2500000000009095,0
