timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648821120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,292.5,0.0745503145003567,0.0,9.0,0.0,0.0,0.0,714.5,0.0,714.5,0.0,128.0,0.0,0.0,1648821160.0,0.0350000000000818,604630.73828125,0.0,0.0,466.0,50.61328125,0,50.77734375,74.62890625,3.0,0.0,818777.0,20000,0.0,0.0,65536,0.0423774719238281,0,0,0,0,0,0.0,14671872.0,1647523079,512000.0,0.0,23965696.0,14.5,100000,0,22.0,0.0,128.0,0.0,3.024179458618164,0.0300000000000864,0
1648821180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,300.5,0.0449610939995182,0.0,9.0,0.0,0.0,0.0,384.5,0.0,384.5,0.0,128.0,0.0,0.0,1648821220.0,0.0249999999998635,604630.73828125,0.0,0.0,515.0,50.61328125,0,50.77734375,74.6328125,3.0,0.0,818777.0,20000,0.0,0.0,65536,0.0456480979919433,0,0,0,0,0,0.0,14671872.0,1647523079,512000.0,0.0,23965696.0,15.5,100000,0,22.0,0.0,128.0,0.0,3.0269217491149902,0.0199999999999818,0
1648821240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,367.0,0.0674098839999715,0.0,9.0,0.0,0.0,0.0,568.0,0.0,568.0,0.0,128.0,0.0,0.0,1648821280.0,0.0299999999999727,604630.73828125,0.0,0.0,568.5,50.8046875,0,50.96875,74.6328125,3.0,0.0,818777.0,20000,0.0,0.0,65536,0.3140625953674316,0,0,0,0,0,0.0,14872576.0,1647523079,512000.0,0.0,23965696.0,18.5,100000,0,22.0,0.0,128.0,0.0,3.0598344802856445,0.0199999999999818,0
1648821300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,329.0,0.0546166125000127,0.0,9.0,0.0,0.0,0.0,463.0,0.0,463.0,0.0,128.0,0.0,0.0,1648821340.0,0.0299999999999727,604630.73828125,0.0,0.0,499.0,50.42578125,0,50.58984375,74.6328125,3.0,0.0,818777.0,20000,0.0,0.0,65536,0.305081844329834,0,0,0,0,0,0.0,14475264.0,1647523079,512000.0,0.0,23965696.0,15.5,100000,0,22.0,0.0,128.0,0.0,3.039267063140869,0.0199999999999818,0
1648821360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,335.0,0.0505324609998751,0.0,9.0,0.0,0.0,0.0,468.5,0.0,468.5,0.0,128.0,0.0,0.0,1648821400.0,0.0199999999999818,604630.73828125,0.0,0.0,514.5,50.845703125,0,51.009765625,74.6328125,3.0,0.0,818777.0,20000,0.0,0.0,65536,0.0492944717407226,0,0,0,0,0,0.0,14915584.0,1647523079,512000.0,0.0,23965696.0,13.5,100000,0,22.0,0.0,128.0,0.0,3.041367053985596,0.0149999999999863,0
1648821420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,264.5,0.0506185825001921,0.0,8.5,0.0,0.0,0.0,468.5,0.0,468.5,0.0,128.0,0.0,0.0,1648821460.0,0.0199999999999818,604630.73828125,0.0,0.0,401.0,51.265625,0,51.4296875,74.634765625,2.5,0.0,818777.0,20000,0.0,0.0,65536,0.0344424247741699,0,0,0,0,0,0.0,15355904.0,1647523079,512000.0,0.0,23965696.0,13.5,100000,0,22.0,0.0,128.0,0.0,3.034567356109619,0.0149999999999863,0
1648821480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,422.0,0.1194168635001915,0.0,9.0,0.0,0.0,0.0,1013.0,0.0,1013.0,0.0,128.0,0.0,0.0,1648821520.0,0.0599999999999454,604630.73828125,0.0,0.0,551.0,51.1875,0,51.3515625,74.63671875,3.0,0.0,818777.0,20000,0.0,0.0,65536,0.056706428527832,0,0,0,0,0,0.0,15273984.0,1647523079,512000.0,0.0,23965696.0,32.0,100000,0,22.0,0.0,128.0,0.0,3.1013336181640625,0.0500000000000682,0
1648821540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,253.5,0.0157151009998415,0.0,9.0,0.0,0.0,0.0,127.0,0.0,127.0,0.0,128.0,0.0,0.0,1648821580.0,0.0049999999998817,604630.73828125,0.0,0.0,441.0,51.171875,0,51.3359375,74.640625,3.0,0.0,818777.0,20000,0.0,0.0,65536,0.0358023643493652,0,0,0,0,0,0.0,15257600.0,1647523079,512000.0,0.0,23965696.0,4.0,100000,0,22.0,0.0,128.0,0.0,3.002126693725586,0.0049999999999954,0
1648821600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.5,0.0448094275002404,0.0,9.0,0.0,0.0,0.0,343.5,0.0,343.5,0.0,128.0,0.0,0.0,1648821640.0,0.0149999999998726,604630.73828125,0.0,0.0,563.5,51.134765625,0,51.298828125,74.640625,3.0,0.0,818777.0,20000,0.0,0.0,65536,0.0462994575500488,0,0,0,0,0,0.0,15218688.0,1647523079,514048.0,0.0,23965696.0,9.5,100000,0,22.0,0.0,128.0,0.0,3.0106539726257324,0.0199999999999818,0
1648821660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.5,0.0448094275002404,0.0,9.0,0.0,0.0,0.0,343.5,0.0,343.5,0.0,128.0,0.0,0.0,1648821700.0,0.0149999999998726,604630.73828125,0.0,0.0,563.5,50.884765625,0,51.048828125,74.640625,3.0,0.0,818777.0,20000,0.0,0.0,65536,0.0462994575500488,0,0,0,0,0,0.0,14956544.0,1647523079,516096.0,0.0,23965696.0,9.5,100000,0,22.0,0.0,128.0,0.0,3.0106539726257324,0.0199999999999818,0
