timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648622940,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.5,0.0380906394998419,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648622980.0,0.0149999999999863,604630.73828125,0.0,0.0,244.5,105.125,0,111.06640625,41.94140625,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0238533020019531,0,0,0,0,0,0.0,38338560.0,1647523121,942080.0,0.0,47259648.0,58.0,100000,0,17.0,0.0,1025.0,0.0,0.3081245422363281,0.0,0
1648623000,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.5,0.0320572300000776,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648623040.0,0.0099999999999909,604630.73828125,0.0,0.0,300.5,105.125,0,111.06640625,41.9453125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.02789306640625,0,0,0,0,0,0.0,38338560.0,1647523121,942080.0,0.0,47259648.0,62.0,100000,0,17.0,0.0,1025.0,0.0,0.310617446899414,0.0099999999999909,0
1648623060,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.0,0.0375629960000196,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648623100.0,0.0150000000000432,604630.73828125,0.0,0.0,274.5,105.125,0,111.06640625,41.9453125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0256471633911132,0,0,0,0,0,0.0,38338560.0,1647523121,942080.0,0.0,47259648.0,65.0,100000,0,17.0,0.0,1025.0,0.0,0.3089690208435058,0.0,0
1648623120,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.0,0.033648587000016,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648623160.0,0.0099999999999909,604630.73828125,0.0,0.0,273.5,105.125,0,111.06640625,41.9453125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0252370834350585,0,0,0,0,0,0.0,38338560.0,1647523121,942080.0,0.0,47259648.0,55.0,100000,0,17.0,0.0,1025.0,0.0,0.3082127571105957,0.0,0
1648623180,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,154.0,0.0348872054998992,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648623220.0,0.0149999999999863,604630.73828125,0.0,0.0,231.5,105.125,0,111.06640625,41.9453125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0215277671813964,0,0,0,0,0,0.0,38338560.0,1647523121,942080.0,0.0,47259648.0,56.5,100000,0,17.0,0.0,1025.0,0.0,0.3040781021118164,0.0100000000000193,0
1648623240,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,202.5,0.031663471999991,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648623280.0,0.0049999999999954,604630.73828125,0.0,0.0,296.5,105.125,0,111.06640625,41.94921875,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0282058715820312,0,0,0,0,0,0.0,38338560.0,1647523121,942080.0,0.0,47259648.0,52.5,100000,0,17.0,0.0,1025.0,0.0,0.3111648559570312,0.0,0
1648623300,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,0.0335405755000692,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648623340.0,0.0149999999999863,604630.73828125,0.0,0.0,284.5,105.125,0,111.06640625,41.94921875,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0293617248535156,0,0,0,0,0,0.0,38338560.0,1647523121,942080.0,0.0,47259648.0,52.0,100000,0,17.0,0.0,1025.0,0.0,0.3116798400878906,0.0,0
1648623360,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,251.0,0.0357255944999224,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648623400.0,0.0149999999999863,604630.73828125,0.0,0.0,316.5,105.125,0,111.06640625,41.94921875,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0328831672668457,0,0,0,0,0,0.0,38338560.0,1647523121,942080.0,0.0,47259648.0,55.5,100000,0,17.0,0.0,1025.0,0.0,0.3453726768493652,0.0049999999999954,0
1648623420,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.5,0.040372194500037,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648623460.0,0.0150000000000432,604630.73828125,0.0,0.0,224.0,105.125,0,111.06640625,41.953125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0214171409606933,0,0,0,0,0,0.0,38338560.0,1647523121,942080.0,0.0,47259648.0,64.5,100000,0,17.0,0.0,1025.0,0.0,0.3037567138671875,0.0049999999999954,0
1648623480,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.0,0.0304750060000742,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648623520.0,0.0149999999999863,604630.73828125,0.0,0.0,290.5,105.125,0,111.06640625,41.953125,5.0,0.0,2569619.0,40000,0.0,0.0,65536,0.0260572433471679,0,0,0,0,0,0.0,38338560.0,1647523121,942080.0,0.0,47259648.0,59.0,100000,0,17.0,0.0,1025.0,0.0,0.3084859848022461,0.0,0
